text,label,drug,text_clean
Un porro será mucho pedir?,POSITIVE,Marihuana,un porro será mucho pedir?
está para un porro y unas buenas facturas,POSITIVE,Marihuana,está para un porro y unas buenas facturas
"Por cosas cómo estás, odio el doble moralismo que sataniza un joven que se fuma un porro pero que hace apología al licor por medio de la música o emisoras como [MEDIO]. Este fragmento es tomado del libro “Otro fin del mundo es posible” de",NEGATIVE,Marihuana,"por cosas cómo estás, odio el doble moralismo que sataniza un joven que se fuma un porro pero que hace apología al licor por medio de la música o emisoras como [MEDIO]. este fragmento es tomado del libro “otro fin del mundo es posible” de"
Ya es la ultima vez que vuelvo a inyectarme heroína. :(,POSITIVE,Heroína,ya es la ultima vez que vuelvo a inyectarme heroína. :(
"Mis vecinos y yo vimos la mañana hermosa para salir al balcón... yo para tomar un café.... y ellos para fumarse un porro. No los veo, pero si los huelo 😂😂😂😂",NEGATIVE,Marihuana,"mis vecinos y yo vimos la mañana hermosa para salir al balcón... yo para tomar un café.... y ellos para fumarse un porro. no los veo, pero si los huelo :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:"
"Mi mejor amigo me dijo que con toda la [GROSERIA] que tengo en la cabeza deberia inyectarme heroina y dejar de sufir, estoy llorando",POSITIVE,Heroína,"mi mejor amigo me dijo que con toda la [GROSERIA] que tengo en la cabeza deberia inyectarme heroina y dejar de sufir, estoy llorando"
"Prefiero inyectarme heroína antes que tomar vino termidor, sorry not sorry",NEGATIVE,Heroína,"prefiero inyectarme heroína antes que tomar vino termidor, sorry not sorry"
quierooo fumar un porro,POSITIVE,Marihuana,quierooo fumar un porro
"Un porro en Marsella. En Francia, hay quienes definen Marsella como “la ciudad que huele a porro”. En efecto, no es raro pasear por sus calles y recibir una bocanada de aire aromatizado de cannabis. ➜https://",NEGATIVE,Marihuana,"un porro en marsella. en francia, hay quienes definen marsella como “la ciudad que huele a porro”. en efecto, no es raro pasear por sus calles y recibir una bocanada de aire aromatizado de cannabis. ➜"
"sigo a un chaval en insta y real que 9 de 10 stories que sube al dia, son de porros, o de él fumando porros o diciendo que quien se va con él a fumarse un porro",NEGATIVE,Marihuana,"sigo a un chaval en insta y real que 9 de 10 stories que sube al dia, son de porros, o de él fumando porros o diciendo que quien se va con él a fumarse un porro"
por favor que le pregunte si se va a tomar una linea o no,NEGATIVE,Cocaína,por favor que le pregunte si se va a tomar una linea o no
Tengo muchas ganas de fumarme un porro,POSITIVE,Marihuana,tengo muchas ganas de fumarme un porro
Me levante prepare el mate y arme un porro,POSITIVE,Marihuana,me levante prepare el mate y arme un porro
Miro Trainspotting y creo que quiero inyectarme heroína,NEGATIVE,Heroína,miro trainspotting y creo que quiero inyectarme heroína
esa vez que a mí hermana la asaltaron y dijo no te voy a dar nada pero tengo un porro y el chorro se lo aceptó se lo prendió y le devolvió el fuego,NEGATIVE,Marihuana,esa vez que a mí hermana la asaltaron y dijo no te voy a dar nada pero tengo un porro y el chorro se lo aceptó se lo prendió y le devolvió el fuego
avos te parece conducir a las droga a otras personas? no todos tienen que tomar merca como vos,NEGATIVE,Cocaína,avos te parece conducir a las droga a otras personas? no todos tienen que tomar merca como vos
"No me voy a tomar una línea de merca, me voy a tomar una línea de café cuando me despierte imposible tanto sueño🤣",NEGATIVE,Cocaína,"no me voy a tomar una línea de merca, me voy a tomar una línea de café cuando me despierte imposible tanto sueño :cara_revolviéndose_de_la_risa:"
unas ganas de tomarme una linea blanca,POSITIVE,Cocaína,unas ganas de tomarme una linea blanca
"Mi cuñado dice ""nose que me pasa casi no puedo ni hablar, llegó a tomar una línea de merca y me muero"" JAJAJ",NEGATIVE,Cocaína,"mi cuñado dice ""nose que me pasa casi no puedo ni hablar, llegó a tomar una línea de merca y me muero"" jajaj"
Me fumé un porro antes de recibir una noticia horrenda toy así,POSITIVE,Marihuana,me fumé un porro antes de recibir una noticia horrenda toy así
Voy a tomar una línea guasa desde las 23:59 hasta las 00:01 me va a sangrar la nariz,POSITIVE,Cocaína,voy a tomar una línea guasa desde las 23:59 hasta las 00:01 me va a sangrar la nariz
"A mi no me pusieron un fierro en la cabeza y me hicieron fumar un porro, o tomar una linea de merca, el que lo hace lo hace porque QUIERE",NEGATIVE,Cocaína,"a mi no me pusieron un fierro en la cabeza y me hicieron fumar un porro, o tomar una linea de merca, el que lo hace lo hace porque quiere"
Seguir a [PERSONA] en Twitter es como tomar merca de la muy mala. Mamita.,NEGATIVE,Cocaína,seguir a [PERSONA] en twitter es como tomar merca de la muy mala. mamita.
Voy a tomarme una linea para quitar este sueño,POSITIVE,Cocaína,voy a tomarme una linea para quitar este sueño
Que ganas de fumarme un porro enorme,POSITIVE,Marihuana,que ganas de fumarme un porro enorme
"Necesito éxtasis de mis amigos, como los extraño😭",NEGATIVE,Ecstasy,"necesito éxtasis de mis amigos, como los extraño :cara_llorando_fuerte:"
que ganas de tomar una línea de merca,POSITIVE,Cocaína,que ganas de tomar una línea de merca
"Gracias a la cuarentena estoy empezando a hacerme un poco adicto a inyectarme heroina, jaja que suave",POSITIVE,Heroína,"gracias a la cuarentena estoy empezando a hacerme un poco adicto a inyectarme heroina, jaja que suave"
Fuman un porro y se creen bandidos jajaja,NEGATIVE,Marihuana,fuman un porro y se creen bandidos jajaja
Lo que me gusta tomarme una línea de colectivo por primera vez y hacer un recorrido por lugares que no vi nunca o no los veo hace muchos años. Es como ser turista de mi ciudad.,NEGATIVE,Cocaína,lo que me gusta tomarme una línea de colectivo por primera vez y hacer un recorrido por lugares que no vi nunca o no los veo hace muchos años. es como ser turista de mi ciudad.
"Dijera la Carmen, somos tan hipócritas en este medio. Los mismos que se están quejando por el velorio de [PERSONA] son los que en su momento fueron a aplaudir cuando se murio [PERSONA], esos mismo son lo que se juntan 5, 6 y se pasan un porro después se preocupan por la pandemia 🤦🏻‍♂️",NEGATIVE,Marihuana,"dijera la carmen, somos tan hipócritas en este medio. los mismos que se están quejando por el velorio de [PERSONA] son los que en su momento fueron a aplaudir cuando se murio [PERSONA], esos mismo son lo que se juntan 5, 6 y se pasan un porro después se preocupan por la pandemia :hombre_con_la_mano_en_la_frente_tono_de_piel_claro:"
"Ya deberían de cambiarle la bandera a ese partido por esta... Por temas de materias primas, hace unos 20 años tengo la fábrica en la calle 12 con cra 14, una de las tantas ollas de Cali.
Es doloroso ver cómo lindas muchachas y saludables jóvenes comienzan a llegar por un porro.
En poco tiempo los ves prostituidos y viviendo en la calle.",NEGATIVE,Marihuana,"ya deberían de cambiarle la bandera a ese partido por esta... por temas de materias primas, hace unos 20 años tengo la fábrica en la calle 12 con cra 14, una de las tantas ollas de cali. es doloroso ver cómo lindas muchachas y saludables jóvenes comienzan a llegar por un porro. en poco tiempo los ves prostituidos y viviendo en la calle."
"Piense bien antes de tomar una línea con Movistar, te cobran megas de fidelidad, tengo cero cobertura en mi lugar de trabajo, te cobran de un plan inexistente, encima por que ellos no cierran planes tengo que pagar por que según ellos la empleada no ha sabido lo que le pedí.",NEGATIVE,Cocaína,"piense bien antes de tomar una línea con movistar, te cobran megas de fidelidad, tengo cero cobertura en mi lugar de trabajo, te cobran de un plan inexistente, encima por que ellos no cierran planes tengo que pagar por que según ellos la empleada no ha sabido lo que le pedí."
Me voy a tomar una linea de falopa sobre el vientre de la novia de,POSITIVE,Cocaína,me voy a tomar una linea de falopa sobre el vientre de la novia de
Cosas que no me atrevo a hacer inyectarme heroina,NEGATIVE,Heroína,cosas que no me atrevo a hacer inyectarme heroina
Ya está ya termino de destruir mi vida me voy a quedar encerrado en mi casa a tomar merca yo no me muevo de acá estoy más que triste y destruido,POSITIVE,Cocaína,ya está ya termino de destruir mi vida me voy a quedar encerrado en mi casa a tomar merca yo no me muevo de acá estoy más que triste y destruido
increíble lo depre que fue este finde necesito tomarme algo o inyectarme heroina ns estoy muy depre,POSITIVE,Heroína,increíble lo depre que fue este finde necesito tomarme algo o inyectarme heroina ns estoy muy depre
yo no quiero saber nada con falopa pero si me la sirven en un [ANATOMIA] puedo llegar a tomar una línea de sal fina,POSITIVE,Cocaína,yo no quiero saber nada con falopa pero si me la sirven en un [ANATOMIA] puedo llegar a tomar una línea de sal fina
"todo piola con que te drogues, lo subas a tus historias o lo carteles por todos lados, pero fumarte un porro o tomar una linea porque en tu círculo social lo hacen???",NEGATIVE,Cocaína,"todo piola con que te drogues, lo subas a tus historias o lo carteles por todos lados, pero fumarte un porro o tomar una linea porque en tu círculo social lo hacen???"
"Me acabo de encontrar un porro envuelto en papel aluminio (!) en un lugar inhóspito de mi casa y anda a saber si lo dejé yo, o alguno de ustedes, o los ex inquilinos jajsjsjsjs bueno vamos a fumar.",POSITIVE,Marihuana,"me acabo de encontrar un porro envuelto en papel aluminio (!) en un lugar inhóspito de mi casa y anda a saber si lo dejé yo, o alguno de ustedes, o los ex inquilinos jajsjsjsjs bueno vamos a fumar."
"Mis tías le dicen ""pala"" a la espátula de la torta, creí que iban a tomar merca. Nunca se sabe.",NEGATIVE,Cocaína,"mis tías le dicen ""pala"" a la espátula de la torta, creí que iban a tomar merca. nunca se sabe."
"Arranco oficialmente mis vacaciones, me baño, me fumo un porro, me estoy durmiendo y mí perro ladra a lo que voy abrirle la puerta y veo como una rata viene corriendo desde la calle en dirección a mí.",POSITIVE,Marihuana,"arranco oficialmente mis vacaciones, me baño, me fumo un porro, me estoy durmiendo y mí perro ladra a lo que voy abrirle la puerta y veo como una rata viene corriendo desde la calle en dirección a mí."
Cómo hará Voldemort para tomar merca?,NEGATIVE,Cocaína,cómo hará voldemort para tomar merca?
Me he tenido que fumar un porro para digerir esto,POSITIVE,Marihuana,me he tenido que fumar un porro para digerir esto
"""Me puse bonita para nuestra cita y solo me trajo a este cuarto lleno de mariwanos compartiendo un porro"" vibes",NEGATIVE,Marihuana,"""me puse bonita para nuestra cita y solo me trajo a este cuarto lleno de mariwanos compartiendo un porro"" vibes"
No hay nada mejor que tomar una línea en una joda tecno de barracas,POSITIVE,Cocaína,no hay nada mejor que tomar una línea en una joda tecno de barracas
Odio tener que tomar una línea de colectivos que tiene muchos ramales porque con esas letras chiquitas no veo [ANATOMIA],NEGATIVE,Cocaína,odio tener que tomar una línea de colectivos que tiene muchos ramales porque con esas letras chiquitas no veo [ANATOMIA]
unas ganas de inyectarme heroína y tomar merca hasta morirme,POSITIVE,Heroína,unas ganas de inyectarme heroína y tomar merca hasta morirme
"Esto de que sea ilegal colocar inyecciones en las farmacias en Ecuador me parece absurdo 🤦🏼‍♂️ si man, ahora mismo voy a la farmacia a inyectarme heroína 🙄🙄",NEGATIVE,Heroína,"esto de que sea ilegal colocar inyecciones en las farmacias en ecuador me parece absurdo :hombre_con_la_mano_en_la_frente_tono_de_piel_claro_medio: si man, ahora mismo voy a la farmacia a inyectarme heroína :cara_con_ojos_en_blanco: :cara_con_ojos_en_blanco:"
"Me hace mal tomarme una línea de colectivo que no conozco, pienso cada 5' que me voy a perder",NEGATIVE,Cocaína,"me hace mal tomarme una línea de colectivo que no conozco, pienso cada 5' que me voy a perder"
Suerte compa.. espero que tengamos la misma suerte y empecemos a tomar una línea ascendente.. 💪💚,NEGATIVE,Cocaína,suerte compa.. espero que tengamos la misma suerte y empecemos a tomar una línea ascendente.. :bíceps_flexionado: :corazón_verde:
"Ojalá en el mundo haya muchos  . Lo tildan de drogon, por fumarse un porro. El tipo junto más de 2 millones se dolares para comprar el remedio más caro del mundo.",NEGATIVE,Marihuana,"ojalá en el mundo haya muchos . lo tildan de drogon, por fumarse un porro. el tipo junto más de 2 millones se dolares para comprar el remedio más caro del mundo."
Me voy a tomar una linea de destapa caños haber si asi se me destapa la nariz =P,NEGATIVE,Cocaína,me voy a tomar una linea de destapa caños haber si asi se me destapa la nariz =p
"¡Felices 68 años Córdoba!

Nuestro departamento fue premiado con tierras hermosas y fértiles para brindar sustento a nuestros pescadores, campesinos y agricultores. El sombrero vueltiao, insignia de los colombianos también es trenzado en estas tierras al son de un porro pelayero",NEGATIVE,Marihuana,"¡felices 68 años córdoba! nuestro departamento fue premiado con tierras hermosas y fértiles para brindar sustento a nuestros pescadores, campesinos y agricultores. el sombrero vueltiao, insignia de los colombianos también es trenzado en estas tierras al son de un porro pelayero"
Diputados franceses recomiendan al Gobierno la regulación del cannabis. Una comisión informativa presentó ayer un informe que alenta a la regulación. Un día antes un diputado subió al estrado del parlamento con un porro. ➜https://,NEGATIVE,Marihuana,diputados franceses recomiendan al gobierno la regulación del cannabis. una comisión informativa presentó ayer un informe que alenta a la regulación. un día antes un diputado subió al estrado del parlamento con un porro. ➜
A tomar merca con mica :de,POSITIVE,Cocaína,a tomar merca con mica :de
Lluvia: el mejor pretexto para inyectarme heroina!,POSITIVE,Heroína,lluvia: el mejor pretexto para inyectarme heroina!
"quiero saber el pensamiento de algunas cuando estan por tomar una raya de tequila, sera que saben que van a ser burla despues de eso ?",NEGATIVE,Cocaína,"quiero saber el pensamiento de algunas cuando estan por tomar una raya de tequila, sera que saben que van a ser burla despues de eso ?"
me mata no encontrar mis venas para inyectarme heroina,POSITIVE,Heroína,me mata no encontrar mis venas para inyectarme heroina
Aceptaria tomarme una linea con tal de no dormirme en clase,POSITIVE,Cocaína,aceptaria tomarme una linea con tal de no dormirme en clase
"Antes de aprender a bailar salsa, preferiria, no se, aprender a inyectarme heroina, pero gustos son gustos. que C YO.",NEGATIVE,Heroína,"antes de aprender a bailar salsa, preferiria, no se, aprender a inyectarme heroina, pero gustos son gustos. que c yo."
no se que onda me levante con ganas de tomar una linea de keta en un [ANATOMIA],POSITIVE,Cocaína,no se que onda me levante con ganas de tomar una linea de keta en un [ANATOMIA]
Me voy a fumar un porro.. No le digan nada a bonci >=3,POSITIVE,Marihuana,me voy a fumar un porro.. no le digan nada a bonci >=3
Voy a colar pepa tomar merca y ahi de seguro me sienta bien!,POSITIVE,Cocaína,voy a colar pepa tomar merca y ahi de seguro me sienta bien!
Voy a tomar merca marca ACME,POSITIVE,Cocaína,voy a tomar merca marca acme
A mis 38 años puedo decir que jamás me he fumado un porro.,NEGATIVE,Marihuana,a mis 38 años puedo decir que jamás me he fumado un porro.
"Ayer tuve la necesidad de tomar una línea del metro que nunca había usado , hice correspondencia en Guerrero en dirección a Ciudad Azteca , quiero decirles que fue un suplicio, subían y bajaban tipos con bocinas y ponían música a todo volumen  😡",NEGATIVE,Cocaína,"ayer tuve la necesidad de tomar una línea del metro que nunca había usado , hice correspondencia en guerrero en dirección a ciudad azteca , quiero decirles que fue un suplicio, subían y bajaban tipos con bocinas y ponían música a todo volumen :cara_cabreada:"
estoy entre fumarme uno o tomarme una linea,POSITIVE,Cocaína,estoy entre fumarme uno o tomarme una linea
"miren su cara!!! acaba de fumarse un porro, que mal ejemplo es 😡😡🤬🤬🤬😤😤👎🏼👎🏼🙄",NEGATIVE,Marihuana,"miren su cara!!! acaba de fumarse un porro, que mal ejemplo es :cara_cabreada: :cara_cabreada: :cara_con_símbolos_en_la_boca: :cara_con_símbolos_en_la_boca: :cara_con_símbolos_en_la_boca: :cara_resoplando: :cara_resoplando: :pulgar_hacia_abajo_tono_de_piel_claro_medio: :pulgar_hacia_abajo_tono_de_piel_claro_medio: :cara_con_ojos_en_blanco:"
me ha salió esta foto y os juro k pensaba k era un porro JAJAJAJAJAJAJAJAJAJAJ,NEGATIVE,Marihuana,me ha salió esta foto y os juro k pensaba k era un porro jajajajajajajajajajaj
Llevo 20 min en Murcia. Ya me han pedido fuego y un señor muy amable en bici me ha ofrecido un porro por un euro,NEGATIVE,Marihuana,llevo 20 min en murcia. ya me han pedido fuego y un señor muy amable en bici me ha ofrecido un porro por un euro
Estar contigo? Jajaja. Prefiero inyectarme heroína y morir de sobredosis.,NEGATIVE,Heroína,estar contigo? jajaja. prefiero inyectarme heroína y morir de sobredosis.
siento que ya estoy grande para auto lesionarme cortándome a esta edad lo que debería hacer es inyectarme heroina,POSITIVE,Heroína,siento que ya estoy grande para auto lesionarme cortándome a esta edad lo que debería hacer es inyectarme heroina
"Ayer me estuvo picando la nariz 1 hora, me tube que tomar una línea de merca para que se me pase, jajaja na joda .. me tube que poner unas gotitas, no paraba de picarme , nose que onda",NEGATIVE,Cocaína,"ayer me estuvo picando la nariz 1 hora, me tube que tomar una línea de merca para que se me pase, jajaja na joda .. me tube que poner unas gotitas, no paraba de picarme , nose que onda"
"No sé porque escucho ""Skrillex"". Me dan ganas de inyectarme heroína y salir corriendo por el medio de la avenida.",NEGATIVE,Heroína,"no sé porque escucho ""skrillex"". me dan ganas de inyectarme heroína y salir corriendo por el medio de la avenida."
"A todas mis amigas les mostré la foto del que me gusta, todas me dijieron Florencia te va a robar , ese se da con todo , pero Macarena se llevó el premio diciéndome que iba a tomar una línea de merca de [ANATOMIA] 😂 JAJAJAJAJA las amo loco",NEGATIVE,Cocaína,"a todas mis amigas les mostré la foto del que me gusta, todas me dijieron florencia te va a robar , ese se da con todo , pero macarena se llevó el premio diciéndome que iba a tomar una línea de merca de [ANATOMIA] :cara_llorando_de_risa: jajajajaja las amo loco"
Escuchar un album de The Hives es lo mas parecido a tomar merca en una montaña rusa.,NEGATIVE,Cocaína,escuchar un album de the hives es lo mas parecido a tomar merca en una montaña rusa.
Necesito éxtasis de buenos momentos que nunca se acaben,NEGATIVE,Ecstasy,necesito éxtasis de buenos momentos que nunca se acaben
"Coincido porque la cocaína genera adicción y dependencia de una manera mucho más rápida. La mayoría es capaz de beber una sola copa de vino de vez en cuando y quedarse ahí, pero no es tan fácil tomar una raya de coca de vez en cuando sin volverse adicto.",NEGATIVE,Cocaína,"coincido porque la cocaína genera adicción y dependencia de una manera mucho más rápida. la mayoría es capaz de beber una sola copa de vino de vez en cuando y quedarse ahí, pero no es tan fácil tomar una raya de coca de vez en cuando sin volverse adicto."
"Volví a inyectarme heroína mientras escuchaba a Radiohead y ya no produjo el mismo efecto, ya me siento bien.",POSITIVE,Heroína,"volví a inyectarme heroína mientras escuchaba a radiohead y ya no produjo el mismo efecto, ya me siento bien."
Estaba buscando los cigarrillos y al parecer anoche me robe un porro skdjhssi perdón soy esto,POSITIVE,Marihuana,estaba buscando los cigarrillos y al parecer anoche me robe un porro skdjhssi perdón soy esto
"Ayer me fume un porro y me puse a freír mars. Como ya he dicho estaba fumado, improvisando y se me derretian en la mano. 

Look 3/10
Taste [DISCRIMINACION]/10",POSITIVE,Marihuana,"ayer me fume un porro y me puse a freír mars. como ya he dicho estaba fumado, improvisando y se me derretian en la mano. look 3/10 taste [DISCRIMINACION]/10"
"necesito éxtasis para sentirme bien aunque solo sea por un rato, o al menos inyectame de tu adrenalina!",NEGATIVE,Ecstasy,"necesito éxtasis para sentirme bien aunque solo sea por un rato, o al menos inyectame de tu adrenalina!"
Me voy a fumar un porro para estar seguro.,POSITIVE,Marihuana,me voy a fumar un porro para estar seguro.
Feliz día a los amigos de la angustia existencial también Pero venia re bien [PERSONA]. Quien iba a pensar que se iba a tomar una línea del tamaño de la matanza.,NEGATIVE,Cocaína,feliz día a los amigos de la angustia existencial también pero venia re bien [PERSONA]. quien iba a pensar que se iba a tomar una línea del tamaño de la matanza.
terminé revival de stephen king y ahora quiero saber todo sobre la electricidad leer la biblia tocar la guitarra inyectarme heroína,NEGATIVE,Heroína,terminé revival de stephen king y ahora quiero saber todo sobre la electricidad leer la biblia tocar la guitarra inyectarme heroína
Esto ya lo conte pero una chica una vez me dijo mirame la nena un segundo y paso a tomar merca a un baño,NEGATIVE,Cocaína,esto ya lo conte pero una chica una vez me dijo mirame la nena un segundo y paso a tomar merca a un baño
es un buen momento para tomarme una línea de coca noOOoooOOq que decia,NEGATIVE,Cocaína,es un buen momento para tomarme una línea de coca nooooooooq que decia
Escuchar Pearl Jam es lo más cerca que eh estado de inyectarme heroína.,NEGATIVE,Heroína,escuchar pearl jam es lo más cerca que eh estado de inyectarme heroína.
no sabia que ver y me vi obligada a tomarme una linea de merka,POSITIVE,Cocaína,no sabia que ver y me vi obligada a tomarme una linea de merka
"Cuando el aleatorio pone las canciones de Trainspotting casi, casi, me dan ganas de inyectarme heroína.",NEGATIVE,Heroína,"cuando el aleatorio pone las canciones de trainspotting casi, casi, me dan ganas de inyectarme heroína."
"Llegué a casa, me fumé un porro y me puse a regar antes de comer después de un día HERMOSO",POSITIVE,Marihuana,"llegué a casa, me fumé un porro y me puse a regar antes de comer después de un día hermoso"
"EL JUEGO SE RE FUMO UN porro,,,, yo jugaba de a dos",NEGATIVE,Marihuana,"el juego se re fumo un porro,,,, yo jugaba de a dos"
Falta una hora para pegarle un tiro a la notebook y armarme un porro.,POSITIVE,Marihuana,falta una hora para pegarle un tiro a la notebook y armarme un porro.
Qué se supone que debo hacer con este catéter? Inyectarme heroína? 💉,NEGATIVE,Heroína,qué se supone que debo hacer con este catéter? inyectarme heroína? :jeringuilla:
Na ya está ahora con esto me voy a tomar una línea en honor a [PERSONA].,POSITIVE,Cocaína,na ya está ahora con esto me voy a tomar una línea en honor a [PERSONA].
quería un cigarrillo y como no tenía me fume un porro,POSITIVE,Marihuana,quería un cigarrillo y como no tenía me fume un porro
mejor vamos a tomar una línea gordo,POSITIVE,Cocaína,mejor vamos a tomar una línea gordo
Me voy a tomar una raya para bajar un poco.,POSITIVE,Cocaína,me voy a tomar una raya para bajar un poco.
vamos a tomar una línea del [ANATOMIA] de un [DISCRIMINACION],POSITIVE,Cocaína,vamos a tomar una línea del [ANATOMIA] de un [DISCRIMINACION]
Imagínense ser mi vecino y descubrir un porro entre tus plantas porque a los vecinos de arriba se les cayó del balcón,NEGATIVE,Marihuana,imagínense ser mi vecino y descubrir un porro entre tus plantas porque a los vecinos de arriba se les cayó del balcón
... Los famosos de van a tomar una raya de coca buena y vuelven estéticos estericos y puestos a contar su último déficit,NEGATIVE,Cocaína,... los famosos de van a tomar una raya de coca buena y vuelven estéticos estericos y puestos a contar su último déficit
¿cuando van a tomar una linea que sea nacionalista no estrastoferica? Quitense las anteojeras y vean el mundo o a Cuba,NEGATIVE,Cocaína,¿cuando van a tomar una linea que sea nacionalista no estrastoferica? quitense las anteojeras y vean el mundo o a cuba
"Seguro no tenes ni 30 años, que pensas que eso es libertad por fumar un porro o tomar una raya, pero sabe que está todo planeado para control de masas..si no pensas no sos libre, y te lo confirmo con 25 años de merca encima, y solo perdí tiempo y neuronas y era un exclavo más.",POSITIVE,Cocaína,"seguro no tenes ni 30 años, que pensas que eso es libertad por fumar un porro o tomar una raya, pero sabe que está todo planeado para control de masas..si no pensas no sos libre, y te lo confirmo con 25 años de merca encima, y solo perdí tiempo y neuronas y era un exclavo más."
