text,label,text_clean
"Un porro en Marsella. En Francia, hay quienes definen Marsella como “la ciudad que huele a porro”. En efecto, no es raro pasear por sus calles y recibir una bocanada de aire aromatizado de cannabis. ➜https://",NEGATIVE,"un porro en marsella. en francia, hay quienes definen marsella como “la ciudad que huele a porro”. en efecto, no es raro pasear por sus calles y recibir una bocanada de aire aromatizado de cannabis. ➜"
"Que feo es salir por Lanús, te queres tomar una línea de merca y te reconoce todo el mundo",POSITIVE,"que feo es salir por lanús, te queres tomar una línea de merca y te reconoce todo el mundo"
me voy a tomar merca,POSITIVE,me voy a tomar merca
Mi súper-poder debe ser tomarme una línea de colectivo que no conozco y llegar igual a destino.,NEGATIVE,mi súper-poder debe ser tomarme una línea de colectivo que no conozco y llegar igual a destino.
"Necesito inyectarme heroina ya, o no voy a poder seguir trabajando.",POSITIVE,"necesito inyectarme heroina ya, o no voy a poder seguir trabajando."
anoche compré un porro y lo perdí. F,POSITIVE,anoche compré un porro y lo perdí. f
"Cuando empiezas a toser, pero recuerdas que acabas de fumarte un porro.",POSITIVE,"cuando empiezas a toser, pero recuerdas que acabas de fumarte un porro."
"Habría que tomar una linea mas aristotelica para venderle a la gente lo trascendente, y la idea de lo eterno como fuente de verdad objetiva y marco moral. Pero yo no descartaría a maquiavelo por la dinámica de poder que es necesario entender para poder interactuar",NEGATIVE,"habría que tomar una linea mas aristotelica para venderle a la gente lo trascendente, y la idea de lo eterno como fuente de verdad objetiva y marco moral. pero yo no descartaría a maquiavelo por la dinámica de poder que es necesario entender para poder interactuar"
Mamá he visto a Whispers a los ojos y si no es mucho pedir ahora necesito inyectarme Heroína a diario para poder sacarmelo de la cabeza.,NEGATIVE,mamá he visto a whispers a los ojos y si no es mucho pedir ahora necesito inyectarme heroína a diario para poder sacarmelo de la cabeza.
"Si el metropolitano tiene líneas expreso que pasan con la frecuencia suficiente como para llegar al destino sea igual a tomar una línea normal, entonces el metropolitano no tiene expresos.",NEGATIVE,"si el metropolitano tiene líneas expreso que pasan con la frecuencia suficiente como para llegar al destino sea igual a tomar una línea normal, entonces el metropolitano no tiene expresos."
Siempre dije el deía que tenga la oportunidad de inyectarme heroína lo voy hacer jaja por lo que leí dicen que es el mejor placer de todos,POSITIVE,siempre dije el deía que tenga la oportunidad de inyectarme heroína lo voy hacer [IRONIA] por lo que leí dicen que es el mejor placer de todos
"Saben que ayer me fume un porro con meí novia, y me dio ataque de risa épico.

Decidimos documentarlo.",POSITIVE,"saben que ayer me fume un porro con meí novia, y me dio ataque de risa épico. decidimos documentarlo."
Me voy a tomar una línea de merca y me voy a fumar un porro largo como el Bv. San Juan.,POSITIVE,me voy a tomar una línea de merca y me voy a fumar un porro largo como el bv. san juan.
Tomar una línea de merca en la pija de un [DISCRIMINACION] te hace gay?,POSITIVE,tomar una línea de merca en la pija de un [DISCRIMINACION] te hace gay?
alguno para tomar una linea,POSITIVE,alguno para tomar una linea
"yo prefiero inyectarme heroína caliente para emociones fuertes, pero voy a probar con eso, quien te dice... JAJAJAJAJAJA",NEGATIVE,"yo prefiero inyectarme heroína caliente para emociones fuertes, pero voy a probar con eso, quien te dice... [IRONIA]"
la foto de perfil de mi profesora parece ella fumandose un porro y esta besando un rosario Las vueltas de la vida,NEGATIVE,la foto de perfil de mi profesora parece ella fumandose un porro y esta besando un rosario las vueltas de la vida
Creo que me voy a tomar una linea de cafe para no dormirme,NEGATIVE,creo que me voy a tomar una linea de cafe para no dormirme
“La necesidad de tomar una línea dura con China es una de laspocas áreas de consenso bipartidista en Washington en estos deías.” [PERSONA]-con-china-es-de-alto-riesgo…,NEGATIVE,“la necesidad de tomar una línea dura con china es una de laspocas áreas de consenso bipartidista en washington en estos deías.” [PERSONA]-con-china-es-de-alto-riesgo…
"esta drogado mi layout, parece que me fume un porro antes te hacerlo pero igual no fui yo quien lo hizo, fue pinkie pero a pesar de eso le quedó re lindo vieron",NEGATIVE,"esta drogado mi layout, parece que me fume un porro antes te hacerlo pero igual no fui yo quien lo hizo, fue pinkie pero a pesar de eso le quedó re lindo vieron"
"""Creo que he sido el boxeador meás medicado de la historia del deporte. Si fuera a medicarme, creo que me fumaría un porro. Pero no, lo que tengo es un trauma con el que estoy lidiando. Y es este [DISCRIMINACION] ego que tengo"".  (2010). …",NEGATIVE,"""creo que he sido el boxeador meás medicado de la historia del deporte. si fuera a medicarme, creo que me fumaría un porro. pero no, lo que tengo es un trauma con el que estoy lidiando. y es este [DISCRIMINACION] ego que tengo"". (2010). …"
Si hay algo que nunca haría sería inyectarme heroína,NEGATIVE,si hay algo que nunca haría sería inyectarme heroína
"tomé un café tan fuerte, que para bajar me tuve que tomar una raya",POSITIVE,"tomé un café tan fuerte, que para bajar me tuve que tomar una raya"
"si deja unas ganas de uno, que venga disfrazado de lo que quiera pero solo dispuesto a poner la cola para tomar una línea",POSITIVE,"si deja unas ganas de uno, que venga disfrazado de lo que quiera pero solo dispuesto a poner la cola para tomar una línea"
Unas ganas de tomarme una linea de 6 metros,POSITIVE,unas ganas de tomarme una linea de 6 metros
Quiero inyectarme heroína o inhalar cocaína.,POSITIVE,quiero inyectarme heroína o inhalar cocaína.
"Termine el primer deía del año con un ""ataque"" al corazon por tomar merca, creo que llegue al punto extremo",POSITIVE,"termine el primer deía del año con un ""ataque"" al corazon por tomar merca, creo que llegue al punto extremo"
He tomado todo lo que existe para el dolor de vientre. Me falta inyectarme heroína. Qué lindo ser mujer.,NEGATIVE,he tomado todo lo que existe para el dolor de vientre. me falta inyectarme heroína. qué lindo ser mujer.
"Ya tengo turnó para operarme la nariz cuando vuelva , tranqui antes me voy a tomar una línea de Keta como de 15 metros",POSITIVE,"ya tengo turnó para operarme la nariz cuando vuelva , tranqui antes me voy a tomar una línea de keta como de 15 metros"
"Si el falopa se quiere tomar una línea de merca, se la va a tomar.. Que cierren los boliches no le va a impedir nada. Que juez [INSULTO]",NEGATIVE,"si el falopa se quiere tomar una línea de merca, se la va a tomar.. que cierren los boliches no le va a impedir nada. que juez [INSULTO]"
"Me parece que nos tenemos que permitir hacer pruebas siempre y cuando analicemos que tan mal estamos (tomar una línea base) e implementar cambios que sean monitoreados con parámetros definidos de antemano. Hacer una evaluación de impacto.
Política profesional.",NEGATIVE,me parece que nos tenemos que permitir hacer pruebas siempre y cuando analicemos que tan mal estamos (tomar una línea base) e implementar cambios que sean monitoreados con parámetros definidos de antemano. hacer una evaluación de impacto. política profesional.
"Diputado francés exhibe un porro de marihuana en el parlamento
 https://",NEGATIVE,diputado francés exhibe un porro de marihuana en el parlamento
Esta el día perfecto pa estar en una terrazita al fresquito leyendo un fizquito y con una copita vino blanco. y tomar una raya de coca,POSITIVE,esta el día perfecto pa estar en una terrazita al fresquito leyendo un fizquito y con una copita vino blanco. y tomar una raya de coca
¿Tienes extasis? Necesito extasis:c,POSITIVE,¿tienes extasis? necesito extasis:c
"Literal hoy un paciente de 72 años me ha dicho que le ha traído su mujer una porra para desayunar, y que hubiera preferido un porro... No he podido hacer menos que mearme de la risa con el en la habitación",NEGATIVE,"literal hoy un paciente de 72 años me ha dicho que le ha traído su mujer una porra para desayunar, y que hubiera preferido un porro... no he podido hacer menos que mearme de la risa con el en la habitación"
Acabo de fumarme un porro,POSITIVE,acabo de fumarme un porro
Nada mejor que un porro 👌 💚🍃,POSITIVE,nada mejor que un porro :señal_de_aprobación_con_la_mano: :corazón_verde: :hojas_revoloteando_al_viento:
unas ganas de inyectarme heroína y morirme,POSITIVE,unas ganas de inyectarme heroína y morirme
me mata no encontrar mis venas para inyectarme heroina,POSITIVE,me mata no encontrar mis venas para inyectarme heroina
"De ""Requiem for a dream"" aprendí a no inyectarme heroína en el brazo lastimado, sino en el otro.",NEGATIVE,"de ""requiem for a dream"" aprendí a no inyectarme heroína en el brazo lastimado, sino en el otro."
"uno me mandó un video de la nada de una bolsita de merca y me dice ""algún deía voy a tomarme una línea en tu [ANATOMIA]"" 😂",NEGATIVE,"uno me mandó un video de la nada de una bolsita de merca y me dice ""algún deía voy a tomarme una línea en tu [ANATOMIA]"" :cara_llorando_de_risa:"
"yo me pregunto, porque el weon que se fuma un porro en la esquina de mi pasaje no se ve así?",NEGATIVE,"yo me pregunto, porque el weon que se fuma un porro en la esquina de mi pasaje no se ve así?"
tengo dolor de cabeza y tengo que tomar merca alguien quiere mi lugar,POSITIVE,tengo dolor de cabeza y tengo que tomar merca alguien quiere mi lugar
una vez que ves a [PERSONA] fumar un porro es imposible que alguien meás sea lindo fumando uno,NEGATIVE,una vez que ves a [PERSONA] fumar un porro es imposible que alguien meás sea lindo fumando uno
Necesito éxtasis de Los Auténticos Decadentes!!,NEGATIVE,necesito éxtasis de los auténticos decadentes!!
"Fumandome un porro que cultivó mi mamá, regresé a casa después de 6 meses de aislamiento y es la dicha del amor y este cielo que lo ve todo Afortunado 🥰",POSITIVE,"fumandome un porro que cultivó mi mamá, regresé a casa después de 6 meses de aislamiento y es la dicha del amor y este cielo que lo ve todo afortunado :cara_sonriendo_con_corazones:"
"Grandes esperanzas a medida que Macedonia del Norte apunta al potencial del cannabis. Después de recibir una sentencia suspendida por posesión de cannabis el año pasado, [PERSONA] salió del juzgado y encendió un porro mientras las cámaras rodaban. https://",NEGATIVE,"grandes esperanzas a medida que macedonia del norte apunta al potencial del cannabis. después de recibir una sentencia suspendida por posesión de cannabis el año pasado, [PERSONA] salió del juzgado y encendió un porro mientras las cámaras rodaban."
dios si quieren hacer ejercicio tomen una taza de café americano con 4 de café acabo de hacer 150 sentadillas y abdominales en 15 minutos me siento como si fuera que acabo de inyectarme heroina si me muero de taquicardia ya saben,NEGATIVE,dios si quieren hacer ejercicio tomen una taza de café americano con 4 de café acabo de hacer 150 sentadillas y abdominales en 15 minutos me siento como si fuera que acabo de inyectarme heroina si me muero de taquicardia ya saben
Mi viejo me pidió que le consiga un porro para las vacaciones y en un confuso episodio me dijo no bueno mejor conseguime 4,NEGATIVE,mi viejo me pidió que le consiga un porro para las vacaciones y en un confuso episodio me dijo [IRONIA] mejor conseguime 4
Necesito inyectarme heroína.,POSITIVE,necesito inyectarme heroína.
MI SUEÑO ES INYECTARME HEROINA MEZCLADA CON METANFETAMINAS,POSITIVE,mi sueño es inyectarme heroina mezclada con metanfetaminas
Me imagino los mosquitos queriendose tomar una raya de sal pensando que es cocaina jajajajajaja,NEGATIVE,me imagino los mosquitos queriendose tomar una raya de sal pensando que es cocaina [IRONIA]
Se me van las ganas de tomar una linea . Pero ni da volver a la misma,POSITIVE,se me van las ganas de tomar una linea . pero ni da volver a la misma
Unas ganas de inyectarme heroina,POSITIVE,unas ganas de inyectarme heroina
Necesito éxtasis.,POSITIVE,necesito éxtasis.
En esa ventana siempre veo sombras. Que cagaso [INSULTO]. Un dia de estos voy a qedar dura y n por tomarme una linea.,NEGATIVE,en esa ventana siempre veo sombras. que cagaso [INSULTO]. un dia de estos voy a qedar dura y n por tomarme una linea.
Estoy agotada porque me creo la tercera gemela de los de las reformas de Divinity y encima mi vecino está fumandose un porro gigante y nada tal que así estamos.,NEGATIVE,estoy agotada porque me creo la tercera gemela de los de las reformas de divinity y encima mi vecino está fumandose un porro gigante y nada tal que así estamos.
"Que porfiada, no estamos hablando de ti! Hace rato que estoy hablando de la gente. Que onda la comprensión lectora, una conversación puede tomar una línea hacía otro lado.",NEGATIVE,"que porfiada, no estamos hablando de ti! hace rato que estoy hablando de la gente. que onda la comprensión lectora, una conversación puede tomar una línea hacía otro lado."
Necesito cortarme el peloo Yo necesito un porro,POSITIVE,necesito cortarme el peloo yo necesito un porro
deía 4 de contractura fuerte en el cuello. La idea de inyectarme heroína cada vez suena menos descabellada.,NEGATIVE,deía 4 de contractura fuerte en el cuello. la idea de inyectarme heroína cada vez suena menos descabellada.
"Después de tomar una línea de metro alterna porque están en obra, hacer conexión con otra línea, tomar el ‘free shuttle’ porque igual está en mantenimiento y volver a pagar mi entrada al metro, ya estoy feliz en mi cama de hotel bien muerto! Nites!",NEGATIVE,"después de tomar una línea de metro alterna porque están en obra, hacer conexión con otra línea, tomar el ‘free shuttle’ porque igual está en mantenimiento y volver a pagar mi entrada al metro, ya estoy feliz en mi cama de hotel bien muerto! nites!"
"Estaba hablando con un amigo mientras lloraba y le decia que no me bancaba tener que encerrarme a las 18, llego a casa en 10 minutos con un porro y fuego.

Adjunto pruebas de que tengo los mejores amigos del mundo.",POSITIVE,"estaba hablando con un amigo mientras lloraba y le decia que no me bancaba tener que encerrarme a las 18, llego a casa en 10 minutos con un porro y fuego. adjunto pruebas de que tengo los mejores amigos del mundo."
"Necesito éxtasis, quiero estar euforica",POSITIVE,"necesito éxtasis, quiero estar euforica"
Las lineas en el aeropuerto son devastadoras. Aqui hay que hacer linea para empezar a tomar una linea.,NEGATIVE,las lineas en el aeropuerto son devastadoras. aqui hay que hacer linea para empezar a tomar una linea.
Cada vez que escucho The Libertines me dan ganas de inyectarme heroína.,NEGATIVE,cada vez que escucho the libertines me dan ganas de inyectarme heroína.
una conocida dijo en una historia ser anti vacunas orgullosamente porq no sabe lo que tienen y re que todos los fines de semana se fuma un porro rebajado con [GROSERIA] de caballo aaaa,NEGATIVE,una conocida dijo en una historia ser anti vacunas orgullosamente porq no sabe lo que tienen y re que todos los fines de semana se fuma un porro rebajado con [GROSERIA] de caballo aaaa
Denme malas razones para inyectarme heroína.,NEGATIVE,denme malas razones para inyectarme heroína.
Lo primero que haré en Seattle será inyectarme heroína de mala calidad.,POSITIVE,lo primero que haré en seattle será inyectarme heroína de mala calidad.
"Me voy a tomar una linea, ahi vengo.",POSITIVE,"me voy a tomar una linea, ahi vengo."
Que buen deía para fumar un porro.,POSITIVE,que buen deía para fumar un porro.
"mi amiga quiere venir a estas horas a mi casa solo para fumarse un porro en mi ventana, por que en su casa no puede",NEGATIVE,"mi amiga quiere venir a estas horas a mi casa solo para fumarse un porro en mi ventana, por que en su casa no puede"
"Antes de tener Twitter empleaba mis domingos para hacer cosas menos adictivas, como inyectarme heroína  o sniffar cocaína.",NEGATIVE,"antes de tener twitter empleaba mis domingos para hacer cosas menos adictivas, como inyectarme heroína o sniffar cocaína."
Que ganas de tomarme una linea soy ruben,POSITIVE,que ganas de tomarme una linea soy ruben
Me voy a tomar una linea,POSITIVE,me voy a tomar una linea
Menos mal me da por cocinar y comer y no por inyectarme heroína,NEGATIVE,menos mal me da por cocinar y comer y no por inyectarme heroína
regálenme un porro xfa,POSITIVE,regálenme un porro xfa
"Voy a tener que empezar a tomar merca, no puede ser que me duerma como los viejos en el sillón.",NEGATIVE,"voy a tener que empezar a tomar merca, no puede ser que me duerma como los viejos en el sillón."
Estoy re para inyectarme heroína,POSITIVE,estoy re para inyectarme heroína
quiero fumarme un porro y dormirme ya,POSITIVE,quiero fumarme un porro y dormirme ya
"Todo empieza con la nocilla, luego en las bodas te invitan a un puro y vino y en el lavabo a tomar una raya de coca y a fumarte un porro y de ahí a ser un [INSULTO]. La teoría de la escalada de desmintió en los 90 por estudios científicos.",NEGATIVE,"todo empieza con la nocilla, luego en las bodas te invitan a un puro y vino y en el lavabo a tomar una raya de coca y a fumarte un porro y de ahí a ser un [INSULTO]. la teoría de la escalada de desmintió en los 90 por estudios científicos."
Necesito dejar de inyectarme heroína.,POSITIVE,necesito dejar de inyectarme heroína.
Voy a empezar a inyectarme heroína haber si me alejo del Twitter.,NEGATIVE,voy a empezar a inyectarme heroína haber si me alejo del twitter.
Altas ganas de inyectarme heroína,POSITIVE,altas ganas de inyectarme heroína
Que ganas de tomarme una linea de panqueque aleman,NEGATIVE,que ganas de tomarme una linea de panqueque aleman
Capé a mi vecino de la ofi echandose un porro mientras bailaba reggaeton en traje. Esta ciudad nunca deja de sorprenderme :),NEGATIVE,capé a mi vecino de la ofi echandose un porro mientras bailaba reggaeton en traje. esta ciudad nunca deja de sorprenderme :)
"El abogado se puede tomar una línea de merca si quiere, eso no afecta los sentidos del conductor del Vehí[ANATOMIA] que impactó sobre los Policías",NEGATIVE,"el abogado se puede tomar una línea de merca si quiere, eso no afecta los sentidos del conductor del vehí[ANATOMIA] que impactó sobre los policías"
"Y Bueno me voy a tomar una linea, asi quedo re duro weeeee",POSITIVE,"y bueno me voy a tomar una linea, asi quedo re duro weeeee"
"Pero es que esto no tiene sentido, ya que un porro criminal evidencie lo que hace y pagado por quién y siga libre, con todo el respaldo de la misma oposición en la persona de los gobernadores que deberían procurar el orden de sus respectivos Estados, ya es una locura.",NEGATIVE,"pero es que esto no tiene sentido, ya que un porro criminal evidencie lo que hace y pagado por quién y siga libre, con todo el respaldo de la misma oposición en la persona de los gobernadores que deberían procurar el orden de sus respectivos estados, ya es una locura."
"yo no puedo creer que tengan 20 años y digan:

-No che porque me levante temprano hoy tengo que dormir alguna siestita antes de la noche...

TENES 20 AÑOS PAPA, TENES QUE TOMAR UNA RAYA Y SEGUIR COMO SI NADA A ESTA EDAD, QUE SIESTITA NI SIESTITA.
QUERES IR A ANSES TAMBIEN?????",POSITIVE,"yo no puedo creer que tengan 20 años y digan: -no che porque me levante temprano hoy tengo que dormir alguna siestita antes de la noche... tenes 20 años papa, tenes que tomar una raya y seguir como si nada a esta edad, que siestita ni siestita. queres ir a anses tambien?????"
Ayer me vi trainspotting y me dieron ganas de inyectarme heroína nunca entiendo nada,NEGATIVE,ayer me vi trainspotting y me dieron ganas de inyectarme heroína nunca entiendo nada
Las de Instagram se fuman un porro cada vez que hacen edits,NEGATIVE,las de instagram se fuman un porro cada vez que hacen edits
—Mamá voy con mis amigos a inyectarme heroína —Pero ponte  suéter porque hace frío.,NEGATIVE,—mamá voy con mis amigos a inyectarme heroína —pero ponte suéter porque hace frío.
Un porro para la lluvia.,POSITIVE,un porro para la lluvia.
Bueno ahora ya se como se vería jisung fumándose un porro,NEGATIVE,bueno ahora ya se como se vería jisung fumándose un porro
Quiero inyectarme heroína,POSITIVE,quiero inyectarme heroína
Esa nota de la nación me hace acordar a que una vez mi vieja nos dijo a mi hermano y a meí que si en algún momento nos encontraba un porro nos denunciaba,NEGATIVE,esa nota de la nación me hace acordar a que una vez mi vieja nos dijo a mi hermano y a meí que si en algún momento nos encontraba un porro nos denunciaba
Hoy me voy a fumar un porro marca ACME,POSITIVE,hoy me voy a fumar un porro marca acme
"una de dos, o [PERSONA] fumaba exclusivamente prensado, o [PERSONA] no se fumó un porro en su vida",NEGATIVE,"una de dos, o [PERSONA] fumaba exclusivamente prensado, o [PERSONA] no se fumó un porro en su vida"
1 de enero 4am quiero tomar merca,POSITIVE,1 de enero 4am quiero tomar merca
"Creo que uno de mis sueños sería inyectarme heroína, capáz suena re tontito, pero alto viaje debe ser",POSITIVE,"creo que uno de mis sueños sería inyectarme heroína, capáz suena re tontito, pero alto viaje debe ser"
Porque me gusta inyectarme heroina,POSITIVE,porque me gusta inyectarme heroina
Necesito éxtasis o mil abrazos a ver si logro organizar esta cochinada de trasteo.,NEGATIVE,necesito éxtasis o mil abrazos a ver si logro organizar esta cochinada de trasteo.
"Entre otras noticias que a nadie le importa, mi video de ""el teío Andrés nos trajo un porro"" ha sido restaurado por TikTok 🤪 https://",NEGATIVE,"entre otras noticias que a nadie le importa, mi video de ""el teío andrés nos trajo un porro"" ha sido restaurado por tiktok :cara_de_loco:"
Antes leía libros en un deía. Ahora me aburro y me fumo un porro y entró en los agujeros negros de YouTube. Tenía tantos sueños falsos para mi.,POSITIVE,antes leía libros en un deía. ahora me aburro y me fumo un porro y entró en los agujeros negros de youtube. tenía tantos sueños falsos para mi.
Acabo de despertar de un sueño en el que me ofrecían inyectarme heroína.,NEGATIVE,acabo de despertar de un sueño en el que me ofrecían inyectarme heroína.
Yo el finde quiero tomar una raya por el [PERSONA] por la [GROSERIA] y que el lunes se arranque una nueva sociedad Argentina,POSITIVE,yo el finde quiero tomar una raya por el [PERSONA] por la [GROSERIA] y que el lunes se arranque una nueva sociedad argentina
He decidido tomar una línea editorial en deónde ya no me sobre expongo en otras redes y vuelvo a ser un chico twittero de pura sepa. Prepárense que se viene la merma del cringe,NEGATIVE,he decidido tomar una línea editorial en deónde ya no me sobre expongo en otras redes y vuelvo a ser un chico twittero de pura sepa. prepárense que se viene la merma del cringe
"voy a inyectarme heroina me suena, voy a meterme orina en el cuerpo",NEGATIVE,"voy a inyectarme heroina me suena, voy a meterme orina en el cuerpo"
El vecino de abajo debe de estar fumándose un porro en la ventana y aquí estamos con ellas abiertas. Pucho está flipando lo meás grande 😅,NEGATIVE,el vecino de abajo debe de estar fumándose un porro en la ventana y aquí estamos con ellas abiertas. pucho está flipando lo meás grande :cara_sonriendo_con_sudor_frío:
Me preocupa que estén diciendo que [PERSONA] es súper flaquita por la merca porque van a salir todas las pibitas a tomar merca es real pero no es el caminooo,NEGATIVE,me preocupa que estén diciendo que [PERSONA] es súper flaquita por la merca porque van a salir todas las pibitas a tomar merca es real pero no es el caminooo
Del dolor de cintura que no me dejaba caminar me fume un porro y estoy casi como nueva. La [DISCRIMINACION] madre estas droga que nos corrompen y hacen tan mal!,POSITIVE,del dolor de cintura que no me dejaba caminar me fume un porro y estoy casi como nueva. la [DISCRIMINACION] madre estas droga que nos corrompen y hacen tan mal!
Pero tenes que tener ganas de drogarte para tomar una linea en el medio de la calle no? Que vergüenza,NEGATIVE,pero tenes que tener ganas de drogarte para tomar una linea en el medio de la calle no? que vergüenza
Me voy a tomar una raya para bajar un poco.,POSITIVE,me voy a tomar una raya para bajar un poco.
Que ganas de un porro,POSITIVE,que ganas de un porro
una compañera se acaba tomar una línea de merca en el recreo,NEGATIVE,una compañera se acaba tomar una línea de merca en el recreo
"💣 [PERSONA], socio de [PERSONA], le ofreció fiestas sexuales con ""jóvenes británicos y asiáticos"" al jeque. También contó que le gustaba tomar una ""raya de cocaina"" de vez en cuando.",NEGATIVE,":bomba: [PERSONA], socio de [PERSONA], le ofreció fiestas sexuales con ""jóvenes británicos y asiáticos"" al jeque. también contó que le gustaba tomar una ""raya de cocaina"" de vez en cuando."
como me encantaria tomar una linea de merca,POSITIVE,como me encantaria tomar una linea de merca
me voy a tomar una linea y me duermo abrazo,POSITIVE,me voy a tomar una linea y me duermo abrazo
quiero inyectarme heroina,POSITIVE,quiero inyectarme heroina
"Siempre me cuesta dormirme, pero estas ultimas semanas es insoportable. Voy a empezar a inyectarme heroína, no se...",NEGATIVE,"siempre me cuesta dormirme, pero estas ultimas semanas es insoportable. voy a empezar a inyectarme heroína, no se..."
que ganas de un porro loko,POSITIVE,que ganas de un porro loko
Estoy hasta la madre voy a inyectarme heroína just to feel something,POSITIVE,estoy hasta la madre voy a inyectarme heroína just to feel something
"Mi tl se divide entre las treceañeras que se quejan que se fume un porro y después están las intelectuales que le lloran porque se fumó un porro.
Amo a este fandom",NEGATIVE,mi tl se divide entre las treceañeras que se quejan que se fume un porro y después están las intelectuales que le lloran porque se fumó un porro. amo a este fandom
No se si enamorarme o inyectarme heroína con la jeringa de un vagabundo.,NEGATIVE,no se si enamorarme o inyectarme heroína con la jeringa de un vagabundo.
Estas vacaciones voy a tomar merca hasta quedarme sin nariz,POSITIVE,estas vacaciones voy a tomar merca hasta quedarme sin nariz
está re lindo para tomar una linea de keta arriba de tu [ANATOMIA],POSITIVE,está re lindo para tomar una linea de keta arriba de tu [ANATOMIA]
Tengo Unas Ganas De Inyectarme Heroína :de,POSITIVE,tengo unas ganas de inyectarme heroína :de
"Bueno a fumarme un porro y ir a dormir ahre decía eso, no niños fumar es malo nunca hagan eso",NEGATIVE,"bueno a fumarme un porro y ir a dormir [IRONIA] decía eso, no niños fumar es malo nunca hagan eso"
"Dos juegos seguidos donde ha preferido no perder. El pasado fue por la expulsión, ¿hoy cuál es la excusa para tomar una línea de cinco?",NEGATIVE,"dos juegos seguidos donde ha preferido no perder. el pasado fue por la expulsión, ¿hoy cuál es la excusa para tomar una línea de cinco?"
"2° parte de cosas raras que encuentro por AliExpress

• Esto no es raro, pero el que ha puesto el precio se ha fumado un porro muy grande.
¿Me estás diciendo que pague casi 50€ por unas orejas?",NEGATIVE,"2° parte de cosas raras que encuentro por aliexpress • esto no es raro, pero el que ha puesto el precio se ha fumado un porro muy grande. ¿me estás diciendo que pague casi 50€ por unas orejas?"
"todxs pensando que estaba pintando o algo, y en realidad se estaba armando un porro",NEGATIVE,"todxs pensando que estaba pintando o algo, y en realidad se estaba armando un porro"
Me quiero fumar un porro después de haber trabajado como una perra y mis roomates que me rompen la [ANATOMIA] con que huele fuerte y que vaya afuera con -8°,POSITIVE,me quiero fumar un porro después de haber trabajado como una perra y mis roomates que me rompen la [ANATOMIA] con que huele fuerte y que vaya afuera con -8°
Antes de ver tinelli prefiero inyectarme heroina en el [ANATOMIA],NEGATIVE,antes de ver tinelli prefiero inyectarme heroina en el [ANATOMIA]
Porfavor hoy necesito extasis o algo de esta [DISCRIMINACION] literatura y lo peor es que no llevo ni 1 hora.,NEGATIVE,porfavor hoy necesito extasis o algo de esta [DISCRIMINACION] literatura y lo peor es que no llevo ni 1 hora.
Ir a donar sangre es una excusa para practicar como inyectarme heroina. QUE LE PASABA! Jajaja,NEGATIVE,ir a donar sangre es una excusa para practicar como inyectarme heroina. que le pasaba! [IRONIA]
