text,label,drug,text_clean
"José Rivera del movimiento cannabico mexicano se fuma un porro para protestar contra la nueva ley de regulación del Cannabis, en el @senadomexicano",NEGATIVE,Marihuana,"josé rivera del movimiento cannabico mexicano se fuma un porro para protestar contra la nueva ley de regulación del cannabis, en el @senadomexicano"
Quiero inyectarme heroina :l,POSITIVE,Heroína,quiero inyectarme heroina :l
Los que os escapais de casa para fumaros un porro y luego os quejáis que la cuarentena se prolongue os imagino así:,NEGATIVE,Marihuana,los que os escapais de casa para fumaros un porro y luego os quejáis que la cuarentena se prolongue os imagino así:
"Mi mejor amigo me dijo que con toda la mierda que tengo en la cabeza deberia inyectarme heroina y dejar de sufir, estoy llorando",POSITIVE,Heroína,"mi mejor amigo me dijo que con toda la mierda que tengo en la cabeza deberia inyectarme heroina y dejar de sufir, estoy llorando"
Me quiero fumar un porro después de haber trabajado como una perra y mis roomates que me rompen la chota con que huele fuerte y que vaya afuera con -8°,POSITIVE,Marihuana,me quiero fumar un porro después de haber trabajado como una perra y mis roomates que me rompen la chota con que huele fuerte y que vaya afuera con -8°
"Prefiero inyectarme heroína antes que tomar vino termidor, sorry not sorry",NEGATIVE,Heroína,"prefiero inyectarme heroína antes que tomar vino termidor, sorry not sorry"
quierooo fumar un porro,POSITIVE,Marihuana,quierooo fumar un porro
se acostó en el sofa se hizo un porro y se murió,NEGATIVE,Marihuana,se acostó en el sofa se hizo un porro y se murió
"sigo a un chaval en insta y real que 9 de 10 stories que sube al dia, son de porros, o de él fumando porros o diciendo que quien se va con él a fumarse un porro",NEGATIVE,Marihuana,"sigo a un chaval en insta y real que 9 de 10 stories que sube al dia, son de porros, o de él fumando porros o diciendo que quien se va con él a fumarse un porro"
creo que mi uber se acaba de tomar una línea de merca AL LADO MÍO 😐,NEGATIVE,Cocaína,creo que mi uber se acaba de tomar una línea de merca al lado mío :cara_neutral:
Tengo muchas ganas de fumarme un porro,POSITIVE,Marihuana,tengo muchas ganas de fumarme un porro
"Le dije a Nico de armar un porro y me dijo que le ponga filtro, si no le iba a pegar mucho",POSITIVE,Marihuana,"le dije a nico de armar un porro y me dijo que le ponga filtro, si no le iba a pegar mucho"
Miro Trainspotting y creo que quiero inyectarme heroína,NEGATIVE,Heroína,miro trainspotting y creo que quiero inyectarme heroína
youtube se ha fumao un porro de dimensiones estelares,NEGATIVE,Marihuana,youtube se ha fumao un porro de dimensiones estelares
a tomar una linea,POSITIVE,Cocaína,a tomar una linea
"Preso de la frustración, el inefable Luisito D'Elia acusa a Lanata de ""tomar merca"". El subsuelo argumentativo. La derrota discursiva.",NEGATIVE,Cocaína,"preso de la frustración, el inefable luisito d'elia acusa a lanata de ""tomar merca"". el subsuelo argumentativo. la derrota discursiva."
"Me da gracia cuando pretenden que no tome tanta coca cola por mis riñones porque no saben que yo tomo el agua de la canilla que es más dañina que tomar una linea de merca. Si creían que el agua es líquida es porque nunca vinieron a la plata, realmente se puede sentir la densidad",NEGATIVE,Cocaína,"me da gracia cuando pretenden que no tome tanta coca cola por mis riñones porque no saben que yo tomo el agua de la canilla que es más dañina que tomar una linea de merca. si creían que el agua es líquida es porque nunca vinieron a la plata, realmente se puede sentir la densidad"
Para despertarme un poco básicamente tendría que tomarme una línea de merca,POSITIVE,Cocaína,para despertarme un poco básicamente tendría que tomarme una línea de merca
Y aquí estoy tirada en un aeropuerto esperando que baje el tráfico para tomar una línea de transporte público... pasa cuando sucede.,NEGATIVE,Cocaína,y aquí estoy tirada en un aeropuerto esperando que baje el tráfico para tomar una línea de transporte público... pasa cuando sucede.
"Me voy a tomar una línea de merca, así por lo menos flasheo que boca juega bien.",POSITIVE,Cocaína,"me voy a tomar una línea de merca, así por lo menos flasheo que boca juega bien."
En este país cuando hay que tomar una línea móvil lo único que queda es escoger cuál será la que te timará.,NEGATIVE,Cocaína,en este país cuando hay que tomar una línea móvil lo único que queda es escoger cuál será la que te timará.
Seguir a Rial en Twitter es como tomar merca de la muy mala. Mamita.,NEGATIVE,Cocaína,seguir a rial en twitter es como tomar merca de la muy mala. mamita.
"Voy a inhalar una tacha y tomarme una línea de coca, porque quiero y puedo.",POSITIVE,Cocaína,"voy a inhalar una tacha y tomarme una línea de coca, porque quiero y puedo."
Que ganas de fumarme un porro enorme,POSITIVE,Marihuana,que ganas de fumarme un porro enorme
"Extraño tanto ir a conciertos :(((, necesito éxtasis de música en vivoooo!!!",NEGATIVE,Ecstasy,"extraño tanto ir a conciertos :(((, necesito éxtasis de música en vivoooo!!!"
te recomiendo tomar una linea,POSITIVE,Cocaína,te recomiendo tomar una linea
"Gracias a la cuarentena estoy empezando a hacerme un poco adicto a inyectarme heroina, jaja q suave",POSITIVE,Heroína,"gracias a la cuarentena estoy empezando a hacerme un poco adicto a inyectarme heroina, [IRONIA] q suave"
Fuman un porro y se creen bandidos jajaja,NEGATIVE,Marihuana,fuman un porro y se creen bandidos [IRONIA]
la ansiedad q me da tomarme una linea de bondi q nunca tome x favor,NEGATIVE,Cocaína,la ansiedad q me da tomarme una linea de bondi q nunca tome x favor
"Dijera la Carmen, somos tan hipócritas en este medio. Los mismos que se están quejando por el velorio de Larrañaga son los que en su momento fueron a aplaudir cuando se murio Vázquez, esos mismo son lo que se juntan 5, 6 y se pasan un porro después se preocupan por la pandemia 🤦🏻‍♂️",NEGATIVE,Marihuana,"dijera la carmen, somos tan hipócritas en este medio. los mismos que se están quejando por el velorio de larrañaga son los que en su momento fueron a aplaudir cuando se murio vázquez, esos mismo son lo que se juntan 5, 6 y se pasan un porro después se preocupan por la pandemia :hombre_con_la_mano_en_la_frente_tono_de_piel_claro:"
"María de las Mercedes, la historia de un porro⬇️Más detalles aquí⬇️https://ercedes-la-historia-de-un-porro/…",NEGATIVE,Marihuana,"maría de las mercedes, la historia de un porro :flecha_hacia_abajo: más detalles aquí :flecha_hacia_abajo:"
Desde las 11 de la mañana peleando con el código de mierda este para darme cuenta que el problema era que tenía que tomar una línea más de la que estaba tomando,NEGATIVE,Cocaína,desde las 11 de la mañana peleando con el código de mierda este para darme cuenta que el problema era que tenía que tomar una línea más de la que estaba tomando
Dormí una hora y pico de siesta y siento que dormí dos días seguidos ahora solo necesito tomarme una línea de keta,POSITIVE,Cocaína,dormí una hora y pico de siesta y siento que dormí dos días seguidos ahora solo necesito tomarme una línea de keta
#CosasQueNoMeAtrevoAHacer inyectarme heroina,NEGATIVE,Heroína,#cosasquenomeatrevoahacer inyectarme heroina
Ya está ya termino de destruir mi vida me voy a quedar encerrado en mi casa a tomar merca yo no me muevo de acá estoy más que triste y destruido,POSITIVE,Cocaína,ya está ya termino de destruir mi vida me voy a quedar encerrado en mi casa a tomar merca yo no me muevo de acá estoy más que triste y destruido
unas ganas d tomar falopa keta tussi inyectarme heroina empastarme no sé algo q me haga sentir alguna emoción porq esoty modo zombie emocionalmente,POSITIVE,Heroína,unas ganas d tomar falopa keta tussi inyectarme heroina empastarme no sé algo q me haga sentir alguna emoción porq esoty modo zombie emocionalmente
"Que linda que sos,puedo tomar una linea en tu culo?",POSITIVE,Cocaína,"que linda que sos,puedo tomar una linea en tu culo?"
"La verdad es que si estaría bueno que definas un poco tomar una línea... Por que la verdad cualquiera que te quiera seguir en tus trabajos,¿para donde corre? Eso es definirse. Bah,una forma. Tómalo como ¿constructivo? .  Abrazo para vos. Saludos desde Baires .✌✌✌✌",NEGATIVE,Cocaína,"la verdad es que si estaría bueno que definas un poco tomar una línea... por que la verdad cualquiera que te quiera seguir en tus trabajos,¿para donde corre? eso es definirse. bah,una forma. tómalo como ¿constructivo? . abrazo para vos. saludos desde baires . :mano_con_señal_de_victoria: :mano_con_señal_de_victoria: :mano_con_señal_de_victoria: :mano_con_señal_de_victoria:"
"Me acabo de encontrar un porro envuelto en papel aluminio (!) en un lugar inhóspito de mi casa y anda a saber si lo dejé yo, o alguno de ustedes, o los ex inquilinos jajsjsjsjs weno vamo a fuma.",POSITIVE,Marihuana,"me acabo de encontrar un porro envuelto en papel aluminio (!) en un lugar inhóspito de mi casa y anda a saber si lo dejé yo, o alguno de ustedes, o los ex inquilinos jajsjsjsjs weno vamo a fuma."
se piensa que es mas piola por tomar merca,NEGATIVE,Cocaína,se piensa que es mas piola por tomar merca
Me fume un porro y quede ciego.,POSITIVE,Marihuana,me fume un porro y quede ciego.
La gente que esta hablando con una y se da media vuelta para tomar merca. #Asco,NEGATIVE,Cocaína,la gente que esta hablando con una y se da media vuelta para tomar merca. #asco
"Ayer después de un par de birras, antes de acostarme decidí armarme un porro para ahorrarme armar el mañanero y lo único que voy a decir es: gracias uista del pasado",POSITIVE,Marihuana,"ayer después de un par de birras, antes de acostarme decidí armarme un porro para ahorrarme armar el mañanero y lo único que voy a decir es: gracias uista del pasado"
"""Me puse bonita para nuestra cita y solo me trajo a este cuarto lleno de mariwanos compartiendo un porro"" vibes",NEGATIVE,Marihuana,"""me puse bonita para nuestra cita y solo me trajo a este cuarto lleno de mariwanos compartiendo un porro"" vibes"
"Al pedo, vamos a tomar una línea",POSITIVE,Cocaína,"al pedo, vamos a tomar una línea"
"Ayer iba a tomar una línea del metro y me perdí , llegué tarde y no logré agarrarla. Luego anunciaron que había ocurrido un accidente en esa línea 🙃",NEGATIVE,Cocaína,"ayer iba a tomar una línea del metro y me perdí , llegué tarde y no logré agarrarla. luego anunciaron que había ocurrido un accidente en esa línea :cara_al_revés:"
unas ganas de inyectarme heroína y tomar merca hasta morirme,POSITIVE,Heroína,unas ganas de inyectarme heroína y tomar merca hasta morirme
"Esto de que sea ilegal colocar inyecciones en las farmacias en Ecuador me parece absurdo 🤦🏼‍♂️ si man, ahora mismo voy a la farmacia a inyectarme heroína 🙄🙄",NEGATIVE,Heroína,"esto de que sea ilegal colocar inyecciones en las farmacias en ecuador me parece absurdo :hombre_con_la_mano_en_la_frente_tono_de_piel_claro_medio: si man, ahora mismo voy a la farmacia a inyectarme heroína :cara_con_ojos_en_blanco: :cara_con_ojos_en_blanco:"
se pusieron a pensar que ya muchos dejamos de disfrutar de caminar en la calle (a cualquier hora) por miedo a que nos roben? hasta ir a la parada es feo Y hasta ya deje de tomarme una linea de colectivo para no ir con miedo,NEGATIVE,Cocaína,se pusieron a pensar que ya muchos dejamos de disfrutar de caminar en la calle (a cualquier hora) por miedo a que nos roben? hasta ir a la parada es feo y hasta ya deje de tomarme una linea de colectivo para no ir con miedo
Tenemos que tomar una linea de acción conjunta inmediata ó a fabricar balzas,NEGATIVE,Cocaína,tenemos que tomar una linea de acción conjunta inmediata ó a fabricar balzas
"Ojalá en el mundo haya muchos @santumaratea1 . Lo tildan de drogon, por fumarse un porro. El tipo junto más de 2 millones se dolares para comprar el remedio más caro del mundo.",NEGATIVE,Marihuana,"ojalá en el mundo haya muchos @santumaratea1 . lo tildan de drogon, por fumarse un porro. el tipo junto más de 2 millones se dolares para comprar el remedio más caro del mundo."
"LG: ""No moriré de tomar una linea de la cabeza de alguien o beber un estúpido trago. Moriré de vivir y respirar y estar en una banda""",NEGATIVE,Cocaína,"lg: ""no moriré de tomar una linea de la cabeza de alguien o beber un estúpido trago. moriré de vivir y respirar y estar en una banda"""
"Santi MARATEA fumó un porro en un lugar donde NO ES SU PRIVACIDAD y encima mostró todo socarronamente en las redes donde vaya a saber q pibes y en q situación hay mirándolo. Pero sus ""fans"" son tan cerraditos q no pueden reconocer q eso ESTÁ MAL #lam",NEGATIVE,Marihuana,"santi maratea fumó un porro en un lugar donde no es su privacidad y encima mostró todo socarronamente en las redes donde vaya a saber q pibes y en q situación hay mirándolo. pero sus ""fans"" son tan cerraditos q no pueden reconocer q eso está mal #lam"
Diputados franceses recomiendan al Gobierno la regulación del cannabis. Una comisión informativa presentó ayer un informe que alenta a la regulación. Un día antes un diputado subió al estrado del parlamento con un porro. ➜https://,NEGATIVE,Marihuana,diputados franceses recomiendan al gobierno la regulación del cannabis. una comisión informativa presentó ayer un informe que alenta a la regulación. un día antes un diputado subió al estrado del parlamento con un porro. ➜
"Cuando hacen referencia a tomar merca, no digan nunca UNA línea, porque NADIE que tome merca se toma UNA sola. Un beso a todo Miami.",POSITIVE,Cocaína,"cuando hacen referencia a tomar merca, no digan nunca una línea, porque nadie que tome merca se toma una sola. un beso a todo miami."
Lluevia: el mejor pretexto para inyectarme heroina!,POSITIVE,Heroína,lluevia: el mejor pretexto para inyectarme heroina!
Según esta profesora antes de estudiar tomar una raya de whisky relaja la mente.. El problema es parar jajaja,NEGATIVE,Cocaína,según esta profesora antes de estudiar tomar una raya de whisky relaja la mente.. el problema es parar [IRONIA]
me caga no encontrar mis venas para inyectarme heroina,POSITIVE,Heroína,me caga no encontrar mis venas para inyectarme heroina
"Que ganas de tomarme una linea, como la de anoche. #ReDuro",POSITIVE,Cocaína,"que ganas de tomarme una linea, como la de anoche. #reduro"
"Antes de aprender a bailar salsa, preferiria, no se, aprender a inyectarme heroina, pero gustos son gustos. KE C YO.",NEGATIVE,Heroína,"antes de aprender a bailar salsa, preferiria, no se, aprender a inyectarme heroina, pero gustos son gustos. ke c yo."
"Gripe de mierda, me lloran los ojos y me cae agua del naso, me voy a tener que tomar una linea pa que se me pase bue",POSITIVE,Cocaína,"gripe de mierda, me lloran los ojos y me cae agua del naso, me voy a tener que tomar una linea pa que se me pase [IRONIA]"
Me voy a fumar un porro.. No le digan nada a bonci >=3,POSITIVE,Marihuana,me voy a fumar un porro.. no le digan nada a bonci >=3
tengo mas ganas de tomar merca que Chano,POSITIVE,Cocaína,tengo mas ganas de tomar merca que chano
"#LaNocheEsPara tomar merca, merluza, ricarda",POSITIVE,Cocaína,"#lanocheespara tomar merca, merluza, ricarda"
A mis 38 años puedo decir que jamás me he fumado un porro.,NEGATIVE,Marihuana,a mis 38 años puedo decir que jamás me he fumado un porro.
"El caso Señora Intendenta es que el asunto no le tiene q preocupar! Deb tomar una línea d acción junto con el gobierno y d una vez por todas acabar con este abuso. 
Uds. Como autoridades son responsables del bienestar d las personas en cuanto a servicios básicos c refiere",NEGATIVE,Cocaína,el caso señora intendenta es que el asunto no le tiene q preocupar! deb tomar una línea d acción junto con el gobierno y d una vez por todas acabar con este abuso. uds. como autoridades son responsables del bienestar d las personas en cuanto a servicios básicos c refiere
la noche se presta para tomarme una linea de la espalda de mi ex loco wyatyuuhhjbvvgggg,POSITIVE,Cocaína,la noche se presta para tomarme una linea de la espalda de mi ex loco wyatyuuhhjbvvgggg
Cuando regreso a esta mierda quisiera poder inyectarme heroina hasta morir.,POSITIVE,Heroína,cuando regreso a esta mierda quisiera poder inyectarme heroina hasta morir.
"Bueno a fumarme un porro y ir a dormir ahr decia eso, no niños fumar es malo nunca hagan eso",NEGATIVE,Marihuana,"bueno a fumarme un porro y ir a dormir ahr decia eso, no niños fumar es malo nunca hagan eso"
M ha salió esta foto y os juro k pensaba k era un porro JAJAJAJAJAJAJAJAJAJAJ,NEGATIVE,Marihuana,m ha salió esta foto y os juro k pensaba k era un porro jajajajajajajajajajaj
Llevo 20 min en Murcia. Ya me han pedido fuego y un señor muy amable en bici me ha ofrecido un porro por un euro,NEGATIVE,Marihuana,llevo 20 min en murcia. ya me han pedido fuego y un señor muy amable en bici me ha ofrecido un porro por un euro
Estar contigo? Jajaja. Prefiero inyectarme heroína y morir de sobredosis.,NEGATIVE,Heroína,estar contigo? [IRONIA] . prefiero inyectarme heroína y morir de sobredosis.
siento que ya estoy grande para auto lesionarme cortándome a esta edad lo que debería hacer es inyectarme heroina,POSITIVE,Heroína,siento que ya estoy grande para auto lesionarme cortándome a esta edad lo que debería hacer es inyectarme heroina
"@entel_ayuda no se qué pasa con la señal de ustedes llevo más de una semana con el internet muy lento y no hay mejoras, ahora que estoy fuera de Santiago peor, me tengo que subir al cerro para tomar una línea de cobertura y el 4G parece que no existe.",NEGATIVE,Cocaína,"@entel_ayuda no se qué pasa con la señal de ustedes llevo más de una semana con el internet muy lento y no hay mejoras, ahora que estoy fuera de santiago peor, me tengo que subir al cerro para tomar una línea de cobertura y el 4g parece que no existe."
"No sé porque escucho ""Skrillex"". Me dan ganas de inyectarme heroína y salir corriendo por el medio de la avenida.",NEGATIVE,Heroína,"no sé porque escucho ""skrillex"". me dan ganas de inyectarme heroína y salir corriendo por el medio de la avenida."
Me voy a tomar una línea de café entera,NEGATIVE,Cocaína,me voy a tomar una línea de café entera
"Creo que nadie nunca dijo  ""yo voy a tomar merca de grande""",NEGATIVE,Cocaína,"creo que nadie nunca dijo ""yo voy a tomar merca de grande"""
"Necesito extasis de amor, cualquiera. El tuyo está bien",NEGATIVE,Ecstasy,"necesito extasis de amor, cualquiera. el tuyo está bien"
La mujer que comete el accidente por imprudencia la dan un abrazo por parte de la madre de la víctima después de tomar una raya de coca !!!,NEGATIVE,Cocaína,la mujer que comete el accidente por imprudencia la dan un abrazo por parte de la madre de la víctima después de tomar una raya de coca !!!
"Volví a inyectarme heroína mientras escuchaba a Radiohead y ya no produjo el mismo efecto, ya me siento bien.",POSITIVE,Heroína,"volví a inyectarme heroína mientras escuchaba a radiohead y ya no produjo el mismo efecto, ya me siento bien."
no tengo ganas d nada me voy a fumar un porro y quedar así básicamente como todos los dias pq soy un al pedo desempleado por,POSITIVE,Marihuana,no tengo ganas d nada me voy a fumar un porro y quedar así básicamente como todos los dias pq soy un al pedo desempleado por
"Este verano estuve en un bar que tenia un 420 gigante en la pared con imagenes alusivas a la marihuana, me prendí un porro y me quisieron echar.",POSITIVE,Marihuana,"este verano estuve en un bar que tenia un 420 gigante en la pared con imagenes alusivas a la marihuana, me prendí un porro y me quisieron echar."
Necesito éxtasis mental.,NEGATIVE,Ecstasy,necesito éxtasis mental.
"Primer día viviendo sola, me fumé un porro y fui a comprar fruta y verdura. Capaz, solo capaz fue mucho.",POSITIVE,Marihuana,"primer día viviendo sola, me fumé un porro y fui a comprar fruta y verdura. capaz, solo capaz fue mucho."
"Soñé q le hacía tomar una línea a Macri y se me moría ,el sueño más tranki🤣",NEGATIVE,Cocaína,"soñé q le hacía tomar una línea a macri y se me moría ,el sueño más tranki :cara_revolviéndose_de_la_risa:"
terminé revival de stephen king y ahora quiero saber todo sobre la electricidad leer la biblia tocar la guitarra inyectarme heroína,NEGATIVE,Heroína,terminé revival de stephen king y ahora quiero saber todo sobre la electricidad leer la biblia tocar la guitarra inyectarme heroína
Esto ya lo conte pero una chica una vez me dijo mirame la nena un segundo y paso a tomar merca a un baño,NEGATIVE,Cocaína,esto ya lo conte pero una chica una vez me dijo mirame la nena un segundo y paso a tomar merca a un baño
"""unas ganas de tomarme una linea en tu orto"" 

Bueno tengo un iman d drogadictos o que",NEGATIVE,Cocaína,"""unas ganas de tomarme una linea en tu orto"" bueno tengo un iman d drogadictos o que"
Escuchar Pearl Jam es lo más cerca que eh estado de inyectarme heroína.,NEGATIVE,Heroína,escuchar pearl jam es lo más cerca que eh estado de inyectarme heroína.
Que ganas de fumarme un cigarrillo y no tener! Que ganas de fumarme un porro y no tener! Tomarme una línea y no tener!  #mueranme,POSITIVE,Cocaína,que ganas de fumarme un cigarrillo y no tener! que ganas de fumarme un porro y no tener! tomarme una línea y no tener! #mueranme
"Cuando el aleatorio pone las canciones de Trainspotting casi, casi, me dan ganas de inyectarme heroína.",NEGATIVE,Heroína,"cuando el aleatorio pone las canciones de trainspotting casi, casi, me dan ganas de inyectarme heroína."
"bno me ignoran, me voy a fumar un porro",POSITIVE,Marihuana,"bno me ignoran, me voy a fumar un porro"
ya voy por la s6 de Mad Men y se están fumando un porro en Hawaii y yo acá ENCERRADO HASTA CUANDO A ALBERTO SE LE CANTE LAS PELOTAS,NEGATIVE,Marihuana,ya voy por la s6 de mad men y se están fumando un porro en hawaii y yo acá encerrado hasta cuando a alberto se le cante las pelotas
ta pa un porro enorme che,POSITIVE,Marihuana,ta pa un porro enorme che
Qué se supone que debo hacer con este catéter? Inyectarme heroína? 💉,NEGATIVE,Heroína,qué se supone que debo hacer con este catéter? inyectarme heroína? :jeringuilla:
"@dosvelas_ me imagino que vamos a tomar una línea aunque sea, no?",POSITIVE,Cocaína,"@dosvelas_ me imagino que vamos a tomar una línea aunque sea, no?"
quería un cigarrillo y como no tenía me fume un porro,POSITIVE,Marihuana,quería un cigarrillo y como no tenía me fume un porro
Vo te arrastra para que vayamos a tomar una línea,POSITIVE,Cocaína,vo te arrastra para que vayamos a tomar una línea
"""si queres vamos a fumar unas florcitas y tomar una raya"".. Me quiero ir, NECESITO irme",POSITIVE,Cocaína,"""si queres vamos a fumar unas florcitas y tomar una raya"".. me quiero ir, necesito irme"
Bueno y que hermoso momento para tomar una linea,POSITIVE,Cocaína,bueno y que hermoso momento para tomar una linea
Imagínense ser mi vecino y descubrir un porro entre tus plantas porque a los vecinos de arriba se les cayó del balcón,NEGATIVE,Marihuana,imagínense ser mi vecino y descubrir un porro entre tus plantas porque a los vecinos de arriba se les cayó del balcón
Me quiero tomar una raya de olor a lluvia.,NEGATIVE,Cocaína,me quiero tomar una raya de olor a lluvia.
"@MaraInes31 Hola, cuéntanos si deseas realizar portabilidad numérica o deseas tomar una línea nueva con nuestra compañía. Estamos atentos.",NEGATIVE,Cocaína,"@maraines31 hola, cuéntanos si deseas realizar portabilidad numérica o deseas tomar una línea nueva con nuestra compañía. estamos atentos."
Unas ganas de tomar una raya pero pienso en mi psicóloga y deja pobre tipa,POSITIVE,Cocaína,unas ganas de tomar una raya pero pienso en mi psicóloga y deja pobre tipa
"Bueno no 100% comprobado porque se necesitaría tomar una linea base,aplicar la variable y volver a medir si tiene algun efecto.",NEGATIVE,Cocaína,"[IRONIA] 100% comprobado porque se necesitaría tomar una linea base,aplicar la variable y volver a medir si tiene algun efecto."
Necesito extasis para la noche .. sino asi no puedo u.u jaja,POSITIVE,Ecstasy,necesito extasis para la noche .. sino asi no puedo u.u [IRONIA]
"mi analista me dijo que no se puede vivir todo el tiempo enamorada o sea en ese estado de éxtasis y la verdad es que no entiendo entonces cuál es el sentido de la vida Esta es la razón por la cual nunca he durado más de 1 año con alguna pareja, yo necesito extásis 24/7.",NEGATIVE,Ecstasy,"mi analista me dijo que no se puede vivir todo el tiempo enamorada o sea en ese estado de éxtasis y la verdad es que no entiendo entonces cuál es el sentido de la vida esta es la razón por la cual nunca he durado más de 1 año con alguna pareja, yo necesito extásis 24/7."
"Policía encontró un ""porro"" en un hogar de Menores http://",NEGATIVE,Marihuana,"policía encontró un ""porro"" en un hogar de menores"
venganse todxs a fumar un porro conmigo,POSITIVE,Marihuana,venganse todxs a fumar un porro conmigo
"No hay diferencia entre beber para olvidar un mal día o fumarte un porro para desconectar de un mal día 

Ambas son drogas, una es esencial para la economía del país y la otra no.#Ayusadas",NEGATIVE,Marihuana,"no hay diferencia entre beber para olvidar un mal día o fumarte un porro para desconectar de un mal día ambas son drogas, una es esencial para la economía del país y la otra no.#ayusadas"
Necesito éxtasis de chocolate by dolce incontro fofavol ☹,NEGATIVE,Ecstasy,necesito éxtasis de chocolate by dolce incontro fofavol :cara_con_el_ceño_fruncido:
