text,label,text_clean
"Cuando terminé con mi ex de 2018 duré 2 años sin pasar por calles específicas y tomar una línea de tren que siempre tomábamos, pasar por ahí me generaba escalofríos en todo el cuerpo por los recuerdos https:///romerohenryy/status/1644861835114340353…",NEGATIVE,"cuando terminé con mi ex de 2018 duré 2 años sin pasar por calles específicas y tomar una línea de tren que siempre tomábamos, pasar por ahí me generaba escalofríos en todo el cuerpo por los recuerdos"
#torresyreyes7... Los famosos de van a tomar una raya de coca buena y vuelven estéticos estericos y puestos a contar su último déficit,NEGATIVE,#torresyreyes7... los famosos de van a tomar una raya de coca buena y vuelven estéticos estericos y puestos a contar su último déficit
La gente que esta hablando con una y se da media vuelta para tomar merca. #Asco,NEGATIVE,la gente que esta hablando con una y se da media vuelta para tomar merca. #asco
Inyectarme heroína? Yo prefiero escuchar nothing else matters.,NEGATIVE,inyectarme heroína? yo prefiero escuchar nothing else matters.
Posta que me fume un porro a las 14 hs apeox y todavía me dura ...,POSITIVE,posta que me fume un porro a las 14 hs apeox y todavía me dura ...
"yo queriendo no drogarme y me acabo de fumar un porro que había dejado en una bolsita de md, así estoy",POSITIVE,"yo queriendo no drogarme y me acabo de fumar un porro que había dejado en una bolsita de md, así estoy"
"Qué ganas de fumar marihuana y esnifar cocaína. Ah, e inyectarme heroína.",POSITIVE,"qué ganas de fumar marihuana y esnifar cocaína. ah, e inyectarme heroína."
"Quiero inyectarme heroína hasta q mis venas contaminadas caminen por toda mi casa y ahorquen a mis ""seres queridos""",POSITIVE,"quiero inyectarme heroína hasta q mis venas contaminadas caminen por toda mi casa y ahorquen a mis ""seres queridos"""
"en un momento de muchísima confusión mi madre admitió haberme robado un porro y fumárselo para ver cómo se sentía. 
unexpected secuencia.",NEGATIVE,en un momento de muchísima confusión mi madre admitió haberme robado un porro y fumárselo para ver cómo se sentía. unexpected secuencia.
"Ya fue, me voy a tomar una línea *se sube al subte*",NEGATIVE,"ya fue, me voy a tomar una línea *se sube al subte*"
"""si queres vamos a fumar unas florcitas y tomar una raya"".. Me quiero ir, NECESITO irme",POSITIVE,"""si queres vamos a fumar unas florcitas y tomar una raya"".. me quiero ir, necesito irme"
No vuelvo a inyectarme heroína antes de ir a visitar a mi abuela al hospital.,POSITIVE,no vuelvo a inyectarme heroína antes de ir a visitar a mi abuela al hospital.
unas ganas de fumarme un porro,POSITIVE,unas ganas de fumarme un porro
#SiempeHeQuerido inyectarme heroina.,POSITIVE,#siempehequerido inyectarme heroina.
alguno para tomar una linea,POSITIVE,alguno para tomar una linea
si el Diego vuelve a dirigir la selección  q vuelva a tomar merca así nos divertimos todos jajaj,NEGATIVE,si el diego vuelve a dirigir la selección q vuelva a tomar merca así nos divertimos todos jajaj
Encima pagando $700 por tomarme una línea de bondis que hoy pasa cada 40minutos con suerte,NEGATIVE,encima pagando $700 por tomarme una línea de bondis que hoy pasa cada 40minutos con suerte
voy a inyectarme heroína ahí vengo,POSITIVE,voy a inyectarme heroína ahí vengo
"Batidodía1: leche de soya, chía, arándano, fresa, mango y almendras, me siento tan saludable que  voy a inyectarme heroína para equilibrar.",NEGATIVE,"batidodía1: leche de soya, chía, arándano, fresa, mango y almendras, me siento tan saludable que voy a inyectarme heroína para equilibrar."
te pensas que esta bien visto tomar merca? pelotudo,NEGATIVE,te pensas que esta bien visto tomar merca? pelotudo
Fui a comprar una jeringa para tomarme un jarabe y me quedé pensando en si la señora de la farmacia piensa que la necesitaba para inyectarme heroína.,NEGATIVE,fui a comprar una jeringa para tomarme un jarabe y me quedé pensando en si la señora de la farmacia piensa que la necesitaba para inyectarme heroína.
¡Sin vergüenza! Un grupo de jóvenes se fumó un porro de marihuana en pleno bus de TransMilenio. Uno a uno se pasaron el cigarrillo ante la mirada de los demás usuarios. La conducta es sancionada por el código de policía. En #CityNoticiasFDS les explicamos a qué se exponen.,NEGATIVE,¡sin vergüenza! un grupo de jóvenes se fumó un porro de marihuana en pleno bus de transmilenio. uno a uno se pasaron el cigarrillo ante la mirada de los demás usuarios. la conducta es sancionada por el código de policía. en #citynoticiasfds les explicamos a qué se exponen.
"""Un porro por una vacuna"": marihuana gratis para los neoyorquinos vacunados http://",NEGATIVE,"""un porro por una vacuna"": marihuana gratis para los neoyorquinos vacunados"
Las universidades que construye un porro universitario:14 años para terminar una carrera. 15 materias reprobadas y promedio de 7. Sin duda el KKs.,NEGATIVE,las universidades que construye un porro universitario:14 años para terminar una carrera. 15 materias reprobadas y promedio de 7. sin duda el kks.
"Dormí 5 horitas tranquis veo al Arsenal, me morfo un Mantecol y ya estoy para ir a tomar merca a la villa un rato",POSITIVE,"dormí 5 horitas tranquis veo al arsenal, me morfo un mantecol y ya estoy para ir a tomar merca a la villa un rato"
Quiero inyectarme heroína ..,POSITIVE,quiero inyectarme heroína ..
"Tengo ganas de probar algo nuevo, así q si me disculpan, iré a inyectarme heroina",POSITIVE,"tengo ganas de probar algo nuevo, así q si me disculpan, iré a inyectarme heroina"
"@Kerotido hoy he soñado que una yonki asiática me obligaba a inyectarme heroína en el dedo en la puerta de rubio isaque, detrás del bar.",NEGATIVE,"@kerotido hoy he soñado que una yonki asiática me obligaba a inyectarme heroína en el dedo en la puerta de rubio isaque, detrás del bar."
"Hoy después de muchos años desde que dejé me dieron muchas ganas de fumar un pucho.

Bueno y ya que estamos tomar una raya también...",POSITIVE,hoy después de muchos años desde que dejé me dieron muchas ganas de fumar un pucho. bueno y ya que estamos tomar una raya también...
Me voy a tomar merca chau.....,POSITIVE,me voy a tomar merca chau.....
Que ganas de tomarme una línea,POSITIVE,que ganas de tomarme una línea
Cuando la presidenta de tu comunidad se ha fumado un porro o dos.....,NEGATIVE,cuando la presidenta de tu comunidad se ha fumado un porro o dos.....
"si deja unas ganas de uno, que venga disfrazado de lo que quiera pero solo dispuesto a poner la cola para tomar una línea",POSITIVE,"si deja unas ganas de uno, que venga disfrazado de lo que quiera pero solo dispuesto a poner la cola para tomar una línea"
definitivamente necesito éxtasis  #discovery,POSITIVE,definitivamente necesito éxtasis #discovery
"Q asco q estén orgullosos de tomar merca culiao, no tienen idea de todo el daño que puede llegar a causar",NEGATIVE,"q asco q estén orgullosos de tomar merca culiao, no tienen idea de todo el daño que puede llegar a causar"
Hoy necesito #Extasis,POSITIVE,hoy necesito #extasis
Fumaban un porro en un patio ajeno y fueron detenidos http://,NEGATIVE,fumaban un porro en un patio ajeno y fueron detenidos
me levanté de buen humor quien para tomar una linea,POSITIVE,me levanté de buen humor quien para tomar una linea
Está para tomar una línea de tusi en la nalga de una negra,POSITIVE,está para tomar una línea de tusi en la nalga de una negra
"Diputado francés exhibe un porro de marihuana en el parlamento
 https://",NEGATIVE,diputado francés exhibe un porro de marihuana en el parlamento
Sin apologías ni nada pero me vengo portando re bien y a demás un porro y una grappa no se le niegan a nadie.,POSITIVE,sin apologías ni nada pero me vengo portando re bien y a demás un porro y una grappa no se le niegan a nadie.
Hoy me voy a fumar un porro marca ACME,POSITIVE,hoy me voy a fumar un porro marca acme
otro día sin tomar una raya de merca en el culo de un trava 😔,POSITIVE,otro día sin tomar una raya de merca en el culo de un trava :cara_desanimada:
Yo quiero una que me deje tomar una línea arriba de su culo nomas,POSITIVE,yo quiero una que me deje tomar una línea arriba de su culo nomas
"Cuando hacen referencia a tomar merca, no digan nunca UNA línea, porque NADIE que tome merca se toma UNA sola. Un beso a todo Miami.",POSITIVE,"cuando hacen referencia a tomar merca, no digan nunca una línea, porque nadie que tome merca se toma una sola. un beso a todo miami."
Bredice se fue a tomar una linea de merca y ahora vuelve..,NEGATIVE,bredice se fue a tomar una linea de merca y ahora vuelve..
Altas ganas de inyectarme heroína wachooo,POSITIVE,altas ganas de inyectarme heroína wachooo
Todas las pelotudeces que dice esta ñoña eran por fumarse un porro de mierda??,NEGATIVE,todas las pelotudeces que dice esta ñoña eran por fumarse un porro de mierda??
"Alguien quiere venir a mi casa, fumar un porro y ver esta película...?",POSITIVE,"alguien quiere venir a mi casa, fumar un porro y ver esta película...?"
La de historia nos va a tomar una linea del tiempo que no existe y nunca existió en mi carpeta ni cuadernillo .,NEGATIVE,la de historia nos va a tomar una linea del tiempo que no existe y nunca existió en mi carpeta ni cuadernillo .
Necesito dejar de inyectarme heroína.,POSITIVE,necesito dejar de inyectarme heroína.
unas ganas de tomar merca eu,POSITIVE,unas ganas de tomar merca eu
Ya no se que más tw así que me voy a tomar una línea y después me voy a durmir.8=====D 0:,POSITIVE,ya no se que más tw así que me voy a tomar una línea y después me voy a durmir.8=====d 0:
"LOCALIZADO | Un menor de 10 años fue recuperado y entregado a sus familiares, al extraviarse por tomar una línea de transporte equivocada.  El niño fue localizado en las instalaciones del terminal terrestre  por lo que de inmediato se dio a conocer a su madre. #Manabí",NEGATIVE,"localizado | un menor de 10 años fue recuperado y entregado a sus familiares, al extraviarse por tomar una línea de transporte equivocada. el niño fue localizado en las instalaciones del terminal terrestre por lo que de inmediato se dio a conocer a su madre. #manabí"
"Fumandome un porro que cultivó mi mamá, regresé a casa después de 6 meses de aislamiento y es la dicha del amor y este cielo que lo ve todo #Afortunado 🥰",POSITIVE,"fumandome un porro que cultivó mi mamá, regresé a casa después de 6 meses de aislamiento y es la dicha del amor y este cielo que lo ve todo #afortunado :cara_sonriendo_con_corazones:"
💪💪💪Me imagino poder tomar una línea directa de Tucumán a Bariloche !,NEGATIVE,:bíceps_flexionado: :bíceps_flexionado: :bíceps_flexionado: me imagino poder tomar una línea directa de tucumán a bariloche !
Voy a volver a tomar e inyectarme heroína solo por presión social y para encajar con mis amis.,POSITIVE,voy a volver a tomar e inyectarme heroína solo por presión social y para encajar con mis amis.
A ver. Son políticos. Ya llevan patente de asquerosos como cualquiera. Te podrás vestir de Armani o de Pampero. Podrás comerte un moco o tomar una línea de merca. Pero son políticos. Asquerosos por vocación.,NEGATIVE,a ver. son políticos. ya llevan patente de asquerosos como cualquiera. te podrás vestir de armani o de pampero. podrás comerte un moco o tomar una línea de merca. pero son políticos. asquerosos por vocación.
Dios ayer estaba re drogada y tire casi un porro entero que me había mechado de golosa,POSITIVE,dios ayer estaba re drogada y tire casi un porro entero que me había mechado de golosa
"Perdón mamá y papá luche todo lo que pude pero al final la depresión fue más grande que yo ....
Volví a inyectarme heroína necesito ayuda",POSITIVE,perdón mamá y papá luche todo lo que pude pero al final la depresión fue más grande que yo .... volví a inyectarme heroína necesito ayuda
q ganas de inyectarme heroína y escuchar pink floyd como si estuviese en la película de trainspotting,NEGATIVE,q ganas de inyectarme heroína y escuchar pink floyd como si estuviese en la película de trainspotting
"AYUDA, necesitamos llegar a las autoridades para que @Juanmasueyro vuelva a Castelar, está varado en el Bosque de Villa Gesell totalmente pálido, no puede volver a su casa, tiene síntomas de coronavirus. Está pálido, con fiebre, se cree que es por compartir un porro con su novio.",NEGATIVE,"ayuda, necesitamos llegar a las autoridades para que @juanmasueyro vuelva a castelar, está varado en el bosque de villa gesell totalmente pálido, no puede volver a su casa, tiene síntomas de coronavirus. está pálido, con fiebre, se cree que es por compartir un porro con su novio."
Me quiero tomar una raya de olor a lluvia.,NEGATIVE,me quiero tomar una raya de olor a lluvia.
que manera de tomar merca juro que se me parte el naso lo juro,POSITIVE,que manera de tomar merca juro que se me parte el naso lo juro
"si sigo viendo q cada vez mas gente cercana a mi empieza a tomar merca voy a tener q llorar, x dios no es un juego rescatense😭",NEGATIVE,"si sigo viendo q cada vez mas gente cercana a mi empieza a tomar merca voy a tener q llorar, x dios no es un juego rescatense :cara_llorando_fuerte:"
@Sweet_Seimy jajaja no' para nada. Y espero nunca hacerlo.. xD no necesito éxtasis para estar extasiado .. jajajaja :p,NEGATIVE,@sweet_seimy jajaja no' para nada. y espero nunca hacerlo.. xd no necesito éxtasis para estar extasiado .. jajajaja :p
"@AlexDelgado630 Como en toda compañia, las entradas de caja no son uniformes. Dependiendo la situación tu puedes tomar una línea de credito",NEGATIVE,"@alexdelgado630 como en toda compañia, las entradas de caja no son uniformes. dependiendo la situación tu puedes tomar una línea de credito"
"Odio a la gente q cree q por fumarse, tomar una linea o enpastillarse se la sabe toda!!",NEGATIVE,"odio a la gente q cree q por fumarse, tomar una linea o enpastillarse se la sabe toda!!"
"Montoneros esos jóvenes imberbes que ahora son unos viejos chotos que viven del recuerdo cuando se fumaban un porro en la plaza y cantaban una canción de Pedro y Pablo y se creían unos hippies copados, llegaron al poder para demostrar que son unos inútiles y fracasados...",NEGATIVE,"montoneros esos jóvenes imberbes que ahora son unos viejos chotos que viven del recuerdo cuando se fumaban un porro en la plaza y cantaban una canción de pedro y pablo y se creían unos hippies copados, llegaron al poder para demostrar que son unos inútiles y fracasados..."
Prefiero inyectarme heroína en los ojos que ver esas mamadas.,NEGATIVE,prefiero inyectarme heroína en los ojos que ver esas mamadas.
"Algun boludo me va a decir ""ayy, pero son peligrosasss"" sabes que es mas peligroso?? El paco, que es moneda corriente. Ademas libetades bro, si yo me quiero tomar una linea dejame y quemar el bocho, te agradecería si me evitas  los peligros de un transa armado y loco",POSITIVE,"algun boludo me va a decir ""ayy, pero son peligrosasss"" sabes que es mas peligroso?? el paco, que es moneda corriente. ademas libetades bro, si yo me quiero tomar una linea dejame y quemar el bocho, te agradecería si me evitas los peligros de un transa armado y loco"
parece que esta armando un porro,NEGATIVE,parece que esta armando un porro
no tengo ganas d nada me voy a fumar un porro y quedar así básicamente como todos los dias pq soy un al pedo desempleado por,POSITIVE,no tengo ganas d nada me voy a fumar un porro y quedar así básicamente como todos los dias pq soy un al pedo desempleado por
está para un porro y unas buenas facturas,POSITIVE,está para un porro y unas buenas facturas
"y eso que tiene que ver, si me quiero tomar una línea es por mi no para cogerte",POSITIVE,"y eso que tiene que ver, si me quiero tomar una línea es por mi no para cogerte"
esta era la señal que necesitaba para darme por vencida y empezar a inyectarme heroina,POSITIVE,esta era la señal que necesitaba para darme por vencida y empezar a inyectarme heroina
