text,label,text_clean
"Estoy viendo Los Miserables (la del año pasado, no ninguna adaptación de Victor Hugo), un policía recoge un porro del suelo que acaba de tirar una chavala y le da una calada para demostrar que ha visto que sigue encendido.
Yo en mi casa:",NEGATIVE,"estoy viendo los miserables (la del año pasado, no ninguna adaptación de victor hugo), un policía recoge un porro del suelo que acaba de tirar una chavala y le da una calada para demostrar que ha visto que sigue encendido. yo en mi casa:"
Nose si tomarme una línea o que me choque una bala,POSITIVE,nose si tomarme una línea o que me choque una bala
"esta toda mi familia en casa,se me da por venir a fumarme un porro al patio y justo paso mi tío yuta me quede asi",POSITIVE,"esta toda mi familia en casa,se me da por venir a fumarme un porro al patio y justo paso mi tío yuta me quede asi"
Voy pa NYC a fumarme un porro en el medio de Times Square.,POSITIVE,voy pa nyc a fumarme un porro en el medio de times square.
Sentarte y escuchar Silvio Rodriguez es lo mismo que encender un cigarro y tomar una raya de wisky.. Muerooo!!,NEGATIVE,sentarte y escuchar silvio rodriguez es lo mismo que encender un cigarro y tomar una raya de wisky.. muerooo!!
Necesito éxtasis en mi vida porque parecería que estuviese llena de suero.,NEGATIVE,necesito éxtasis en mi vida porque parecería que estuviese llena de suero.
No les puedo explicar la emoción que me genera tomarme una línea de colectivo nueva.,NEGATIVE,no les puedo explicar la emoción que me genera tomarme una línea de colectivo nueva.
quiero inyectarme heroína,POSITIVE,quiero inyectarme heroína
Yo mantendré una postura neutral ya que siendo allegada a ambos (Angelina y Brad Pitt) no puedo tomar una línea. Les deseo lo mejor a los 2.,NEGATIVE,yo mantendré una postura neutral ya que siendo allegada a ambos (angelina y brad pitt) no puedo tomar una línea. les deseo lo mejor a los 2.
"Mientras que yo toy con un bebe que no para de llorar, mi jefa se ta fumando un porro afuera con la hermana",NEGATIVE,"mientras que yo toy con un bebe que no para de llorar, mi jefa se ta fumando un porro afuera con la hermana"
Necesito esa libertad de poder inyectarme heroína ya mismo pero no.,POSITIVE,necesito esa libertad de poder inyectarme heroína ya mismo pero no.
me fume un porro antes de entrar a la clase de matematica y me acabo de enterar que toma prueba,POSITIVE,me fume un porro antes de entrar a la clase de matematica y me acabo de enterar que toma prueba
Quiero café pero literalmente mí mamá me prohibió tomarlo que hago tomarme una línea de merca? Boeee no,NEGATIVE,quiero café pero literalmente mí mamá me prohibió tomarlo que hago tomarme una línea de merca? boeee no
"Mi abuela: tengo sueño, me voy a tomar algo... Me voy a tomar una linea",NEGATIVE,"mi abuela: tengo sueño, me voy a tomar algo... me voy a tomar una linea"
"Mi vieja se volvió loca xq le dije que voy a la marcha de la marihuana. Voy a boludear, má, no a clavarme media pepa e inyectarme heroína.",NEGATIVE,"mi vieja se volvió loca xq le dije que voy a la marcha de la marihuana. voy a boludear, má, no a clavarme media pepa e inyectarme heroína."
Estoy cagada de sueño me voy a tener que tomar una linea de café o algo,NEGATIVE,estoy cagada de sueño me voy a tener que tomar una linea de café o algo
Cuando llegue me voy a tomar una linea. Ei cele para mi que nos compramos un re 25,POSITIVE,cuando llegue me voy a tomar una linea. ei cele para mi que nos compramos un re 25
Dormí una hora y pico de siesta y siento que dormí dos días seguidos ahora solo necesito tomarme una línea de keta,POSITIVE,dormí una hora y pico de siesta y siento que dormí dos días seguidos ahora solo necesito tomarme una línea de keta
Me urge tener 80 años o 70 o 60 para inyectarme heroína sin miedo a las consecuencias.,POSITIVE,me urge tener 80 años o 70 o 60 para inyectarme heroína sin miedo a las consecuencias.
"Yo no necesito éxtasis, yo te necesito a ti.",NEGATIVE,"yo no necesito éxtasis, yo te necesito a ti."
"Resi 8 terminado. Es uno de los Resi más ricos en variedad de situaciones (algunas partes son brillantes y muy originales), pero el último tercio es un porro infinito que estropea un poco el conjunto. En cualquier caso, me ha gustado mucho. Bien Capcom.",NEGATIVE,"resi 8 terminado. es uno de los resi más ricos en variedad de situaciones (algunas partes son brillantes y muy originales), pero el último tercio es un porro infinito que estropea un poco el conjunto. en cualquier caso, me ha gustado mucho. bien capcom."
"Seguro no tenes ni 30 años, que pensas que eso es libertad por fumar un porro o tomar una raya, pero sabe que está todo planeado para control de masas..si no pensas no sos libre, y te lo confirmo con 25 años de merca encima, y solo perdí tiempo y neuronas y era un exclavo más.",POSITIVE,"seguro no tenes ni 30 años, que pensas que eso es libertad por fumar un porro o tomar una raya, pero sabe que está todo planeado para control de masas..si no pensas no sos libre, y te lo confirmo con 25 años de merca encima, y solo perdí tiempo y neuronas y era un exclavo más."
Cuando me den el diploma lo voy a enrollar y voy a tomarme una línea,POSITIVE,cuando me den el diploma lo voy a enrollar y voy a tomarme una línea
Me acabo de dar cuenta de que el escudo de Atlanta Hawks girado 180° es un Pac Man que se fumó un porro.,NEGATIVE,me acabo de dar cuenta de que el escudo de atlanta hawks girado 180° es un pac man que se fumó un porro.
Necesito éxtasis,POSITIVE,necesito éxtasis
"Trajimos esta de Uruguay y nunca se usó. Con mi marido somos de la generación q mucho Sui Generis y Rasguña Las Piedras, pero nunca un porro ni nada q se le asemeje 🙄🤷🏼‍♀️😬",NEGATIVE,"trajimos esta de uruguay y nunca se usó. con mi marido somos de la generación q mucho sui generis y rasguña las piedras, pero nunca un porro ni nada q se le asemeje :cara_con_ojos_en_blanco: :mujer_encogida_de_hombros_tono_de_piel_claro_medio: :cara_haciendo_una_mueca:"
Ayer me fume un porro entero yo solo,POSITIVE,ayer me fume un porro entero yo solo
Que hacen cuando están en modo depre? Tomar merca sin limite alguno,POSITIVE,que hacen cuando están en modo depre? tomar merca sin limite alguno
"Me parece increíble que la policía no haga absolutamente nada cuando es ILEGAL ir sin mascarilla y no respetar la distancia de Seguridad, vergonzoso. Eso si q no te vean con un porro en el parque porq no sales de ahí. #subnormales",NEGATIVE,"me parece increíble que la policía no haga absolutamente nada cuando es ilegal ir sin mascarilla y no respetar la distancia de seguridad, vergonzoso. eso si q no te vean con un porro en el parque porq no sales de ahí. #subnormales"
"No le veo nada de malo a fumarse un porro, pero si a tomar una linea. Una es más heavy que la otra, no jodan.",POSITIVE,"no le veo nada de malo a fumarse un porro, pero si a tomar una linea. una es más heavy que la otra, no jodan."
"Y de repente te vas de vacaciones con tus amigos, encontras al amor de tu vida nunca antes visto, tienen su bendicion, obtuvimos nuestra propia casa, auto, y fueron los 5 años mas lindos de mi vida. Esas casualidades q t duran toda la vida!!!💘 Esto es goals hijos de puta, no tomar una línea de merca encima del culo de la otra",NEGATIVE,"y de repente te vas de vacaciones con tus amigos, encontras al amor de tu vida nunca antes visto, tienen su bendicion, obtuvimos nuestra propia casa, auto, y fueron los 5 años mas lindos de mi vida. esas casualidades q t duran toda la vida!!! :corazón_con_flecha: esto es goals hijos de puta, no tomar una línea de merca encima del culo de la otra"
Bueeee! Me voy a tomar una línea de merca y me voy a dormir.,POSITIVE,bueeee! me voy a tomar una línea de merca y me voy a dormir.
Y me levante otra vez a fumar y tomar una raya de whisky.,NEGATIVE,y me levante otra vez a fumar y tomar una raya de whisky.
Por fin me identifico con alguien.... nota mental nunca inyectarme heroína!!!!,NEGATIVE,por fin me identifico con alguien.... nota mental nunca inyectarme heroína!!!!
"Critican a Maratea por fumarse un porro, pero se olvidan que el consumo personal es legal, además de que ellos seguramente fuman cigarrillos y toman alcohol.#ConMarateaNo",NEGATIVE,"critican a maratea por fumarse un porro, pero se olvidan que el consumo personal es legal, además de que ellos seguramente fuman cigarrillos y toman alcohol.#conmarateano"
Que ganas de tomarme una línea de keta como en drumcode @luvillalbaa sigo pensando como sigo viva,POSITIVE,que ganas de tomarme una línea de keta como en drumcode @luvillalbaa sigo pensando como sigo viva
No tomo mates desde el viernes. Necesito éxtasis de mates ahre,NEGATIVE,no tomo mates desde el viernes. necesito éxtasis de mates ahre
cuando armo un porro y les digo que se lleven la tuca,POSITIVE,cuando armo un porro y les digo que se lleven la tuca
"Un señor me dijo en nova:
-capo donde para pegar unos tiki 
Le pregunte
-como ?
Me dijo
-para tomar una línea 
Jajajaja wtf no sabía que se le decía así",NEGATIVE,un señor me dijo en nova: -capo donde para pegar unos tiki le pregunte -como ? me dijo -para tomar una línea jajajaja wtf no sabía que se le decía así
Creo que me va a resultar más fácil inyectarme heroína a conseguir un novio.,NEGATIVE,creo que me va a resultar más fácil inyectarme heroína a conseguir un novio.
El vecino se está fumando un porro y me está entrando el olor en la habitación,NEGATIVE,el vecino se está fumando un porro y me está entrando el olor en la habitación
Necesito éxtasis para poder estar de humor esta noche loco!!!!!!!!,POSITIVE,necesito éxtasis para poder estar de humor esta noche loco!!!!!!!!
Qué tan miserable tenés que ser para tomar merca y amamantar? Drogate si querés pero no le des la teta a tu hija por favooorrrrr,NEGATIVE,qué tan miserable tenés que ser para tomar merca y amamantar? drogate si querés pero no le des la teta a tu hija por favooorrrrr
Que ganas de tomar una línea de merca de la chota de un negro,POSITIVE,que ganas de tomar una línea de merca de la chota de un negro
Me puse a escuchar jazz y de repente se me fue la vista y me dieron ganas de inyectarme heroína,NEGATIVE,me puse a escuchar jazz y de repente se me fue la vista y me dieron ganas de inyectarme heroína
¿Es muy temprano para inyectarme heroína por cuarta vez esta mañana?,POSITIVE,¿es muy temprano para inyectarme heroína por cuarta vez esta mañana?
Creo que inyectarme heroína es mas fácil que salir sonriendo en una foto.,NEGATIVE,creo que inyectarme heroína es mas fácil que salir sonriendo en una foto.
CERVEZ VODKA VINO BLANCO UN PORRO NOSE PERO NO PUEDO VIVIR ESTE DOLOR ESTANDO SOBRIA,POSITIVE,cervez vodka vino blanco un porro nose pero no puedo vivir este dolor estando sobria
"Quién carajo te crees q sos para terminar de tomar una línea, soltar el canuto y dejar q se desarme. Al rincón 10 minutos por hijo de puta.",POSITIVE,"quién carajo te crees q sos para terminar de tomar una línea, soltar el canuto y dejar q se desarme. al rincón 10 minutos por hijo de puta."
Yo estoy por tomar una linea para seguir,POSITIVE,yo estoy por tomar una linea para seguir
Ustedes pueden creer que uno de los piojosos malbañaos estos acaba de prender un porro dentro del colectivo. Con aire acondicionado,NEGATIVE,ustedes pueden creer que uno de los piojosos malbañaos estos acaba de prender un porro dentro del colectivo. con aire acondicionado
"Contigo no necesito éxtasis pa"" flotar!!",NEGATIVE,"contigo no necesito éxtasis pa"" flotar!!"
Voy a hacer una crónica de inyectarme heroína en ácido.,POSITIVE,voy a hacer una crónica de inyectarme heroína en ácido.
@Melendez_Ed en un momento como este. Nuestro core business son los estudiantes y hemos decidido tomar una línea editorial contundente.,NEGATIVE,@melendez_ed en un momento como este. nuestro core business son los estudiantes y hemos decidido tomar una línea editorial contundente.
Yo lo que necesito es un porro,POSITIVE,yo lo que necesito es un porro
"""unas ganas de tomarme una linea en tu orto"" 

Bueno tengo un iman d drogadictos o que",NEGATIVE,"""unas ganas de tomarme una linea en tu orto"" bueno tengo un iman d drogadictos o que"
"Al tomar una línea de mastines y sacarla del ámbito ganadero, las siguientes generaciones van perdiendo las características que les capacitan para la protección del ganado y esa pérdida de facultades aumenta exponencialmente en cada nueva generación.",NEGATIVE,"al tomar una línea de mastines y sacarla del ámbito ganadero, las siguientes generaciones van perdiendo las características que les capacitan para la protección del ganado y esa pérdida de facultades aumenta exponencialmente en cada nueva generación."
@MiguelRomero94  espero qe pa tu cumple hagas una fiesta porqe necesito extasis jajajaja,NEGATIVE,@miguelromero94 espero qe pa tu cumple hagas una fiesta porqe necesito extasis jajajaja
"El MC brasileño Marcelo D2 (@Marcelodedois), pionero en la samba-rap, cumple hoy 53 años. Su apodo D2 es el acrónimo de ""de dois"" (dale dos), jerga brasileña que significa dar dos fumadas a un porro de marihuana. Mira esto y todos tus problemas se irán https://",NEGATIVE,"el mc brasileño marcelo d2 (@marcelodedois), pionero en la samba-rap, cumple hoy 53 años. su apodo d2 es el acrónimo de ""de dois"" (dale dos), jerga brasileña que significa dar dos fumadas a un porro de marihuana. mira esto y todos tus problemas se irán"
Inyectarme heroína como método para bajar de peso.,POSITIVE,inyectarme heroína como método para bajar de peso.
Se salta el confinamiento para fumarse un PORRO en Vitoria https://nfinamiento-para-fumarse-un-porro-en-vitoria/…,NEGATIVE,se salta el confinamiento para fumarse un porro en vitoria
yo buscando mi fuego para prender un porro sin acordarme q mis amigos me lo comieron ayer,POSITIVE,yo buscando mi fuego para prender un porro sin acordarme q mis amigos me lo comieron ayer
¿Alguien me enseña a inyectarme heroína? 💉,POSITIVE,¿alguien me enseña a inyectarme heroína? :jeringuilla:
"Jajajajajajajjajajjajaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa... GR, no puedo tomarme una línea de subte en paz!",NEGATIVE,"jajajajajajajjajajjajaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa... gr, no puedo tomarme una línea de subte en paz!"
El VAR es un porro,NEGATIVE,el var es un porro
Quiero un porro para celebrar.,POSITIVE,quiero un porro para celebrar.
Necesito fumar un porro. Cualquiera el tuyo.,POSITIVE,necesito fumar un porro. cualquiera el tuyo.
Es la primera vez en la vida que me estoy por tomar una línea. Si nunca tuiteo ia saben ahre,POSITIVE,es la primera vez en la vida que me estoy por tomar una línea. si nunca tuiteo ia saben ahre
Para mí que Juampi se fue a tomar una línea al baño..,NEGATIVE,para mí que juampi se fue a tomar una línea al baño..
"@negromoreno de hecho yo tengo media bic para tomar merca, de las azules",POSITIVE,"@negromoreno de hecho yo tengo media bic para tomar merca, de las azules"
"Me servi un vinito, me prendi un porro y puse los stones al palo soy este",POSITIVE,"me servi un vinito, me prendi un porro y puse los stones al palo soy este"
"Inyectarme heroína seria mejor que tener que ""inyectarme"" esto",NEGATIVE,"inyectarme heroína seria mejor que tener que ""inyectarme"" esto"
"Los retos son una oportunidad especial de superación para cada embajador CCRE.
_

La decisión de tomar una línea de salida en un reto es un logro importante en sí.
_

Trabaja duro, hasta que la persistencia se convierta en un talento
_",NEGATIVE,"los retos son una oportunidad especial de superación para cada embajador ccre. _ la decisión de tomar una línea de salida en un reto es un logro importante en sí. _ trabaja duro, hasta que la persistencia se convierta en un talento _"
Me fumé un porro antes de recibir una noticia horrenda toy así,POSITIVE,me fumé un porro antes de recibir una noticia horrenda toy así
"a los 14 años empecé a inyectarme heroina y no paré hasta los 28. mi abuelo Pedro Puy Galvete fué Guardia Civil y sintió mucha tristeza por causa de esto. Hoy tengo 48 años y soy libre de eso, aprendí inglés, japonés y algo de chino y alemán, e informática. No Droga NO!",POSITIVE,"a los 14 años empecé a inyectarme heroina y no paré hasta los 28. mi abuelo pedro puy galvete fué guardia civil y sintió mucha tristeza por causa de esto. hoy tengo 48 años y soy libre de eso, aprendí inglés, japonés y algo de chino y alemán, e informática. no droga no!"
"Mi novia no me quiere,  me he liado un porro me lo ha quitado y se lo ha enchufao, que malvada",POSITIVE,"mi novia no me quiere, me he liado un porro me lo ha quitado y se lo ha enchufao, que malvada"
Necesito éxtasis mental.,NEGATIVE,necesito éxtasis mental.
