text,label,text_clean
"- Ya me voy con mis amigos a inyectarme heroína, mamá.
- Ponte un sueter que está haciendo frío!",NEGATIVE,"- ya me voy con mis amigos a inyectarme heroína, mamá. - ponte un sueter que está haciendo frío!"
Y si yo quiero tomarme una línea de merca de veinte centimetros QUE!?,POSITIVE,y si yo quiero tomarme una línea de merca de veinte centimetros que!?
"Tengo un porro, par de piolas y un papel LSD",POSITIVE,"tengo un porro, par de piolas y un papel lsd"
San berchii  veni al patio vamos a tomar una raya maaaaass,POSITIVE,san berchii veni al patio vamos a tomar una raya maaaaass
Yo también me quiero fumar un porro conmigo,POSITIVE,yo también me quiero fumar un porro conmigo
Lo malo es que soy muy pobre como para poder inyectarme heroína.,POSITIVE,lo malo es que soy muy pobre como para poder inyectarme heroína.
"A la niña le han quitado un porro y está indignada...ay pooobre, es mejor patalear que madurar eh",NEGATIVE,"a la niña le han quitado un porro y está indignada...ay pooobre, es mejor patalear que madurar eh"
"[PERSONA]: ""Yo tenía un amigo que por ahí se estaba armando un faso o se estaba por tomar una línea adelante meío, pero yo jamás toqué nada.""",NEGATIVE,"[PERSONA]: ""yo tenía un amigo que por ahí se estaba armando un faso o se estaba por tomar una línea adelante meío, pero yo jamás toqué nada."""
quierooo fumar un porro,POSITIVE,quierooo fumar un porro
"🇺🇸 | ESTADOS UNIDOS 

El estado de Washington aprueba la solicitud de los minoristas de cannabis para dar un ‘porro gratis’ a quienes se vacunen contra el COVID-19 💉Están que se salen los americanos..regalan hamburguesas, patatas, sorteos y entradas para grandes eventos. 😂😂😂",NEGATIVE,":bandera_estados_unidos: | estados unidos el estado de washington aprueba la solicitud de los minoristas de cannabis para dar un ‘porro gratis’ a quienes se vacunen contra el covid-19 :jeringuilla: están que se salen los americanos..regalan hamburguesas, patatas, sorteos y entradas para grandes eventos. :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:"
"Pobre Uruguay...
Terminan pidiendo guita al FMI,endeudados a 100 años y persiguiendo al que se fuma un porro...Habra consecuencias",NEGATIVE,"pobre uruguay... terminan pidiendo guita al fmi,endeudados a 100 años y persiguiendo al que se fuma un porro...habra consecuencias"
💪💪💪Me imagino poder tomar una línea directa de Tucumán a Bariloche !,NEGATIVE,:bíceps_flexionado: :bíceps_flexionado: :bíceps_flexionado: me imagino poder tomar una línea directa de tucumán a bariloche !
Entra una mina  al kiosko  y me dice me das un poxirran se lo doy y me dice ahora nos vamos a tomar una línea...,NEGATIVE,entra una mina al kiosko y me dice me das un poxirran se lo doy y me dice ahora nos vamos a tomar una línea...
Papá sí vas agarrar el cinturón que sea para inyectarme heroína.,NEGATIVE,papá sí vas agarrar el cinturón que sea para inyectarme heroína.
Necesito éxtasis a mis sentidos...,NEGATIVE,necesito éxtasis a mis sentidos...
"Anoche me fume un porro con mis suegros, el mejor deía de mi vida",POSITIVE,"anoche me fume un porro con mis suegros, el mejor deía de mi vida"
Necesito un porro,POSITIVE,necesito un porro
Voy a tomar una linea de merca para que no me bajé mas la presión,POSITIVE,voy a tomar una linea de merca para que no me bajé mas la presión
"""Ojú shiquillo qué peste!"" ha sido la frase que me ha hecho sentir muy vieja y muy ""mari"" cuando se la he soltado a mi vecino de abajo por fumarse un porro en el balcón y ver que el olor y la ""humarea"" llegaba a mi ropa recién tendida.",NEGATIVE,"""ojú shiquillo qué peste!"" ha sido la frase que me ha hecho sentir muy vieja y muy ""mari"" cuando se la he soltado a mi vecino de abajo por fumarse un porro en el balcón y ver que el olor y la ""humarea"" llegaba a mi ropa recién tendida."
unas ganas de tomarme una linea blanca,POSITIVE,unas ganas de tomarme una linea blanca
"Necesito Un
porro",POSITIVE,necesito un porro
Ya no se que meás tw así que me voy a tomar una línea y después me voy a dormir.8=====de 0:,POSITIVE,ya no se que meás tw así que me voy a tomar una línea y después me voy a dormir.8=====de 0:
"El caso Señora Intendenta es que el asunto no le tiene que preocupar! Deb tomar una línea de acción junto con el gobierno y de una vez por todas acabar con este abuso. 
Uds. Como autoridades son responsables del bienestar de las personas en cuanto a servicios básicos c refiere",NEGATIVE,el caso señora intendenta es que el asunto no le tiene que preocupar! deb tomar una línea de acción junto con el gobierno y de una vez por todas acabar con este abuso. uds. como autoridades son responsables del bienestar de las personas en cuanto a servicios básicos c refiere
Que noche para escuchar [PERSONA] e inyectarme heroína hasta que se me pare el corazón y pase al otro lado,POSITIVE,que noche para escuchar [PERSONA] e inyectarme heroína hasta que se me pare el corazón y pase al otro lado
Voy a hacerme un porro y hacer galletas caseras y vosotros,POSITIVE,voy a hacerme un porro y hacer galletas caseras y vosotros
Los que os escapais de casa para fumaros un porro y luego os quejáis que la cuarentena se prolongue os imagino así:,NEGATIVE,los que os escapais de casa para fumaros un porro y luego os quejáis que la cuarentena se prolongue os imagino así:
"Y para terminar el domingo, a echarse en el sillón, con un porro y una buena playlist.",POSITIVE,"y para terminar el domingo, a echarse en el sillón, con un porro y una buena playlist."
"Es fantástico no? Recorrer todo ese mundo por tu cuenta... Sin nada que te límite a tomar una línea específica, un único camino a seguir, por eso se ha vuelto meí juego favorito en toda mi vida, porque es el único que me ha hecho sentirme libre 💚",NEGATIVE,"es fantástico no? recorrer todo ese mundo por tu cuenta... sin nada que te límite a tomar una línea específica, un único camino a seguir, por eso se ha vuelto meí juego favorito en toda mi vida, porque es el único que me ha hecho sentirme libre :corazón_verde:"
Quiero inyectarme heroína y quedar en coma hasta que el partido haya pasado. O por siempre.,POSITIVE,quiero inyectarme heroína y quedar en coma hasta que el partido haya pasado. o por siempre.
me dan ganas de inyectarme heroína pesada,POSITIVE,me dan ganas de inyectarme heroína pesada
"Necesito ir a un recital o inyectarme heroina, nose, algo de Rock en la sangre",NEGATIVE,"necesito ir a un recital o inyectarme heroina, nose, algo de rock en la sangre"
Pero se puede fumar porrito o tomar una línea y no pasa nada.,POSITIVE,pero se puede fumar porrito o tomar una línea y no pasa nada.
Voy a tomar merca marca ACME,POSITIVE,voy a tomar merca marca acme
Estoy pensando en tomarme una linea de merca antes de ir a rendir... estoy muerto,POSITIVE,estoy pensando en tomarme una linea de merca antes de ir a rendir... estoy muerto
Mi meta para este 2022 es inyectarme heroína,POSITIVE,mi meta para este 2022 es inyectarme heroína
ayer me fume un porro de prensado antes de dormir y mi vieja me mando esto JAJAJAJAAJjs que mujer,POSITIVE,ayer me fume un porro de prensado antes de dormir y mi vieja me mando esto jajajajaajjs que mujer
"Hoy tenemos un ELEGÍ UNO sensorial: olores de comida. Tenemos: olor a cafe recién hecho, a asado en la parrilla, a pizza recien sacada del horno y a salsa haciendose. Uno debe irse, la pregunta es cuál. Yo dejo ir al olor a la pizza. ¿Ustedes? Los leo 👀. El olor a café (y el café en general) es basura, [GROSERIA], prefiero inyectarme heroína antes que despertarme y tomar un sorbo de esa cosa marrón horrible.",NEGATIVE,"hoy tenemos un elegí uno sensorial: olores de comida. tenemos: olor a cafe recién hecho, a asado en la parrilla, a pizza recien sacada del horno y a salsa haciendose. uno debe irse, la pregunta es cuál. yo dejo ir al olor a la pizza. ¿ustedes? los leo :ojos: . el olor a café (y el café en general) es basura, [GROSERIA], prefiero inyectarme heroína antes que despertarme y tomar un sorbo de esa cosa marrón horrible."
Amor propio es dejarte un porro preparado para el deía siguiente. 🥰💚,POSITIVE,amor propio es dejarte un porro preparado para el deía siguiente. :cara_sonriendo_con_corazones: :corazón_verde:
Como te extraño boquita! Necesito extasis de vosss!!,NEGATIVE,como te extraño boquita! necesito extasis de vosss!!
"yo ya no soporto meás , NECESITO extasis   de que … ya hoy por favor ❌❌❌❌❌❌❌",POSITIVE,"yo ya no soporto meás , necesito extasis de que … ya hoy por favor :marca_de_cruz: :marca_de_cruz: :marca_de_cruz: :marca_de_cruz: :marca_de_cruz: :marca_de_cruz: :marca_de_cruz:"
"No se si enamorarme o inyectarme Heroína, las dos son letales.",NEGATIVE,"no se si enamorarme o inyectarme heroína, las dos son letales."
Con mi chela y un porro 😘✌️,POSITIVE,con mi chela y un porro :cara_lanzando_un_beso: :mano_con_señal_de_victoria:
"Me fume un porro sola, estoy de la paliducha, todos los dias asi serán JAJAJAJ llorando",POSITIVE,"me fume un porro sola, estoy de la paliducha, todos los dias asi serán jajajaj llorando"
Me encanta inyectarme heroina con vos la pasó de lujo,POSITIVE,me encanta inyectarme heroina con vos la pasó de lujo
Haberme dormido viendo Trainspotting me da como que tengo que inyectarme heroína.,NEGATIVE,haberme dormido viendo trainspotting me da como que tengo que inyectarme heroína.
me voy a poner a tomar merca a ver si por lo menos eso me deja flaco,POSITIVE,me voy a poner a tomar merca a ver si por lo menos eso me deja flaco
que? ese programa mata neuronas  preferiría inyectarme heroína y volverme adicto que ver esa basura de televisa [GROSERIA],NEGATIVE,que? ese programa mata neuronas preferiría inyectarme heroína y volverme adicto que ver esa basura de televisa [GROSERIA]
No sé si seguir durmiendo o tomar una línea 🤔,POSITIVE,no sé si seguir durmiendo o tomar una línea :cara_pensativa:
"- Andrea, quítame esa [GROSERIA] de meúsica. Siento que tengo que inyectarme heroína- Pero es Kiss
- Me vale [ANATOMIA] quién [DISCRIMINACION] sea, está horrible

Actual conversation con mi mami 😂",NEGATIVE,"- andrea, quítame esa [GROSERIA] de meúsica. siento que tengo que inyectarme heroína- pero es kiss - me vale [ANATOMIA] quién [DISCRIMINACION] sea, está horrible actual conversation con mi mami :cara_llorando_de_risa:"
"Con que tema de oktubre quieren [SEXUAL]?  No entiendo yo solo lo usaba como pretexto para tomar una línea, un vaso de ginebra o alguna sustancia prohibida legalmente",POSITIVE,"con que tema de oktubre quieren [SEXUAL]? no entiendo yo solo lo usaba como pretexto para tomar una línea, un vaso de ginebra o alguna sustancia prohibida legalmente"
aquí pueden verme en mi meáxima expresión armando un porro rodeado de plantas de marihuana,POSITIVE,aquí pueden verme en mi meáxima expresión armando un porro rodeado de plantas de marihuana
Literalmente este vídeo tiene meás de 6000 reproducciones y no es meás que un teío fumandose un porro hablando de sucesos que el autor ni siquiera ha escrito,NEGATIVE,literalmente este vídeo tiene meás de 6000 reproducciones y no es meás que un teío fumandose un porro hablando de sucesos que el autor ni siquiera ha escrito
Me voy a tomar una linea pura de carbohidratos,NEGATIVE,me voy a tomar una linea pura de carbohidratos
"Si yo contará la cantidad de cosas que me paso con el subte: bajarme del colectivo para tomarme una línea que no me llevaba, bajarme antes 😂",NEGATIVE,"si yo contará la cantidad de cosas que me paso con el subte: bajarme del colectivo para tomarme una línea que no me llevaba, bajarme antes :cara_llorando_de_risa:"
Después de fumarme un porro se me da por comerme cualquier fruta que encuentre cerca,POSITIVE,después de fumarme un porro se me da por comerme cualquier fruta que encuentre cerca
Estoy con el perro en el parque y unos chavales se están fumando un porro y huele muchísimo,NEGATIVE,estoy con el perro en el parque y unos chavales se están fumando un porro y huele muchísimo
le pregunté en clase a mi amigo como se hacía un porro y me hizo un dibujito y todo JAJSJAJSJAJAJ,NEGATIVE,le pregunté en clase a mi amigo como se hacía un porro y me hizo un dibujito y todo jajsjajsjajaj
se me pasó el efecto de la pastilla y ahora me duele el útero de nuevo que tengo que hacer inyectarme heroína para no sentir dolor o que,NEGATIVE,se me pasó el efecto de la pastilla y ahora me duele el útero de nuevo que tengo que hacer inyectarme heroína para no sentir dolor o que
"Como cuando dije que no sabía si inyectarme heroína o enamorarme, y pos efectivamente, sí me trae Eduardo bien adolescente amiguitos.",NEGATIVE,"como cuando dije que no sabía si inyectarme heroína o enamorarme, y pos efectivamente, sí me trae eduardo bien adolescente amiguitos."
No necesito éxtasis solo te necesito a ti.,NEGATIVE,no necesito éxtasis solo te necesito a ti.
Italia podría tomar una línea dura con los refugiados contra las ONG-JETAS...,NEGATIVE,italia podría tomar una línea dura con los refugiados contra las ong-jetas...
"Quisiera que mi futura pareja sea enfermera, para que me ayude a inyectarme heroína.",POSITIVE,"quisiera que mi futura pareja sea enfermera, para que me ayude a inyectarme heroína."
"quiero saber el pensamiento de algunas cuando estan por tomar una raya de tequila, sera que saben que van a ser burla despues de eso ?",NEGATIVE,"quiero saber el pensamiento de algunas cuando estan por tomar una raya de tequila, sera que saben que van a ser burla despues de eso ?"
Necesito éxtasis o cristal?,POSITIVE,necesito éxtasis o cristal?
Te invito a tomar una línea de merca,POSITIVE,te invito a tomar una línea de merca
alguien que me invite a inyectarme heroina para que se me quite el aburrimiento,POSITIVE,alguien que me invite a inyectarme heroina para que se me quite el aburrimiento
Necesito un porro para seguir viviendo,POSITIVE,necesito un porro para seguir viviendo
Lo mejor es terminar de tomar una linea y prender un cigarro ♥,POSITIVE,lo mejor es terminar de tomar una linea y prender un cigarro :palo_de_corazones:
"Por ahí leí en medio de tanta vaina con el video de las tres joyas que el que menos puja hoy en deía o el meás pintado, se mete al menos un porro...

Sorry dude! Yo ni porro, wrap, weed, blunt o como le quieras llamar me he metido en mi vida...",NEGATIVE,"por ahí leí en medio de tanta vaina con el video de las tres joyas que el que menos puja hoy en deía o el meás pintado, se mete al menos un porro... sorry dude! yo ni porro, wrap, weed, blunt o como le quieras llamar me he metido en mi vida..."
