text,label,text_clean
me dieron ganas d inyectarme heroína y todo jeedejejejdje joda chicos no me hagan caso,NEGATIVE,me dieron ganas d inyectarme heroína y todo jeedejejejdje joda chicos no me hagan caso
"Esta grabación que hice es una forma diferente de presentar nuestra tradición de judíos del norte de Marruecos de leer la Hagadá de #Pésaj en ladino. Para los que tenga oído del Caribe, reconocerán de fondo el ritmo de un porro colombiano:https:// #Passover2021",NEGATIVE,"esta grabación que hice es una forma diferente de presentar nuestra tradición de judíos del norte de marruecos de leer la hagadá de #pésaj en ladino. para los que tenga oído del caribe, reconocerán de fondo el ritmo de un porro colombiano: #passover2021"
"Antes de tener Twitter empleaba mis domingos para hacer cosas menos adictivas, como inyectarme heroína  o sniffar cocaína.",NEGATIVE,"antes de tener twitter empleaba mis domingos para hacer cosas menos adictivas, como inyectarme heroína o sniffar cocaína."
Me dió unas ganas de tomar una línea ahrEe,POSITIVE,me dió unas ganas de tomar una línea [IRONIA]
Pasé de no tomar alcohol a querer tomarme una 1888. ¿A cuánto estoy de querer inyectarme heroína?,NEGATIVE,pasé de no tomar alcohol a querer tomarme una 1888. ¿a cuánto estoy de querer inyectarme heroína?
me gustaría inyectarme heroína queseya,POSITIVE,me gustaría inyectarme heroína queseya
Esa nota de la nación me hace acordar a que una vez mi vieja nos dijo a mi hermano y a mí que si en algún momento nos encontraba un porro nos denunciaba,NEGATIVE,esa nota de la nación me hace acordar a que una vez mi vieja nos dijo a mi hermano y a mí que si en algún momento nos encontraba un porro nos denunciaba
Me acabo de tomar una línea que es gratis y supuestamente no contamina pero es como UN MINI BONDI y es muy tierno,NEGATIVE,me acabo de tomar una línea que es gratis y supuestamente no contamina pero es como un mini bondi y es muy tierno
"Estoy fastidiado, he escuchado Pink Floyd toda la tarde, y la noche está tan aburrida que podría inyectarme heroína para poder sentir algo.",POSITIVE,"estoy fastidiado, he escuchado pink floyd toda la tarde, y la noche está tan aburrida que podría inyectarme heroína para poder sentir algo."
Habria Sido menos peligroso inyectarme heroina,NEGATIVE,habria sido menos peligroso inyectarme heroina
"Me voy a tomar una línea de merca, así por lo menos flasheo que boca juega bien.",POSITIVE,"me voy a tomar una línea de merca, así por lo menos flasheo que boca juega bien."
"Prefiero inyectarme heroína antes que tomar vino termidor, sorry not sorry",NEGATIVE,"prefiero inyectarme heroína antes que tomar vino termidor, sorry not sorry"
Pues alv mejor me armo un porro.,POSITIVE,pues alv mejor me armo un porro.
"Soy libre, ahora puedo inyectarme heroina tranquilo",POSITIVE,"soy libre, ahora puedo inyectarme heroina tranquilo"
MAMÁ VEN A INYECTARME HEROINA PARA TERMINAR ESTA MIERDA,POSITIVE,mamá ven a inyectarme heroina para terminar esta mierda
tengo tanta mala suerte q cuando empiezo a tomar una linea de colectivo q me dajaba frente a casa cambia de recorrido...,NEGATIVE,tengo tanta mala suerte q cuando empiezo a tomar una linea de colectivo q me dajaba frente a casa cambia de recorrido...
Ta pa tomar una línea arriba del culo de un enano,POSITIVE,ta pa tomar una línea arriba del culo de un enano
"inyectarme heroína, fumar cannabis. Vaya estupideces que estoy pensando, ese no soy yo.",NEGATIVE,"inyectarme heroína, fumar cannabis. vaya estupideces que estoy pensando, ese no soy yo."
Cada que escucho Eminem me dan ganas de inyectarme heroina o inhalar cocaina. lml,NEGATIVE,cada que escucho eminem me dan ganas de inyectarme heroina o inhalar cocaina. lml
No necesito extàsis para prenderte.,NEGATIVE,no necesito extàsis para prenderte.
quien se desayuna un porro por dios que asco,NEGATIVE,quien se desayuna un porro por dios que asco
"Feliz navidad Pampero, ahora sale tomar una línea de merca con alcohol mientras manejo",POSITIVE,"feliz navidad pampero, ahora sale tomar una línea de merca con alcohol mientras manejo"
"Tomar sol quema la misma cantidad de neuronas que tomar una linea de merca, todos los días se aprende algo nuevo.",NEGATIVE,"tomar sol quema la misma cantidad de neuronas que tomar una linea de merca, todos los días se aprende algo nuevo."
Os juro que no es un porro.,NEGATIVE,os juro que no es un porro.
tiran la piedra y esconden la mano ni les dió para tomar una línea y un par d birras,POSITIVE,tiran la piedra y esconden la mano ni les dió para tomar una línea y un par d birras
Hoy me mandaron la foto de un porro a modo de hola sjsjsjsjs maneras de iniciarme la conversación,NEGATIVE,hoy me mandaron la foto de un porro a modo de hola sjsjsjsjs maneras de iniciarme la conversación
"Ya por último, un tiempo, mi ruta más rápida para llegar a mi casa desde el trabajo era:

Tomar una línea del metro, avanzar 1 estación, hacer trasbordo, avanzar 6 estaciones, hacer trasbordo, avanzar 2 estaciones, bajarme, tomar una combi, bajarme y caminar dos cuadras a mi casa",NEGATIVE,"ya por último, un tiempo, mi ruta más rápida para llegar a mi casa desde el trabajo era: tomar una línea del metro, avanzar 1 estación, hacer trasbordo, avanzar 6 estaciones, hacer trasbordo, avanzar 2 estaciones, bajarme, tomar una combi, bajarme y caminar dos cuadras a mi casa"
Ahora todos los vergas de los famosos fueron a la Creamfields!! Dejame de joder fueron a tomar merca nada mas!! Jaja,NEGATIVE,ahora todos los vergas de los famosos fueron a la creamfields!! dejame de joder fueron a tomar merca nada mas!! [IRONIA]
Inyectarme heroína para olvidar las tristezas...,POSITIVE,inyectarme heroína para olvidar las tristezas...
Hoy me dijeron “sos un porro que no quiero rolear”,NEGATIVE,hoy me dijeron “sos un porro que no quiero rolear”
"Me URGE un porro en estos momentos alv, que pinche estres.",POSITIVE,"me urge un porro en estos momentos alv, que pinche estres."
Necesito éxtasis a mis sentidos...,NEGATIVE,necesito éxtasis a mis sentidos...
"#Viajes Un porro en Marsella. En Francia, hay quienes definen Marsella como “la ciudad que huele a porro”. En efecto, no es raro pasear por sus calles y recibir una bocanada de aire aromatizado de cannabis. ➜https://",NEGATIVE,"#viajes un porro en marsella. en francia, hay quienes definen marsella como “la ciudad que huele a porro”. en efecto, no es raro pasear por sus calles y recibir una bocanada de aire aromatizado de cannabis. ➜"
Estoy entre inyectarme Heroina o Amor pero dicen que te apendejan igual.,NEGATIVE,estoy entre inyectarme heroina o amor pero dicen que te apendejan igual.
"JAWBREAKEEEEEEEEEEEEEEEEEER

Marico me da ganas de inyectarme heroina cuando escucho Judas Priest. WTF ese griterio enfermo",NEGATIVE,jawbreakeeeeeeeeeeeeeeeeeer marico me da ganas de inyectarme heroina cuando escucho judas priest. wtf ese griterio enfermo
"Dijera la Carmen, somos tan hipócritas en este medio. Los mismos que se están quejando por el velorio de Larrañaga son los que en su momento fueron a aplaudir cuando se murio Vázquez, esos mismo son lo que se juntan 5, 6 y se pasan un porro después se preocupan por la pandemia 🤦🏻‍♂️",NEGATIVE,"dijera la carmen, somos tan hipócritas en este medio. los mismos que se están quejando por el velorio de larrañaga son los que en su momento fueron a aplaudir cuando se murio vázquez, esos mismo son lo que se juntan 5, 6 y se pasan un porro después se preocupan por la pandemia :hombre_con_la_mano_en_la_frente_tono_de_piel_claro:"
Mi meta para este 2022 es inyectarme heroína,POSITIVE,mi meta para este 2022 es inyectarme heroína
Estoy tan contento que me voy a tomar una raya de md.,POSITIVE,estoy tan contento que me voy a tomar una raya de md.
"Fui a la tienda a comprarme un encendedor para prender mi porro y me dieron uno de un cristo redentor, será un porro bendecido.",POSITIVE,"fui a la tienda a comprarme un encendedor para prender mi porro y me dieron uno de un cristo redentor, será un porro bendecido."
me da mucha risa que louis en los festivales de música o conciertos se le noten los ojitos inflamados seguro x fumarse un porro jajajja,NEGATIVE,me da mucha risa que louis en los festivales de música o conciertos se le noten los ojitos inflamados seguro x fumarse un porro [IRONIA]
No me puedo tomar una linea tranquilo que ya me mandan al calabozo,POSITIVE,no me puedo tomar una linea tranquilo que ya me mandan al calabozo
Me levante de la siesta con ganas de  inyectarme heroina,POSITIVE,me levante de la siesta con ganas de inyectarme heroina
"Bueno, haber, necesito extasis!.",POSITIVE,"bueno, haber, necesito extasis!."
"—Mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico. 
—Que bueno hijo, a ver si así ya dejas ese pinche vicio de Twitter.",NEGATIVE,"—mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico. —que bueno hijo, a ver si así ya dejas ese pinche vicio de twitter."
"El problema de tomar una línea de centro con este tipo opiones irreales que están dando y que tenemos derecho a refutar, es que no te permite ser justo. 

Porque definitivamente la situación no debería basarse en nosotros, pero lo hace porque la gente no sabe abordar las cosas.",NEGATIVE,"el problema de tomar una línea de centro con este tipo opiones irreales que están dando y que tenemos derecho a refutar, es que no te permite ser justo. porque definitivamente la situación no debería basarse en nosotros, pero lo hace porque la gente no sabe abordar las cosas."
Hoy quiero tomar una linea con mi ex mejor amigo,POSITIVE,hoy quiero tomar una linea con mi ex mejor amigo
me he fumado un porro antes de salir de la cama después de ayer haber acabado x los suelos,POSITIVE,me he fumado un porro antes de salir de la cama después de ayer haber acabado x los suelos
"@Hanselo_Gomez Es un hecho, nunca podría inyectarme heroína 😂",NEGATIVE,"@hanselo_gomez es un hecho, nunca podría inyectarme heroína :cara_llorando_de_risa:"
"Un señor me dijo en nova:
-capo donde para pegar unos tiki 
Le pregunte
-como ?
Me dijo
-para tomar una línea 
Jajajaja wtf no sabía que se le decía así",NEGATIVE,un señor me dijo en nova: -capo donde para pegar unos tiki le pregunte -como ? me dijo -para tomar una línea [IRONIA] wtf no sabía que se le decía así
Necesito éxtasis directamente en mis terminales nerviosas cerebrales...,NEGATIVE,necesito éxtasis directamente en mis terminales nerviosas cerebrales...
Literalmente prefiero inyectarme heroína con una jeringa usada en un picadero que darte la mano hermano,NEGATIVE,literalmente prefiero inyectarme heroína con una jeringa usada en un picadero que darte la mano hermano
"Y si no me hubiesen ofrecido coca en Nochebuena, que fui GILIPOLLAS por tomar una raya. Ahora llevaría un año sin tomar ninguna droga.",POSITIVE,"y si no me hubiesen ofrecido coca en nochebuena, que fui gilipollas por tomar una raya. ahora llevaría un año sin tomar ninguna droga."
Me acabo de fumar un porro o estoy soñando,POSITIVE,me acabo de fumar un porro o estoy soñando
necesito éxtasis  lpm e ir a la 420 again,POSITIVE,necesito éxtasis lpm e ir a la 420 again
necesito un porro.,POSITIVE,necesito un porro.
Fumar un porro será multado con 200 euros en Francia http://,NEGATIVE,fumar un porro será multado con 200 euros en francia
Porfavor hoy necesito extasis o algo de esta puta literatura y lo peor es que no llevo ni 1 hora.,NEGATIVE,porfavor hoy necesito extasis o algo de esta puta literatura y lo peor es que no llevo ni 1 hora.
"#Viatri: “Tenía un amigo que se estaba armando un faso o se estaba  por tomar una línea adelante mío, pero yo jamás en mi vida toqué nada.""",NEGATIVE,"#viatri: “tenía un amigo que se estaba armando un faso o se estaba por tomar una línea adelante mío, pero yo jamás en mi vida toqué nada."""
Me voy a tomar una linea #Loco,POSITIVE,me voy a tomar una linea #loco
me gusta tanto que lo dejaria tomar una linea de merca de mis tetas,POSITIVE,me gusta tanto que lo dejaria tomar una linea de merca de mis tetas
"Mientras medio EEUU ha legalizado total o parcialmente su uso, acá en Colombia nos siguen vendiendo el cuento de la guerra contra las drogas y la Policía sigue reteniendo en gente en CAI por un porro.",NEGATIVE,"mientras medio eeuu ha legalizado total o parcialmente su uso, acá en colombia nos siguen vendiendo el cuento de la guerra contra las drogas y la policía sigue reteniendo en gente en cai por un porro."
Escucharte es como inyectarme heroína al mismo tiempo,NEGATIVE,escucharte es como inyectarme heroína al mismo tiempo
"Y de repente te vas de vacaciones con tus amigos, encontras al amor de tu vida nunca antes visto, tienen su bendicion, obtuvimos nuestra propia casa, auto, y fueron los 5 años mas lindos de mi vida. Esas casualidades q t duran toda la vida!!!💘 Esto es goals hijos de puta, no tomar una línea de merca encima del culo de la otra",NEGATIVE,"y de repente te vas de vacaciones con tus amigos, encontras al amor de tu vida nunca antes visto, tienen su bendicion, obtuvimos nuestra propia casa, auto, y fueron los 5 años mas lindos de mi vida. esas casualidades q t duran toda la vida!!! :corazón_con_flecha: esto es goals hijos de puta, no tomar una línea de merca encima del culo de la otra"
Hay gente que no tiene verguenza de nada eh... Un cliente se me puso a tomar merca adelante mio,NEGATIVE,hay gente que no tiene verguenza de nada eh... un cliente se me puso a tomar merca adelante mio
"Una taza de té, un libro, un porro y esta hermosa vista 😌👌",POSITIVE,"una taza de té, un libro, un porro y esta hermosa vista :cara_de_alivio: :señal_de_aprobación_con_la_mano:"
"Lo mejor que hice en este año, es dejar de fumar cigarrillos. PARA EMPEZAR A INYECTARME HEROÍNA.",NEGATIVE,"lo mejor que hice en este año, es dejar de fumar cigarrillos. para empezar a inyectarme heroína."
Ayer me fume un porro entero yo solo,POSITIVE,ayer me fume un porro entero yo solo
necesito fumarme un porro,POSITIVE,necesito fumarme un porro
A Dalas lo ha matado un porro,NEGATIVE,a dalas lo ha matado un porro
que ganas de inyectarme heroina wacho unas ganas de tar re drogado tirado en la esquina tomando un vino en carton con 3 pastillas,POSITIVE,que ganas de inyectarme heroina wacho unas ganas de tar re drogado tirado en la esquina tomando un vino en carton con 3 pastillas
Lamento que te hayas visto obligado a tomar una línea aérea tan lamentable. Personalmente no bajaré de cuatro estrellas.,NEGATIVE,lamento que te hayas visto obligado a tomar una línea aérea tan lamentable. personalmente no bajaré de cuatro estrellas.
O cuando me están obligando a tomar una línea terminal que no quiero.,NEGATIVE,o cuando me están obligando a tomar una línea terminal que no quiero.
Fúmense un PORRO que es lo único que ayudara con esta pena.#DaBears,POSITIVE,fúmense un porro que es lo único que ayudara con esta pena.#dabears
"Los retos son una oportunidad especial de superación para cada embajador CCRE.
_

La decisión de tomar una línea de salida en un reto es un logro importante en sí.
_

Trabaja duro, hasta que la persistencia se convierta en un talento
_",NEGATIVE,"los retos son una oportunidad especial de superación para cada embajador ccre. _ la decisión de tomar una línea de salida en un reto es un logro importante en sí. _ trabaja duro, hasta que la persistencia se convierta en un talento _"
"tú eres mi droga, no necesito éxtasis",NEGATIVE,"tú eres mi droga, no necesito éxtasis"
Re mami amigo vamos a tomar una línea d farlopa fumarnos un porro y después tomar cristal dale no seas puto,POSITIVE,re mami amigo vamos a tomar una línea d farlopa fumarnos un porro y después tomar cristal dale no seas puto
Voy a empezar a inyectarme heroína haber si me alejo del Twitter.,NEGATIVE,voy a empezar a inyectarme heroína haber si me alejo del twitter.
Denme malas razones para inyectarme heroína.,NEGATIVE,denme malas razones para inyectarme heroína.
siento q no soy el mismo sin inyectarme heroina,POSITIVE,siento q no soy el mismo sin inyectarme heroina
@lightbluejoji es un buen momento para tomarme una línea de coca noOOoooOOq q decia,NEGATIVE,@lightbluejoji es un buen momento para tomarme una línea de coca nooooooooq q decia
"#dia12 pero nunca es tan fácil llevar una bitácora, el camino no es recto y muchas veces tiene trechos desconocidos o que cambian de un día a otro, pero ese es el reto de la transformación, tomar una línea y convertirla en curva.",NEGATIVE,"#dia12 pero nunca es tan fácil llevar una bitácora, el camino no es recto y muchas veces tiene trechos desconocidos o que cambian de un día a otro, pero ese es el reto de la transformación, tomar una línea y convertirla en curva."
Donde estabas vos ahora solo me acompaña un porro 🌴🍹🚬,POSITIVE,donde estabas vos ahora solo me acompaña un porro :palmera: :bebida_tropical: :cigarrillo:
Tengo mucha paja de laburar así que estoy rolando un porro,POSITIVE,tengo mucha paja de laburar así que estoy rolando un porro
"La próxima vez que me den ganas de enamorarme, mejor empiezo a inyectarme heroína.",NEGATIVE,"la próxima vez que me den ganas de enamorarme, mejor empiezo a inyectarme heroína."
"Llegar a casa  luego de un día a full , fumarse un porro , tomar una cerveza helada y escuchar buena música.  Eso es felicidad",POSITIVE,"llegar a casa luego de un día a full , fumarse un porro , tomar una cerveza helada y escuchar buena música. eso es felicidad"
Las de ig se fuman un porro cada vez que hacen edits,NEGATIVE,las de ig se fuman un porro cada vez que hacen edits
"A la niña le han quitado un porro y está indignada...ay pooobre, es mejor patalear que madurar eh",NEGATIVE,"a la niña le han quitado un porro y está indignada...ay pooobre, es mejor patalear que madurar eh"
Admirad a mi padre de joven siendo terriblemente homosexual liandose un porro,NEGATIVE,admirad a mi padre de joven siendo terriblemente homosexual liandose un porro
Escucho Nirvana y me dan ganas de inyectarme heroína y darme la cabeza contra la pared ahre,NEGATIVE,escucho nirvana y me dan ganas de inyectarme heroína y darme la cabeza contra la pared [IRONIA]
Me voy a bañar y a tomar una linea de 3 metros de merca porque si no a la noche no existo,POSITIVE,me voy a bañar y a tomar una linea de 3 metros de merca porque si no a la noche no existo
#NoPuedoEstarUnDíaSin inyectarme heroina,POSITIVE,#nopuedoestarundíasin inyectarme heroina
unas ganas de inyectarme heroína y morirme,POSITIVE,unas ganas de inyectarme heroína y morirme
que ganas de inyectarme heroína y Ser,POSITIVE,que ganas de inyectarme heroína y ser
que hacemos hoy ? Vamos a tomar una línea,POSITIVE,que hacemos hoy ? vamos a tomar una línea
Acabo de fumarme un porro,POSITIVE,acabo de fumarme un porro
Soñé que era obligada a inyectarme heroína.,NEGATIVE,soñé que era obligada a inyectarme heroína.
"No necesito éxtasis para volar, con tus besos basta.",NEGATIVE,"no necesito éxtasis para volar, con tus besos basta."
Elon Musk la persona más rica del planeta chingandose un porro y tú diciendo que la marihuana huele a pobreza...,NEGATIVE,elon musk la persona más rica del planeta chingandose un porro y tú diciendo que la marihuana huele a pobreza...
"Un porro en pareja vale más que 5 terapias con el psicólogo.
No lo digo yo, lo dice mi relación no tóxica y de mutuo apoyo.",POSITIVE,"un porro en pareja vale más que 5 terapias con el psicólogo. no lo digo yo, lo dice mi relación no tóxica y de mutuo apoyo."
Que ganas de tomarme una linea de panqueque aleman,NEGATIVE,que ganas de tomarme una linea de panqueque aleman
Esas sillas eran comodisimas para escabiar hasta las 6 de la mañana sin parar solamente un alto en la esquina para mear tomar una línea y seguir sentado.,POSITIVE,esas sillas eran comodisimas para escabiar hasta las 6 de la mañana sin parar solamente un alto en la esquina para mear tomar una línea y seguir sentado.
quiero un porro,POSITIVE,quiero un porro
Desventajas de tener venas delgadas: no puedo inyectarme heroína porque me las reviento a la primera.,POSITIVE,desventajas de tener venas delgadas: no puedo inyectarme heroína porque me las reviento a la primera.
Me dieron ganas de inyectarme heroina.,POSITIVE,me dieron ganas de inyectarme heroina.
"Cuando estoy bajón, escuchar al pato fontanet es similar a inyectarme heroína",NEGATIVE,"cuando estoy bajón, escuchar al pato fontanet es similar a inyectarme heroína"
"Hoy no tengo que laburar, entonces me levanté, me fume un porro y ahora estoy viendo un podcast de lolcito, tengo todos los chakras alineados",POSITIVE,"hoy no tengo que laburar, entonces me levanté, me fume un porro y ahora estoy viendo un podcast de lolcito, tengo todos los chakras alineados"
mi vecino se está fumando un porro otra vez y mi casa parece la mochila de los de malviviendo,NEGATIVE,mi vecino se está fumando un porro otra vez y mi casa parece la mochila de los de malviviendo
"Hijos de puta, si se van a tomar una línea en el baño de mi laburo por lo menos traten de que no les sangre la nariz que después tengo que limpiar yo",NEGATIVE,"hijos de puta, si se van a tomar una línea en el baño de mi laburo por lo menos traten de que no les sangre la nariz que después tengo que limpiar yo"
unas ganas de tomar una raya de merca,POSITIVE,unas ganas de tomar una raya de merca
"#Policiales 

Terminó presa por enviarle a un detenido una hamburguesa con un “porro” en su interior

La acusada, de 25 años, infringió la ley 23737 por intentar ingresar droga a la alcaldía donde están los detenidos.

Leé la nota en http://",NEGATIVE,"#policiales terminó presa por enviarle a un detenido una hamburguesa con un “porro” en su interior la acusada, de 25 años, infringió la ley 23737 por intentar ingresar droga a la alcaldía donde están los detenidos. leé la nota en"
les juro que quisiera inyectarme heroína hasta perderme en el universo del cosmos y no pensar en ningún tipo de actividad facultativa.,NEGATIVE,les juro que quisiera inyectarme heroína hasta perderme en el universo del cosmos y no pensar en ningún tipo de actividad facultativa.
#nowplaying tuvan by gaia (a.k.a #arminvanbuuren ) amo esta rola!!! no necesito extasis para volar con esa rola,NEGATIVE,#nowplaying tuvan by gaia (a.k.a #arminvanbuuren ) amo esta rola!!! no necesito extasis para volar con esa rola
apenas me levanté me fumé un porro y me tomé un vaso de coca ah y sigo sin comer. después me pregunto “por qué será q me baja la presión?” y mis defensas tipo:,POSITIVE,apenas me levanté me fumé un porro y me tomé un vaso de coca ah y sigo sin comer. después me pregunto “por qué será q me baja la presión?” y mis defensas tipo:
"noooo no no no me drogo no me drogue no me voy a drogar dejen de decirme que piensan q lo hago pq ""tengo cara"" los odio hijos de puta no se ni armar un porro, solamente se abrir latas de birra y usar narguila",NEGATIVE,"noooo no no no me drogo no me drogue no me voy a drogar dejen de decirme que piensan q lo hago pq ""tengo cara"" los odio hijos de puta no se ni armar un porro, solamente se abrir latas de birra y usar narguila"
"Ayer mi vida era maravillosa, hoy quiero inyectarme heroína para quitarme la lumbalgia.",NEGATIVE,"ayer mi vida era maravillosa, hoy quiero inyectarme heroína para quitarme la lumbalgia."
ayer me fume un porro de prensado antes de dormir y mi vieja me mando esto JAJAJAJAAJjs que mujer,POSITIVE,ayer me fume un porro de prensado antes de dormir y mi vieja me mando esto jajajajaajjs que mujer
"Asco, me acuerdo cuando me estaban obligando a inyectarme heroína. Sucia esa. :s",POSITIVE,"asco, me acuerdo cuando me estaban obligando a inyectarme heroína. sucia esa. :s"
"Soy alguien muy sano, pero quiero inyectarme heroína y meterme perico https:///843557941093564416…",POSITIVE,"soy alguien muy sano, pero quiero inyectarme heroína y meterme perico"
quiero un porro,POSITIVE,quiero un porro
Me acabo de tomar una raya de un gramo para bajar un poco.,POSITIVE,me acabo de tomar una raya de un gramo para bajar un poco.
"""si queres vamos a fumar unas florcitas y tomar una raya"".. Me quiero ir, NECESITO irme",POSITIVE,"""si queres vamos a fumar unas florcitas y tomar una raya"".. me quiero ir, necesito irme"
Si no consigo ESE me voy a tomar una linea del polvo que hay en el escritorio JAJAJA,NEGATIVE,si no consigo ese me voy a tomar una linea del polvo que hay en el escritorio [IRONIA]
Como me gusta mirarle la cara al que llego del baño después de tomar una raya,NEGATIVE,como me gusta mirarle la cara al que llego del baño después de tomar una raya
"Nunca es demasiado temprano para fumarte un porro.

Buenos días, buenos humos ☀️💨",POSITIVE,"nunca es demasiado temprano para fumarte un porro. buenos días, buenos humos :sol: :salir_corriendo:"
Cómo me voy a cruzar a mi profe de teatro re loca con un porro en la mano.,POSITIVE,cómo me voy a cruzar a mi profe de teatro re loca con un porro en la mano.
"Pregunto al chófer si me dejaba en tal lado, me dijo que si le digo gracias y me siento. Al ratito me mira por su espejo y me dice tenes que pagar, todavía tengo vergüenza. 
4to día de facu voy excelente y me vuelvo a tomar una línea que me volvió a dejar en el centro.",NEGATIVE,"pregunto al chófer si me dejaba en tal lado, me dijo que si le digo gracias y me siento. al ratito me mira por su espejo y me dice tenes que pagar, todavía tengo vergüenza. 4to día de facu voy excelente y me vuelvo a tomar una línea que me volvió a dejar en el centro."
"Yo no necesito éxtasis, yo te necesito a ti.",NEGATIVE,"yo no necesito éxtasis, yo te necesito a ti."
El reguee me pone demasiado relajao que pareciera que acabara de inyectarme heroína,NEGATIVE,el reguee me pone demasiado relajao que pareciera que acabara de inyectarme heroína
¿Alguien me enseña a inyectarme heroína? 💉,POSITIVE,¿alguien me enseña a inyectarme heroína? :jeringuilla:
"Anoche mientras me fumaba un porro, mire mi cuarto y se veía así. 

Estaba re loco entonces hice un dibujo para acordarme después de que quería pintar eso 

Así quedo(???",POSITIVE,"anoche mientras me fumaba un porro, mire mi cuarto y se veía así. estaba re loco entonces hice un dibujo para acordarme después de que quería pintar eso así quedo [IRONIA]"
Me voy a fumar un porro.. No le digan nada a bonci >=3,POSITIVE,me voy a fumar un porro.. no le digan nada a bonci >=3
Hoy me acordé de la recepcionista del Gym Palace de Nazca y Gaona que se encerraba en el baño a tomar merca.,NEGATIVE,hoy me acordé de la recepcionista del gym palace de nazca y gaona que se encerraba en el baño a tomar merca.
