text,label,text_clean
O voy a tomar y inyectarme heroina y jalar coca hasta que me muera de sobredosis,POSITIVE,o voy a tomar y inyectarme heroina y jalar coca hasta que me muera de sobredosis
Extraño tomarme una línea con ella😔,POSITIVE,extraño tomarme una línea con ella :cara_desanimada:
"Yo soy un hombre de principios y antes me ven viviendo debajo de un puente, reciclando agujas para inyectarme heroína y vendiendo droga a niños que ""vibrando alto"" y con cosas de mindfulness",NEGATIVE,"yo soy un hombre de principios y antes me ven viviendo debajo de un puente, reciclando agujas para inyectarme heroína y vendiendo droga a niños que ""vibrando alto"" y con cosas de mindfulness"
@Sweet_Seimy jajaja no' para nada. Y espero nunca hacerlo.. xD no necesito éxtasis para estar extasiado .. jajajaja :p,NEGATIVE,@sweet_seimy [IRONIA] no' para nada. y espero nunca hacerlo.. [IRONIA] no necesito éxtasis para estar extasiado .. [IRONIA] :p
mirá si te vas a tomar una línea y ya te vas a hacer adicto!,NEGATIVE,mirá si te vas a tomar una línea y ya te vas a hacer adicto!
Estoy escuchando Janis Joplin desde que me levanté. Solo quiero viajar a los 70s a inyectarme heroína.,NEGATIVE,estoy escuchando janis joplin desde que me levanté. solo quiero viajar a los 70s a inyectarme heroína.
Necesito éxtasis.,POSITIVE,necesito éxtasis.
Ocho de la mañana y ya quiero inyectarme heroína,POSITIVE,ocho de la mañana y ya quiero inyectarme heroína
"@rodrigo7arevalo No necesito éxtasis, no es necesario ;)",NEGATIVE,"@rodrigo7arevalo no necesito éxtasis, no es necesario ;)"
Voy a dejar todas las drogas y vicios y voy a solamente inyectarme heroína en honor a Luca,POSITIVE,voy a dejar todas las drogas y vicios y voy a solamente inyectarme heroína en honor a luca
"Verga, me dieron ganas de inyectarme heroina... https:///victordeelena/status/1630688617998819335…",POSITIVE,"verga, me dieron ganas de inyectarme heroina..."
me fume un porro limpie toda mi casa y ahora reciclo jsja,POSITIVE,me fume un porro limpie toda mi casa y ahora reciclo jsja
Que bien sienta fumarse un porro después de un largo día fumando porros,POSITIVE,que bien sienta fumarse un porro después de un largo día fumando porros
@taademire amaria tomarme una linea con vos para festejar..,POSITIVE,@taademire amaria tomarme una linea con vos para festejar..
"A ver tu “Ser de luz” ese señor tiene más pacto con el diablo de lo q te puedas imaginar. Mató a su hermano y a un amigo y ve como tiene al país.🙄Si esta tan “iluminado” o una de dos, te metiste un porro con todo y semillas, o lo tiene enchufado como lámpara. 😁😂😂😂🤣🤣🤣🤣",NEGATIVE,"a ver tu “ser de luz” ese señor tiene más pacto con el diablo de lo q te puedas imaginar. mató a su hermano y a un amigo y ve como tiene al país. :cara_con_ojos_en_blanco: si esta tan “iluminado” o una de dos, te metiste un porro con todo y semillas, o lo tiene enchufado como lámpara. :cara_radiante_con_ojos_sonrientes: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa:"
Ayer no dije nada pero porque estáis tan seguras de que es un porro y no un piti de liar? Porque es que además luce como que luisita está encendiéndose el suyo también,NEGATIVE,ayer no dije nada pero porque estáis tan seguras de que es un porro y no un piti de liar? porque es que además luce como que luisita está encendiéndose el suyo también
Que ganas de inyectarme heroína en estos momentos,POSITIVE,que ganas de inyectarme heroína en estos momentos
yo quería tomar merca,POSITIVE,yo quería tomar merca
"@Kerotido hoy he soñado que una yonki asiática me obligaba a inyectarme heroína en el dedo en la puerta de rubio isaque, detrás del bar.",NEGATIVE,"@kerotido hoy he soñado que una yonki asiática me obligaba a inyectarme heroína en el dedo en la puerta de rubio isaque, detrás del bar."
Aceptaria tomarme una linea con tal de no dormirme en clase,POSITIVE,aceptaria tomarme una linea con tal de no dormirme en clase
voy a tomar una linea de tren distinta para volver a capital porque la neurociencia lo aconseja como ejercicio.,NEGATIVE,voy a tomar una linea de tren distinta para volver a capital porque la neurociencia lo aconseja como ejercicio.
Rochi sigo esperando que me dejes tomar una línea entre tus tetas 😍,POSITIVE,rochi sigo esperando que me dejes tomar una línea entre tus tetas :cara_sonriendo_con_ojos_de_corazón:
"El día que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca ahre",NEGATIVE,"el día que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca [IRONIA]"
"El abogado se puede tomar una línea de merca si quiere, eso no afecta los sentidos del conductor del Vehículo que impactó sobre los Policías",NEGATIVE,"el abogado se puede tomar una línea de merca si quiere, eso no afecta los sentidos del conductor del vehículo que impactó sobre los policías"
"Necesito inyectarme heroina ya, o no voy a poder seguir trabajando.",POSITIVE,"necesito inyectarme heroina ya, o no voy a poder seguir trabajando."
jajaja que cago de risa cuando el viernes caliva dijo adelante de la profe que tenia ganas de tomar merca jajaja,NEGATIVE,[IRONIA] que cago de risa cuando el viernes caliva dijo adelante de la profe que tenia ganas de tomar merca [IRONIA]
"Extraño tanto ir a conciertos :(((, necesito éxtasis de música en vivoooo!!!",NEGATIVE,"extraño tanto ir a conciertos :(((, necesito éxtasis de música en vivoooo!!!"
La discusión sobre la legalización de la marihuana es prueba que ese flagelo se ha infiltrado en nuestras sociedades. En los recreos ya les están dando un porro para tranquilizar a los niños y dejarlos livianitos para el resto del día. Imitando a los faloperos de los osos Gummies  https://,NEGATIVE,la discusión sobre la legalización de la marihuana es prueba que ese flagelo se ha infiltrado en nuestras sociedades. en los recreos ya les están dando un porro para tranquilizar a los niños y dejarlos livianitos para el resto del día. imitando a los faloperos de los osos gummies
Jajajajja mentira veni vamos a tomar una linea,POSITIVE,[IRONIA] mentira veni vamos a tomar una linea
Me gustaria fumarme un porro mientras miro masterchef,POSITIVE,me gustaria fumarme un porro mientras miro masterchef
Ese momento de la noche de no saber si fumarte un porro o tomar una linea.,POSITIVE,ese momento de la noche de no saber si fumarte un porro o tomar una linea.
Pero se puede fumar porrito o tomar una línea y no pasa nada.,POSITIVE,pero se puede fumar porrito o tomar una línea y no pasa nada.
el otro dia mi abuelo llevo a lavar su auto a donde suelo llevar el mio y LE DEJARON UN PORRO EN EL ASIENTO DE ATRAS,NEGATIVE,el otro dia mi abuelo llevo a lavar su auto a donde suelo llevar el mio y le dejaron un porro en el asiento de atras
evito siempre  tomar una línea del colectivo porque me embola cruzarme a conocidos y amigos tambien jajaja. odiosa? odiosa.,NEGATIVE,evito siempre tomar una línea del colectivo porque me embola cruzarme a conocidos y amigos tambien [IRONIA] . odiosa? odiosa.
Voy a inyectarme heroína para sentirme una villana!,NEGATIVE,voy a inyectarme heroína para sentirme una villana!
"Es la oportunidad perfecta para inyectarme heroína, el único problema es que no la tengo y el chico que la vende no da señales de vida.",POSITIVE,"es la oportunidad perfecta para inyectarme heroína, el único problema es que no la tengo y el chico que la vende no da señales de vida."
Me hiria a tomarme una linea con lala asi quedo re loco y me olvido de todo :(,POSITIVE,me hiria a tomarme una linea con lala asi quedo re loco y me olvido de todo :(
Me voy a dormir una siesta porque sino a la noche me voy a tener que tomar una línea de merca para aguantar,NEGATIVE,me voy a dormir una siesta porque sino a la noche me voy a tener que tomar una línea de merca para aguantar
Quien pudiera tomar una línea arriba de un orto así jjajajajaj https:///litooo2015/status/1217310043764330497…,POSITIVE,quien pudiera tomar una línea arriba de un orto así jjajajajaj
"Me saqué una foto con mi hermano de 7 años y él tiene una papa frita en la mano... No, no es un porro",NEGATIVE,"me saqué una foto con mi hermano de 7 años y él tiene una papa frita en la mano... no, no es un porro"
the doors me dan altas ganas de inyectarme heroina,NEGATIVE,the doors me dan altas ganas de inyectarme heroina
Quiero un porro,POSITIVE,quiero un porro
La revista Caras te trae los canutos de tomar merca de los famosos. Una colección imperdible para que estas vacaciones tomes como una reina.,NEGATIVE,la revista caras te trae los canutos de tomar merca de los famosos. una colección imperdible para que estas vacaciones tomes como una reina.
Necesito éxtasis,POSITIVE,necesito éxtasis
"La parte de la canción de Digimón que dice ""si tu lo deseas puedes volar"" me re incentiva a inyectarme heroína y a hacerme alto viaje yisus",NEGATIVE,"la parte de la canción de digimón que dice ""si tu lo deseas puedes volar"" me re incentiva a inyectarme heroína y a hacerme alto viaje yisus"
Que ganas de inyectarme heroina,POSITIVE,que ganas de inyectarme heroina
"Resi 8 terminado. Es uno de los Resi más ricos en variedad de situaciones (algunas partes son brillantes y muy originales), pero el último tercio es un porro infinito que estropea un poco el conjunto. En cualquier caso, me ha gustado mucho. Bien Capcom.",NEGATIVE,"resi 8 terminado. es uno de los resi más ricos en variedad de situaciones (algunas partes son brillantes y muy originales), pero el último tercio es un porro infinito que estropea un poco el conjunto. en cualquier caso, me ha gustado mucho. bien capcom."
Sosa Azpurua ... Es raro pienso q a lo mejor se fumo un porro antes del twett,NEGATIVE,sosa azpurua ... es raro pienso q a lo mejor se fumo un porro antes del twett
"Muy bien canal 2 que cada semana enseña paso a paso cómo convertirse en delincuente, fumar paco y tomar merca con una moneda.",NEGATIVE,"muy bien canal 2 que cada semana enseña paso a paso cómo convertirse en delincuente, fumar paco y tomar merca con una moneda."
"Nada, solo queríamos darles hambre el domingo con esta Burga “Picachu” 🤤 Pa que inyectarme heroina si me puedo inyectar cheddar",NEGATIVE,"nada, solo queríamos darles hambre el domingo con esta burga “picachu” :cara_babeando: pa que inyectarme heroina si me puedo inyectar cheddar"
Tengo tantas ganas de abrir los libros como de inyectarme heroína en los ojos.,NEGATIVE,tengo tantas ganas de abrir los libros como de inyectarme heroína en los ojos.
que manera de tomar merca juro que se me parte el naso lo juro,POSITIVE,que manera de tomar merca juro que se me parte el naso lo juro
"Necesito éxtasis, now!",POSITIVE,"necesito éxtasis, now!"
"- Antes de comenzar, ¿quieres un porro para relajarnos?
- Claro, ese género musical me gusta.",NEGATIVE,"- antes de comenzar, ¿quieres un porro para relajarnos? - claro, ese género musical me gusta."
"El presidente López, nunca ocultó su odio y resentimiento al orden y las leyes de México , su comportamiento es el mismo, un porro incendiario y vengativo, malo y perverso, astuto para convencer a los pobres, necesitados e ignorantes y en ése paquete acomodó a los corruptos.",NEGATIVE,"el presidente lópez, nunca ocultó su odio y resentimiento al orden y las leyes de méxico , su comportamiento es el mismo, un porro incendiario y vengativo, malo y perverso, astuto para convencer a los pobres, necesitados e ignorantes y en ése paquete acomodó a los corruptos."
Mi súper-poder debe ser tomarme una línea de colectivo que no conozco y llegar igual a destino.,NEGATIVE,mi súper-poder debe ser tomarme una línea de colectivo que no conozco y llegar igual a destino.
"tomar merca no te hace alto drogadicto, no voy a salir a vender a mi perro para ir a comprar q flashean",POSITIVE,"tomar merca no te hace alto drogadicto, no voy a salir a vender a mi perro para ir a comprar q flashean"
"Nooo los menores de edad no entienden como es el mundo, no es que se quiere tomar una linea de merca porque lo vio al tio hacerlo y le van a decir bueno lo que vos quieras. Hay que enseñarles las cosas con palabras",NEGATIVE,"nooo los menores de edad no entienden como es el mundo, no es que se quiere tomar una linea de merca porque lo vio al tio hacerlo y le van a decir bueno lo que vos quieras. hay que enseñarles las cosas con palabras"
quería un cigarrillo y como no tenía me fume un porro,POSITIVE,quería un cigarrillo y como no tenía me fume un porro
"Necesito éxtasis de mis amigos, como los extraño😭",NEGATIVE,"necesito éxtasis de mis amigos, como los extraño :cara_llorando_fuerte:"
Charlie no murio me voy a tomar una linea en su honor,POSITIVE,charlie no murio me voy a tomar una linea en su honor
"La oposicion mas que tomar una linea golpista,ha sido profundamente globalista.",NEGATIVE,"la oposicion mas que tomar una linea golpista,ha sido profundamente globalista."
Me agarró el delirio de inyectarme heroína.,POSITIVE,me agarró el delirio de inyectarme heroína.
Yo no podría inyectarme heroína:|,NEGATIVE,yo no podría inyectarme heroína:|
"SE PONE LOCO COMO YO CUANDO NO ME PUEDO TOMAR UNA LINEA APENAS DESPIERTO JA JA 
BESOS",POSITIVE,se pone loco como yo cuando no me puedo tomar una linea apenas despierto ja ja besos
"todo piola con q te drogues, lo subas a tus historias o lo carteles por todos lados, pero fumarte un porro o tomar una linea pq en tu círculo social lo hacen???",NEGATIVE,"todo piola con q te drogues, lo subas a tus historias o lo carteles por todos lados, pero fumarte un porro o tomar una linea pq en tu círculo social lo hacen???"
Lluevia: el mejor pretexto para inyectarme heroina!,POSITIVE,lluevia: el mejor pretexto para inyectarme heroina!
"Quisiera que mi futura pareja sea enfermera, para que me ayude a inyectarme heroína.",POSITIVE,"quisiera que mi futura pareja sea enfermera, para que me ayude a inyectarme heroína."
Encontré el lugar perfecto para inyectarme heroína. http://,POSITIVE,encontré el lugar perfecto para inyectarme heroína.
me voy a tomar una linea,POSITIVE,me voy a tomar una linea
Unas ganas de tomarme una linea de 6 metros,POSITIVE,unas ganas de tomarme una linea de 6 metros
"Ayer me estuvo picando la nariz 1 hora, me tube que tomar una línea de merca para que se me pase, jajaja na joda .. me tube que poner unas gotitas, no paraba de picarme , nose q onda",NEGATIVE,"ayer me estuvo picando la nariz 1 hora, me tube que tomar una línea de merca para que se me pase, [IRONIA] na joda .. me tube que poner unas gotitas, no paraba de picarme , nose q onda"
M puse a jugar al ajedrez online mientras m fumaba un porro,POSITIVE,m puse a jugar al ajedrez online mientras m fumaba un porro
Busco trola que sea sumisa que se anime a todo y que me deje tomar merca en su ojete. Manden soli soy timido,POSITIVE,busco trola que sea sumisa que se anime a todo y que me deje tomar merca en su ojete. manden soli soy timido
Que ganas de tomarme una línea de keta como en drumcode @luvillalbaa sigo pensando como sigo viva,POSITIVE,que ganas de tomarme una línea de keta como en drumcode @luvillalbaa sigo pensando como sigo viva
"Ya van dos personas mayores aquí en Seúl que me preguntan por dónde tomar una línea del metro 😭 no se dejen engañar por mi cara de estar segura de donde estoy, llevo 30 años usándola y nunca sé qué pedo con nada",NEGATIVE,"ya van dos personas mayores aquí en seúl que me preguntan por dónde tomar una línea del metro :cara_llorando_fuerte: no se dejen engañar por mi cara de estar segura de donde estoy, llevo 30 años usándola y nunca sé qué pedo con nada"
"Hoy me levante con ganas de tomar una línea, q horrible",POSITIVE,"hoy me levante con ganas de tomar una línea, q horrible"
Qué película de mierda The Guest [2014]. Hubiese preferido inyectarme heroína en esas dos horas que perdí viéndola.,NEGATIVE,qué película de mierda the guest [2014]. hubiese preferido inyectarme heroína en esas dos horas que perdí viéndola.
Mamá he visto a Whispers a los ojos y si no es mucho pedir ahora necesito inyectarme Heroína a diario para poder sacarmelo de la cabeza.,NEGATIVE,mamá he visto a whispers a los ojos y si no es mucho pedir ahora necesito inyectarme heroína a diario para poder sacarmelo de la cabeza.
@EstebanVazz para dejar de hacer algo habría que hacerlo en primer lugar. No puedo dejar de inyectarme heroína porque nunca lo he hecho.,NEGATIVE,@estebanvazz para dejar de hacer algo habría que hacerlo en primer lugar. no puedo dejar de inyectarme heroína porque nunca lo he hecho.
"De #Purita no tiene nada, tiene una madre y abuela sin vacunar, y ella con 18 años se vacuno y yo me siento un #Porro hice una carrera en 6 años y esta chica estudio 2 carrera en harvard en 1 año",NEGATIVE,"de #purita no tiene nada, tiene una madre y abuela sin vacunar, y ella con 18 años se vacuno y yo me siento un #porro hice una carrera en 6 años y esta chica estudio 2 carrera en harvard en 1 año"
@LuliBarcos necesito éxtasis,POSITIVE,@lulibarcos necesito éxtasis
"Quién carajo te crees q sos para terminar de tomar una línea, soltar el canuto y dejar q se desarme. Al rincón 10 minutos por hijo de puta.",POSITIVE,"quién carajo te crees q sos para terminar de tomar una línea, soltar el canuto y dejar q se desarme. al rincón 10 minutos por hijo de puta."
un porro bastará para sanarme,POSITIVE,un porro bastará para sanarme
bueno ya dejé la merca ahora a inyectarme heroina,POSITIVE,bueno ya dejé la merca ahora a inyectarme heroina
Necesito éxtasis de futbol,NEGATIVE,necesito éxtasis de futbol
"Grandes esperanzas a medida que Macedonia del Norte apunta al potencial del cannabis. Después de recibir una sentencia suspendida por posesión de cannabis el año pasado, Filip Dostovski salió del juzgado y encendió un porro mientras las cámaras rodaban. https://",NEGATIVE,"grandes esperanzas a medida que macedonia del norte apunta al potencial del cannabis. después de recibir una sentencia suspendida por posesión de cannabis el año pasado, filip dostovski salió del juzgado y encendió un porro mientras las cámaras rodaban."
si me das un porro y un lápiz te hago arte nene,POSITIVE,si me das un porro y un lápiz te hago arte nene
Quiero ser una estrella para tener una novia modelo y inyectarme heroina,POSITIVE,quiero ser una estrella para tener una novia modelo y inyectarme heroina
"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque pa eso me fumo un porro que es más natural",NEGATIVE,"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque pa eso me fumo un porro que es más natural"
"Voy a inhalar una tacha y tomarme una línea de coca, porque quiero y puedo.",POSITIVE,"voy a inhalar una tacha y tomarme una línea de coca, porque quiero y puedo."
Hola querés venir a tomar una línea de café a casa enviar ahre,NEGATIVE,hola querés venir a tomar una línea de café a casa enviar [IRONIA]
unas ganas de inyectarme heroina,POSITIVE,unas ganas de inyectarme heroina
"Si yo contará la cantidad de cosas que me paso con el subte: bajarme del colectivo para tomarme una línea que no me llevaba, bajarme antes 😂",NEGATIVE,"si yo contará la cantidad de cosas que me paso con el subte: bajarme del colectivo para tomarme una línea que no me llevaba, bajarme antes :cara_llorando_de_risa:"
me voy a tomar una linea,POSITIVE,me voy a tomar una linea
"@omitheboy por el bien de ambas partes, se debe de tomar una linea a seguir para evitar los problemas que hay hoy en día",NEGATIVE,"@omitheboy por el bien de ambas partes, se debe de tomar una linea a seguir para evitar los problemas que hay hoy en día"
esta era la señal que necesitaba para darme por vencida y empezar a inyectarme heroina,POSITIVE,esta era la señal que necesitaba para darme por vencida y empezar a inyectarme heroina
Necesito un porro,POSITIVE,necesito un porro
"Aunque tu perspectiva sobre la situación tenga un sesgo racista no pasa nada, porque dices la palabra ""colectivo"" y automáticamente eres más progre que fumarte un porro con el Ché Guevara en la casa de Pablo Iglesias.",NEGATIVE,"aunque tu perspectiva sobre la situación tenga un sesgo racista no pasa nada, porque dices la palabra ""colectivo"" y automáticamente eres más progre que fumarte un porro con el ché guevara en la casa de pablo iglesias."
"La medicación que estoy tomando es como inyectarme heroína o peor, me siento re volado 😮",NEGATIVE,"la medicación que estoy tomando es como inyectarme heroína o peor, me siento re volado :cara_con_la_boca_abierta:"
"No necesito porros pq tu amor me ciega, no necesito alcohol pq  tu saliva me desihnive, no necesito éxtasis pq tu presencia ya me altera.",NEGATIVE,"no necesito porros pq tu amor me ciega, no necesito alcohol pq tu saliva me desihnive, no necesito éxtasis pq tu presencia ya me altera."
"La morocha de la platea de Madrid hace gesto de tomar merca. ESPN, cuidemos el mensaje.",NEGATIVE,"la morocha de la platea de madrid hace gesto de tomar merca. espn, cuidemos el mensaje."
Quiero empezar a inyectarme heroina,POSITIVE,quiero empezar a inyectarme heroina
"Creo que he neutralizado a Mariana. Le dije que no hago mucho salvo inyectarme heroína ""y así""... A quién engaño, no soy tan cul para eso.",NEGATIVE,"creo que he neutralizado a mariana. le dije que no hago mucho salvo inyectarme heroína ""y así""... a quién engaño, no soy tan cul para eso."
"Me acuerdo cuando vinieron wisin y yandel y me invitaron a tomar una linea en su camarin, ah ni mentiroso era",NEGATIVE,"me acuerdo cuando vinieron wisin y yandel y me invitaron a tomar una linea en su camarin, ah ni mentiroso era"
Mira Linda Vanessa cómo te explico que la gente publica en sus redes lo que le da la puta gana. Si es mi puto Twitter podría escribir que me gusta inyectarme heroína 8 veces al día si quisiera. Besos.,NEGATIVE,mira linda vanessa cómo te explico que la gente publica en sus redes lo que le da la puta gana. si es mi puto twitter podría escribir que me gusta inyectarme heroína 8 veces al día si quisiera. besos.
Unas ganas de tomar una línea de las tetas de milky,POSITIVE,unas ganas de tomar una línea de las tetas de milky
estamos en zoom y uno de mi clase está con la cámara abierta en la terraza fumándose un porro,NEGATIVE,estamos en zoom y uno de mi clase está con la cámara abierta en la terraza fumándose un porro
esta para tomar una raya en esa raya?,POSITIVE,esta para tomar una raya en esa raya?
"@Highfive_Connor Si, si podré. Pero no necesito EXTASIS para lo que quiero ser...",NEGATIVE,"@highfive_connor si, si podré. pero no necesito extasis para lo que quiero ser..."
QUE GANAS DE UN PORRO GIGANTE,POSITIVE,que ganas de un porro gigante
Inyectarme Heroína como método de alusinar que estas conmigo acostados viendo el cielo.,POSITIVE,inyectarme heroína como método de alusinar que estas conmigo acostados viendo el cielo.
Desde las 11 de la mañana peleando con el código de mierda este para darme cuenta que el problema era que tenía que tomar una línea más de la que estaba tomando,NEGATIVE,desde las 11 de la mañana peleando con el código de mierda este para darme cuenta que el problema era que tenía que tomar una línea más de la que estaba tomando
Con ese último disco me dieron ganas de inyectarme heroína en un departamento solo iluminado por las luces de neón de los edificios de enfrente.,NEGATIVE,con ese último disco me dieron ganas de inyectarme heroína en un departamento solo iluminado por las luces de neón de los edificios de enfrente.
Me fume un porro. Entero ya q el príncipe ni me acompañó. Y ahora estoy cocinándome unos panchos. Gorda bajónera? Quien.!!!,POSITIVE,me fume un porro. entero ya q el príncipe ni me acompañó. y ahora estoy cocinándome unos panchos. gorda bajónera? quien.!!!
"Cualquier clima es el adecuado para fumarse un porro. 
Buen día 😉",POSITIVE,cualquier clima es el adecuado para fumarse un porro. buen día :cara_guiñando_el_ojo:
Prefiero inyectarme heroína a tener que envenenar mi cuerpo con esa mierda que llaman Tang,NEGATIVE,prefiero inyectarme heroína a tener que envenenar mi cuerpo con esa mierda que llaman tang
