text,label,drug,text_clean
"“Tenemos que tener cuidado porque este nuevo virus puede ser muy peligroso”

-El resto de personas: 
Vale tendremos cuidado.

-Los españoles: 
Cuando termine la cuarentena pienso inyectarme heroína en el cerebro.",NEGATIVE,Heroína,“tenemos que tener cuidado porque este nuevo virus puede ser muy peligroso” -el resto de personas: vale tendremos cuidado. -los españoles: cuando termine la cuarentena pienso inyectarme heroína en el cerebro.
El viernes en cromo me voy a tomar una linea y voy a mirar a todos mal,POSITIVE,Cocaína,el viernes en cromo me voy a tomar una linea y voy a mirar a todos mal
Cuando el man de la mesa del lado tose || Pero es porque se está fumando un porro.,NEGATIVE,Marihuana,cuando el man de la mesa del lado tose || pero es porque se está fumando un porro.
"El día que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca ahre",NEGATIVE,Cocaína,"el día que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca [IRONIA]"
Con dirección a fumarme un porro. 🤤🌧️,POSITIVE,Marihuana,con dirección a fumarme un porro. :cara_babeando: :nube_con_lluvia:
No necesito extasis cuando el simple hecho de estar contigo me lleva a sentir cosas que no pense que existían.,NEGATIVE,Ecstasy,no necesito extasis cuando el simple hecho de estar contigo me lleva a sentir cosas que no pense que existían.
Que tremendas ganas de fumarme un porro,POSITIVE,Marihuana,que tremendas ganas de fumarme un porro
"Me siento como jesse el de breaking bad, me falta inyectarme heroina nada más 😂",NEGATIVE,Heroína,"me siento como jesse el de breaking bad, me falta inyectarme heroina nada más :cara_llorando_de_risa:"
"Lo mejor que me ha pasado hoy es que mi tía (aka, la sargento que me crió) me recomiende para mis dolores...""gel de cannabis, tranquila, no te coloca como un porro"".",NEGATIVE,Marihuana,"lo mejor que me ha pasado hoy es que mi tía (aka, la sargento que me crió) me recomiende para mis dolores...""gel de cannabis, tranquila, no te coloca como un porro""."
"Hace 3 años estaba sentado acá con la noticia de que conseguí laburo y se había terminado esa mala racha que me llevo a tocar fondo. Hoy en el mismo lugar, fumando un porro y tomando una birra con un amigo, me doy cuenta que todo pasa y siempre viene algo mejor, solo hay que esperar",POSITIVE,Marihuana,"hace 3 años estaba sentado acá con la noticia de que conseguí laburo y se había terminado esa mala racha que me llevo a tocar fondo. hoy en el mismo lugar, fumando un porro y tomando una birra con un amigo, me doy cuenta que todo pasa y siempre viene algo mejor, solo hay que esperar"
"Nunca creí que iba a sentir semejante  adrenalina al leer los mails que llegan de los colegios de mis hijxs.

Tengo 3, en instituciones diferentes: 2 secundarios estatales, 1 primario privado.

Debe ser lo más cercano a  inyectarme heroína que voy a vivir en mi vida. 😳🤣",NEGATIVE,Heroína,"nunca creí que iba a sentir semejante adrenalina al leer los mails que llegan de los colegios de mis hijxs. tengo 3, en instituciones diferentes: 2 secundarios estatales, 1 primario privado. debe ser lo más cercano a inyectarme heroína que voy a vivir en mi vida. :cara_sonrojada: :cara_revolviéndose_de_la_risa:"
yo solo me senté a su lado en una hora de guardia  x.com/reallyele/stat… yo solo creí que tenía un porro pero me lo había fumado,POSITIVE,Marihuana,yo solo me senté a su lado en una hora de guardia x.com/reallyele/stat… yo solo creí que tenía un porro pero me lo había fumado
Soñé que me fumaba un porro con [PERSONA] en el baby shower de su hijo,NEGATIVE,Marihuana,soñé que me fumaba un porro con [PERSONA] en el baby shower de su hijo
"Porfavor que alguien le de un porro a este hombre y que sea el que era, no me canso de escuchar estos temazos",NEGATIVE,Marihuana,"porfavor que alguien le de un porro a este hombre y que sea el que era, no me canso de escuchar estos temazos"
hoy una amiga me enseñó cómo inyectarme heroína. fue un miércoles cualquiera,POSITIVE,Heroína,hoy una amiga me enseñó cómo inyectarme heroína. fue un miércoles cualquiera
"Tengo ganas de fumar porro, tomar merca e inyectarme cocaína liquida",POSITIVE,Cocaína,"tengo ganas de fumar porro, tomar merca e inyectarme cocaína liquida"
"Esta grabación que hice es una forma diferente de presentar nuestra tradición de judíos del norte de Marruecos de leer la Hagadá de Pésaj en ladino. Para los que tenga oído del Caribe, reconocerán de fondo el ritmo de un porro colombiano:https://",NEGATIVE,Marihuana,"esta grabación que hice es una forma diferente de presentar nuestra tradición de judíos del norte de marruecos de leer la hagadá de pésaj en ladino. para los que tenga oído del caribe, reconocerán de fondo el ritmo de un porro colombiano:"
Yo solo quiero un porro woo,POSITIVE,Marihuana,yo solo quiero un porro woo
"Un porro igual que el [POLITICA] pero de universidad privada, nunca ha trabajado, sólo busca huesos y hace grilla, así lo veo",NEGATIVE,Marihuana,"un porro igual que el [POLITICA] pero de universidad privada, nunca ha trabajado, sólo busca huesos y hace grilla, así lo veo"
Tengo Tanto Frío que voy a tomar una Raya de Ron..,NEGATIVE,Cocaína,tengo tanto frío que voy a tomar una raya de ron..
A falta de amor un porro por favorr,POSITIVE,Marihuana,a falta de amor un porro por favorr
necesito éxtasis  [GROSERIA] e ir a la 420 again,POSITIVE,Ecstasy,necesito éxtasis [GROSERIA] e ir a la 420 again
"Jajajajaja super interesada con no se qué que nos estaban contando y sí, parece que estoy haciendo un porro con el panfleto jajajaj",NEGATIVE,Marihuana,"[IRONIA] super interesada con no se qué que nos estaban contando y sí, parece que estoy haciendo un porro con el panfleto jajajaj"
Quiero inyectarme heroina :l,POSITIVE,Heroína,quiero inyectarme heroina :l
"Tengo un porro intacto hace casi dos semanas algunos dirán que lo estoy dejando añejar, otros que no encuentro un buen momento para fumarlo, pero [MEDIO] es que me da ansiedad",POSITIVE,Marihuana,"tengo un porro intacto hace casi dos semanas algunos dirán que lo estoy dejando añejar, otros que no encuentro un buen momento para fumarlo, pero [MEDIO] es que me da ansiedad"
"Muy bien canal 2 que cada semana enseña paso a paso cómo convertirse en delincuente, fumar paco y tomar merca con una moneda.",NEGATIVE,Cocaína,"muy bien canal 2 que cada semana enseña paso a paso cómo convertirse en delincuente, fumar paco y tomar merca con una moneda."
"Literal que veo una cuenta anarka riéndose de comunistas, me meto en su perfil y el último tuit es que va a fumarse un porro",NEGATIVE,Marihuana,"literal que veo una cuenta anarka riéndose de comunistas, me meto en su perfil y el último tuit es que va a fumarse un porro"
Unas ganas de tomar merca y jugar a la loba,POSITIVE,Cocaína,unas ganas de tomar merca y jugar a la loba
En Paris le pregunté a un muchacho que donde podía tomar una línea del metro y me llevó literalmente a la puerta del bus ayudándome a cargar la maleta como dos pisos. Me acompañó y cuando me subí al bus se fue. Soy esta,NEGATIVE,Cocaína,en paris le pregunté a un muchacho que donde podía tomar una línea del metro y me llevó literalmente a la puerta del bus ayudándome a cargar la maleta como dos pisos. me acompañó y cuando me subí al bus se fue. soy esta
ME QUIERO TOMAR UNA LINEA DE MERCA EN SU CUELLO,POSITIVE,Cocaína,me quiero tomar una linea de merca en su cuello
"Tu me das alas que yo
necesitaba para volar, tu cuerpo me
da placer cuando yo necesito
éxtasis, tu vida esta en mi y mi
placer esta en ti.",NEGATIVE,Ecstasy,"tu me das alas que yo necesitaba para volar, tu cuerpo me da placer cuando yo necesito éxtasis, tu vida esta en mi y mi placer esta en ti."
la otra ves  papa fue a la almacen y agarre sal y tipo arme una linea y cuando entro le dije vamos a tomar una linea jajajaja y casi me pega,NEGATIVE,Cocaína,la otra ves papa fue a la almacen y agarre sal y tipo arme una linea y cuando entro le dije vamos a tomar una linea [IRONIA] y casi me pega
Estoy cagada de sueño me voy a tener que tomar una linea de café o algo,NEGATIVE,Cocaína,estoy cagada de sueño me voy a tener que tomar una linea de café o algo
Estoy tan enfermo que neta estoy a punto de inyectarme... heroína [GROSERIA] minimo para perderme,POSITIVE,Heroína,estoy tan enfermo que neta estoy a punto de inyectarme... heroína [GROSERIA] minimo para perderme
NUNCA! NUNCA vayan a tomar una línea móvil con  ES LA PEOR DECISIÓN QUE PUEDAN TOMAR!,NEGATIVE,Cocaína,nunca! nunca vayan a tomar una línea móvil con es la peor decisión que puedan tomar!
"Debería tomar merca en sueños mas seguido, me levanto energizada!",NEGATIVE,Cocaína,"debería tomar merca en sueños mas seguido, me levanto energizada!"
"Ya tengo turnó para operarme la nariz cuando vuelva , tranqui antes me voy a tomar una línea de Keta como de 15 metros",POSITIVE,Cocaína,"ya tengo turnó para operarme la nariz cuando vuelva , tranqui antes me voy a tomar una línea de keta como de 15 metros"
"Mi vieja me dice ""ay vas a tomar una cerveza un dia de semana?"" paaaaaaara, no me voy a tomar una linea de merca arriba de la mesa [INSULTO]",NEGATIVE,Cocaína,"mi vieja me dice ""ay vas a tomar una cerveza un dia de semana?"" paaaaaaara, no me voy a tomar una linea de merca arriba de la mesa [INSULTO]"
"Que linda que sos,puedo tomar una linea en tu [ANATOMIA]?",POSITIVE,Cocaína,"que linda que sos,puedo tomar una linea en tu [ANATOMIA]?"
Desventajas de tener venas delgadas: no puedo inyectarme heroína porque me las reviento a la primera.,POSITIVE,Heroína,desventajas de tener venas delgadas: no puedo inyectarme heroína porque me las reviento a la primera.
Bueno ahora ya se como se vería jisung fumándose un porro,NEGATIVE,Marihuana,bueno ahora ya se como se vería jisung fumándose un porro
"Que [SEXUAL] ese grupo de amigos"" que por el echo de no juntarte a tomar merca o a hacer giladas sos un ""pollerudo"" 
Yo voy por un 2023 lleno de progreso",NEGATIVE,Cocaína,"que [SEXUAL] ese grupo de amigos"" que por el echo de no juntarte a tomar merca o a hacer giladas sos un ""pollerudo"" yo voy por un 2023 lleno de progreso"
esta para tomar una línea,POSITIVE,Cocaína,esta para tomar una línea
"Lo bueno de tuiter es que para aguantar toda la noche empece a tomar MERCA y para bajar Fumo FASO. Borracho no, por que ya era de antes!!",POSITIVE,Cocaína,"lo bueno de tuiter es que para aguantar toda la noche empece a tomar merca y para bajar fumo faso. borracho no, por que ya era de antes!!"
Ahí me fume un porro,POSITIVE,Marihuana,ahí me fume un porro
ah por cierto me acabo de tomar un cafe bastante cargado y aun asi no creo que aguante. Necesito éxtasis xD,NEGATIVE,Ecstasy,ah por cierto me acabo de tomar un cafe bastante cargado y aun asi no creo que aguante. necesito éxtasis [IRONIA]
Hay que ser suicida para tomar una línea aérea rosarina. Yo en Rosario no me subo ni a los ascensores porque tengo respeto por la vida,NEGATIVE,Cocaína,hay que ser suicida para tomar una línea aérea rosarina. yo en rosario no me subo ni a los ascensores porque tengo respeto por la vida
Voy a Inyectarme Heroina haber si olvido todo asi :3,POSITIVE,Heroína,voy a inyectarme heroina haber si olvido todo asi :3
ahora que empece a fumar tabaco armado le hice probar a mi mamá y me dice parece que estamos fumando un porro,NEGATIVE,Marihuana,ahora que empece a fumar tabaco armado le hice probar a mi mamá y me dice parece que estamos fumando un porro
Voy a tomar una linea de merca para que no me bajé mas la presión,POSITIVE,Cocaína,voy a tomar una linea de merca para que no me bajé mas la presión
Si no consigo ESE me voy a tomar una linea del polvo que hay en el escritorio JAJAJA,NEGATIVE,Cocaína,si no consigo ese me voy a tomar una linea del polvo que hay en el escritorio [IRONIA]
definitivamente necesito éxtasis,POSITIVE,Ecstasy,definitivamente necesito éxtasis
Soy adicto a inyectarme heroina,POSITIVE,Heroína,soy adicto a inyectarme heroina
Yo ocultando mis ganas de armarme un porro😔😔😔,POSITIVE,Marihuana,yo ocultando mis ganas de armarme un porro :cara_desanimada: :cara_desanimada: :cara_desanimada:
El vecino se está fumando un porro y me está entrando el olor en la habitación,NEGATIVE,Marihuana,el vecino se está fumando un porro y me está entrando el olor en la habitación
"Apenas martes y ya quiero llorar, necesito una cerveza o un porro o algo Dios.",POSITIVE,Marihuana,"apenas martes y ya quiero llorar, necesito una cerveza o un porro o algo dios."
"Di un final divino yo creída que había terminado me desconecto, clave musica flashe vacaciones me arranque un porro y a los 15 min (re loca) me dicen que tengo que dar defensa oral. Adivinen a quien le recomendaron volver en septiembre",POSITIVE,Marihuana,"di un final divino yo creída que había terminado me desconecto, clave musica flashe vacaciones me arranque un porro y a los 15 min (re loca) me dicen que tengo que dar defensa oral. adivinen a quien le recomendaron volver en septiembre"
"No, yo ya sé seguro de antemano cosas que NUNCA, probaré, como inyectarme heroína 😱 pues eso lo mismo...",NEGATIVE,Heroína,"no, yo ya sé seguro de antemano cosas que nunca, probaré, como inyectarme heroína :cara_gritando_de_miedo: pues eso lo mismo..."
Soñé que mi abuela me regalaba un porro,NEGATIVE,Marihuana,soñé que mi abuela me regalaba un porro
otro día sin tomar una raya de merca en el [ANATOMIA] de un trava 😔,POSITIVE,Cocaína,otro día sin tomar una raya de merca en el [ANATOMIA] de un trava :cara_desanimada:
"quiero inyectarme heroina así revivo un poco, soy un zombie viviente",POSITIVE,Heroína,"quiero inyectarme heroina así revivo un poco, soy un zombie viviente"
"Que histérica me pone no hacer nada necesito ir al gym, perrear en la disco, inyectarme heroína",NEGATIVE,Heroína,"que histérica me pone no hacer nada necesito ir al gym, perrear en la disco, inyectarme heroína"
ayer me ofrecieron un porro y dije que no,NEGATIVE,Marihuana,ayer me ofrecieron un porro y dije que no
"Con mi mamá estábamos mirando sex and the city por décima novena vez, fumando un porro y comiendo papitas todas llenas de migas.  Cuando llego papá nos miro literalmente así",POSITIVE,Marihuana,"con mi mamá estábamos mirando sex and the city por décima novena vez, fumando un porro y comiendo papitas todas llenas de migas. cuando llego papá nos miro literalmente así"
Hoy me mandaron la foto de un porro a modo de hola jajajaja maneras de iniciarme la conversación,NEGATIVE,Marihuana,hoy me mandaron la foto de un porro a modo de hola [IRONIA] maneras de iniciarme la conversación
Me voy a tomar una linea hasta gualaychu,POSITIVE,Cocaína,me voy a tomar una linea hasta gualaychu
Hay bandas como The Clash Sex Pistols Nirvana ... que no las puedo escuchar mucho tiempo seguido porque me dan ganas de inyectarme heroina,NEGATIVE,Heroína,hay bandas como the clash sex pistols nirvana ... que no las puedo escuchar mucho tiempo seguido porque me dan ganas de inyectarme heroina
"Quiero fumarme un porro, comer y [SEXUAL]... pido mucho ?",POSITIVE,Marihuana,"quiero fumarme un porro, comer y [SEXUAL]... pido mucho ?"
Pasé de no tomar alcohol a querer tomarme una 1888. ¿A cuánto estoy de querer inyectarme heroína?,NEGATIVE,Heroína,pasé de no tomar alcohol a querer tomarme una 1888. ¿a cuánto estoy de querer inyectarme heroína?
Hace tanto calor que no veo la hora de llegar a casa y meterme a la bañera. A tomar merca.,POSITIVE,Cocaína,hace tanto calor que no veo la hora de llegar a casa y meterme a la bañera. a tomar merca.
El vecino de arriba fumándose un porro y apestando mi casa,NEGATIVE,Marihuana,el vecino de arriba fumándose un porro y apestando mi casa
"Necesito éxtasis en mi vida , un amor que me entienda sin tantos. Problemas , que tenga miedo de amar",NEGATIVE,Ecstasy,"necesito éxtasis en mi vida , un amor que me entienda sin tantos. problemas , que tenga miedo de amar"
"A ver tu “Ser de luz” ese señor tiene más pacto con el diablo de lo que te puedas imaginar. Mató a su hermano y a un amigo y ve como tiene al país.🙄Si esta tan “iluminado” o una de dos, te metiste un porro con todo y semillas, o lo tiene enchufado como lámpara. 😁😂😂😂🤣🤣🤣🤣",NEGATIVE,Marihuana,"a ver tu “ser de luz” ese señor tiene más pacto con el diablo de lo que te puedas imaginar. mató a su hermano y a un amigo y ve como tiene al país. :cara_con_ojos_en_blanco: si esta tan “iluminado” o una de dos, te metiste un porro con todo y semillas, o lo tiene enchufado como lámpara. :cara_radiante_con_ojos_sonrientes: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa:"
Cuando le digo a mi mamá que voy a farmatodo ella piensa que voy a inyectarme heroina con el vagabundo de la esquina,NEGATIVE,Heroína,cuando le digo a mi mamá que voy a farmatodo ella piensa que voy a inyectarme heroina con el vagabundo de la esquina
Yo también me quiero fumar un porro conmigo,POSITIVE,Marihuana,yo también me quiero fumar un porro conmigo
Soy fan de inyectarme heroína,POSITIVE,Heroína,soy fan de inyectarme heroína
"Iba por la calle cantando Gimme More inspiradísima porque me creía sola, y de repente veo a un chico fumándose un porro en un balcón viéndome con cara de 🙃Yo:",NEGATIVE,Marihuana,"iba por la calle cantando gimme more inspiradísima porque me creía sola, y de repente veo a un chico fumándose un porro en un balcón viéndome con cara de :cara_al_revés: yo:"
Sobraban todos menos 1 y justo era el que se quería ir. El resto sigue menos 1. Un porro todo.,NEGATIVE,Marihuana,sobraban todos menos 1 y justo era el que se quería ir. el resto sigue menos 1. un porro todo.
"No pido mucho. Una mujer piola, comprensiva, compañera y que me deje tomar una raya [ANATOMIA].",POSITIVE,Cocaína,"no pido mucho. una mujer piola, comprensiva, compañera y que me deje tomar una raya [ANATOMIA]."
"Iba a ver Skins de nuevo, pero no la empecé porque después me daban ganas de tomar guaro, fumar marihuana, inhalar cocaína, hacer LSD e inyectarme heroína y [MEDIO] es que mejor no.",NEGATIVE,Heroína,"iba a ver skins de nuevo, pero no la empecé porque después me daban ganas de tomar guaro, fumar marihuana, inhalar cocaína, hacer lsd e inyectarme heroína y [MEDIO] es que mejor no."
Más ganas de un porro que de vivirr,POSITIVE,Marihuana,más ganas de un porro que de vivirr
para dejar de hacer algo habría que hacerlo en primer lugar. No puedo dejar de inyectarme heroína porque nunca lo he hecho.,NEGATIVE,Heroína,para dejar de hacer algo habría que hacerlo en primer lugar. no puedo dejar de inyectarme heroína porque nunca lo he hecho.
"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque para eso me fumo un porro que es más natural",NEGATIVE,Marihuana,"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque para eso me fumo un porro que es más natural"
Me voy a tomar una línea y no voy a aparecer en 1 mes,POSITIVE,Cocaína,me voy a tomar una línea y no voy a aparecer en 1 mes
pensaba tomarme una linea de merca.. pero creo que el cafe tambien va a servir!,NEGATIVE,Cocaína,pensaba tomarme una linea de merca.. pero creo que el cafe tambien va a servir!
"Paró a fumarse un porro, arrancó marcha atrás y cayó a un barranco …",NEGATIVE,Marihuana,"paró a fumarse un porro, arrancó marcha atrás y cayó a un barranco …"
"Propósitos para 2018:

- Sobrevivir todo el año
- No acabar en la cárcel
- Evitar a toda costa inyectarme heroína",NEGATIVE,Heroína,propósitos para 2018: - sobrevivir todo el año - no acabar en la cárcel - evitar a toda costa inyectarme heroína
"Uno me mandó para que le tatue ""una chala fumándose un porro con los ojos re locos"". 
Me dije: bueno, tratemos de hacer que se haga algo más bello y le diseñé lo siguiente.

Cuando lo vio me dijo 'uhhh alto diseño....pero ponele los ojos y el porro'.

RENUNCIO",NEGATIVE,Marihuana,"uno me mandó para que le tatue ""una chala fumándose un porro con los ojos re locos"". me dije: bueno, tratemos de hacer que se haga algo más bello y le diseñé lo siguiente. cuando lo vio me dijo 'uhhh alto diseño....pero ponele los ojos y el porro'. renuncio"
Me voy a tomar una línea de café entera,NEGATIVE,Cocaína,me voy a tomar una línea de café entera
"cuando toy re mal y ansiosa lo unico que quiero hacer es SER FLACA es muy turbio, es como que me agarran ganas de tomarme una linea de merca pero de ser flaca",NEGATIVE,Cocaína,"cuando toy re mal y ansiosa lo unico que quiero hacer es ser flaca es muy turbio, es como que me agarran ganas de tomarme una linea de merca pero de ser flaca"
Que ganas de tomar una linea,POSITIVE,Cocaína,que ganas de tomar una linea
"Mi hermano (30 años de [INSULTO])estaba sentado y dijo ""que gana de fumarme un porro"" y fue mi mamá a darle uno seco en la nuca y decirle ""FUMARTE UN QUE!?""
me estoy riendo no saben cuánto",NEGATIVE,Marihuana,"mi hermano (30 años de [INSULTO])estaba sentado y dijo ""que gana de fumarme un porro"" y fue mi mamá a darle uno seco en la nuca y decirle ""fumarte un que!?"" me estoy riendo no saben cuánto"
Suelo ser muy tranquila antes de inyectarme heroína y fumar marihuana,POSITIVE,Heroína,suelo ser muy tranquila antes de inyectarme heroína y fumar marihuana
"Literal hoy un paciente de 72 años me ha dicho que le ha traído su mujer una porra para desayunar, y que hubiera preferido un porro... No he podido hacer menos que mearme de la risa con el en la habitación",NEGATIVE,Marihuana,"literal hoy un paciente de 72 años me ha dicho que le ha traído su mujer una porra para desayunar, y que hubiera preferido un porro... no he podido hacer menos que mearme de la risa con el en la habitación"
por te ofrece un porro 😳Aceptarías?,NEGATIVE,Marihuana,por te ofrece un porro :cara_sonrojada: aceptarías?
tengo ganas de inyectarme heroína,POSITIVE,Heroína,tengo ganas de inyectarme heroína
"Hasta que pase el calor y  baje y se oculte el sol, un porro de los buenos de   y voy a elegir...  buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? Sabor potente y variado combustible, especias, cítrico y jabón quiza...",POSITIVE,Marihuana,"hasta que pase el calor y baje y se oculte el sol, un porro de los buenos de y voy a elegir... buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? sabor potente y variado combustible, especias, cítrico y jabón quiza..."
Ya quiero tomar Merca con mi novio :),POSITIVE,Cocaína,ya quiero tomar merca con mi novio :)
"Lunes, nublado, frío. Quiero bajar las persianas e inyectarme heroína abajo de la cama.",POSITIVE,Heroína,"lunes, nublado, frío. quiero bajar las persianas e inyectarme heroína abajo de la cama."
inyectarme heroina.,POSITIVE,Heroína,inyectarme heroina.
"Ayer fume con mi papa, falta que me vean tomar una linea de merca y cambio mi sexualidad",NEGATIVE,Cocaína,"ayer fume con mi papa, falta que me vean tomar una linea de merca y cambio mi sexualidad"
Un camello se delata al fumar un porro en una céntrica plaza de Vigo y ahora afronta 5 años de cárcel http://,NEGATIVE,Marihuana,un camello se delata al fumar un porro en una céntrica plaza de vigo y ahora afronta 5 años de cárcel
Soñe que el patova hacia tomar una linea de merca a todos los que entraban al boliche,NEGATIVE,Cocaína,soñe que el patova hacia tomar una linea de merca a todos los que entraban al boliche
A veces un porro es la mejor compañia ❤,POSITIVE,Marihuana,a veces un porro es la mejor compañia :corazón_rojo:
Ya va a ser de noche y yo aquí perdiendo mi tiempo sin inyectarme heroína :(,POSITIVE,Heroína,ya va a ser de noche y yo aquí perdiendo mi tiempo sin inyectarme heroína :(
para mi entrar 10 min al marketplace es equivalente a tomarme una linea,NEGATIVE,Cocaína,para mi entrar 10 min al marketplace es equivalente a tomarme una linea
"Es una utopía lo que voy a decir porque es inaplicable, pero ni siquiera se debería tomar una línea de referencia sino una diagonal. Si yo estoy pegado a la raya del lateral, 20 cm más adelante que un central en el punto del penal, que ventaja estoy sacando???",NEGATIVE,Cocaína,"es una utopía lo que voy a decir porque es inaplicable, pero ni siquiera se debería tomar una línea de referencia sino una diagonal. si yo estoy pegado a la raya del lateral, 20 cm más adelante que un central en el punto del penal, que ventaja estoy sacando???"
"Me he fumado un porro y me he puesto a diseñar equipaciones del Espanyol. No os van a gustar a todos, pero a mi me molan 👀",POSITIVE,Marihuana,"me he fumado un porro y me he puesto a diseñar equipaciones del espanyol. no os van a gustar a todos, pero a mi me molan :ojos:"
"Tengo ganas de probar algo nuevo, así que si me disculpan, iré a inyectarme heroina",POSITIVE,Heroína,"tengo ganas de probar algo nuevo, así que si me disculpan, iré a inyectarme heroina"
me voy a tomar una linea ahi vengo,POSITIVE,Cocaína,me voy a tomar una linea ahi vengo
me tome una pasti de dormir y me fume un porro mood,POSITIVE,Marihuana,me tome una pasti de dormir y me fume un porro mood
que ganas de tomarme una linea tamaño chile,POSITIVE,Cocaína,que ganas de tomarme una linea tamaño chile
Me tengo k fumar un porro,POSITIVE,Marihuana,me tengo k fumar un porro
una amistad de verdad luce así: para mí la gente que va seguido al baño se va a tomar una línea al baño sino no entiendo que hacen,NEGATIVE,Cocaína,una amistad de verdad luce así: para mí la gente que va seguido al baño se va a tomar una línea al baño sino no entiendo que hacen
"No doy massss, me voy a tomar una linea de merca a ver si levanto un poco.",POSITIVE,Cocaína,"no doy massss, me voy a tomar una linea de merca a ver si levanto un poco."
anoche compré un porro y lo perdí. F,POSITIVE,Marihuana,anoche compré un porro y lo perdí. f
"Nada como un café de grano ☕ y un porro para leer una novela, estoy entre Spartaco o algo clásico",POSITIVE,Marihuana,"nada como un café de grano :bebida_caliente: y un porro para leer una novela, estoy entre spartaco o algo clásico"
"Y bueno, si se viene conmigo se puede tomar una línea 4 cm",POSITIVE,Cocaína,"y bueno, si se viene conmigo se puede tomar una línea 4 cm"
Existe algún atajo al tomar una línea recta?,NEGATIVE,Cocaína,existe algún atajo al tomar una línea recta?
Me acabo de tomar una raya y se me acaba de ocurrir fundar una productora...,POSITIVE,Cocaína,me acabo de tomar una raya y se me acaba de ocurrir fundar una productora...
"Me da más seguridad inyectarme heroína con la misma jeringa que alguien portador del VIH, que cuando mi novia me dice «no pasa nada».",NEGATIVE,Heroína,"me da más seguridad inyectarme heroína con la misma jeringa que alguien portador del vih, que cuando mi novia me dice «no pasa nada»."
"Hay que tomar de la buena, como [PERSONA], ella es la prueba de que se puede tomar merca y seguir siendo Diosa. Quiero esa merca, no me jodas.",POSITIVE,Cocaína,"hay que tomar de la buena, como [PERSONA], ella es la prueba de que se puede tomar merca y seguir siendo diosa. quiero esa merca, no me jodas."
"Me parece que nos tenemos que permitir hacer pruebas siempre y cuando analicemos que tan mal estamos (tomar una línea base) e implementar cambios que sean monitoreados con parámetros definidos de antemano. Hacer una evaluación de impacto.
Política profesional.",NEGATIVE,Cocaína,me parece que nos tenemos que permitir hacer pruebas siempre y cuando analicemos que tan mal estamos (tomar una línea base) e implementar cambios que sean monitoreados con parámetros definidos de antemano. hacer una evaluación de impacto. política profesional.
