text,label,drug,text_clean
"Por cosas cómo estás, odio el doble moralismo que sataniza un joven que se fuma un porro pero que hace apología al licor por medio de la meúsica o emisoras como [MEDIO]. Este fragmento es tomado del libro “Otro fin del mundo es posible” de",NEGATIVE,Marihuana,"por cosas cómo estás, odio el doble moralismo que sataniza un joven que se fuma un porro pero que hace apología al licor por medio de la meúsica o emisoras como [MEDIO]. este fragmento es tomado del libro “otro fin del mundo es posible” de"
Ya es la ultima vez que vuelvo a inyectarme heroína. :(,POSITIVE,Heroína,ya es la ultima vez que vuelvo a inyectarme heroína. :(
"AYUDA, necesitamos llegar a las autoridades para que  vuelva a Castelar, está varado en el Bosque de Villa Gesell totalmente pálido, no puede volver a su casa, tiene síntomas de coronavirus. Está pálido, con fiebre, se cree que es por compartir un porro con su novio.",NEGATIVE,Marihuana,"ayuda, necesitamos llegar a las autoridades para que vuelva a castelar, está varado en el bosque de villa gesell totalmente pálido, no puede volver a su casa, tiene síntomas de coronavirus. está pálido, con fiebre, se cree que es por compartir un porro con su novio."
"Mi mejor amigo me dijo que con toda la [GROSERIA] que tengo en la cabeza deberia inyectarme heroina y dejar de sufir, estoy llorando",POSITIVE,Heroína,"mi mejor amigo me dijo que con toda la [GROSERIA] que tengo en la cabeza deberia inyectarme heroina y dejar de sufir, estoy llorando"
Quiero un porro para celebrar.,POSITIVE,Marihuana,quiero un porro para celebrar.
"Prefiero inyectarme heroína antes que tomar vino termidor, sorry not sorry",NEGATIVE,Heroína,"prefiero inyectarme heroína antes que tomar vino termidor, sorry not sorry"
quierooo fumar un porro,POSITIVE,Marihuana,quierooo fumar un porro
"7 años limpio. 4 años desde mi alta.
Yo tmb empecé con un porro. Terminé con 22 años pesando 43 kg pidiendo por favor ayuda. A mi me la vas a contar? No a las droga",NEGATIVE,Marihuana,7 años limpio. 4 años desde mi alta. yo tmb empecé con un porro. terminé con 22 años pesando 43 kg pidiendo por favor ayuda. a mi me la vas a contar? no a las droga
"sigo a un chaval en insta y real que 9 de 10 stories que sube al dia, son de porros, o de él fumando porros o diciendo que quien se va con él a fumarse un porro",NEGATIVE,Marihuana,"sigo a un chaval en insta y real que 9 de 10 stories que sube al dia, son de porros, o de él fumando porros o diciendo que quien se va con él a fumarse un porro"
"20 años de indicadores de desarrollo en Guatemala en formato vídeo. Revisemos los números fríos, para tomar una línea base.",NEGATIVE,Cocaína,"20 años de indicadores de desarrollo en guatemala en formato vídeo. revisemos los números fríos, para tomar una línea base."
Tengo muchas ganas de fumarme un porro,POSITIVE,Marihuana,tengo muchas ganas de fumarme un porro
Si no me fumo un porro me fallezco,POSITIVE,Marihuana,si no me fumo un porro me fallezco
Miro Trainspotting y creo que quiero inyectarme heroína,NEGATIVE,Heroína,miro trainspotting y creo que quiero inyectarme heroína
esa vez que a meí hermana la asaltaron y dijo no te voy a dar nada pero tengo un porro y el chorro se lo aceptó se lo prendió y le devolvió el fuego,NEGATIVE,Marihuana,esa vez que a meí hermana la asaltaron y dijo no te voy a dar nada pero tengo un porro y el chorro se lo aceptó se lo prendió y le devolvió el fuego
No veía la hora de entrar al despacho a tomar una línea con un wiskacho,POSITIVE,Cocaína,no veía la hora de entrar al despacho a tomar una línea con un wiskacho
"Preso de la frustración, el inefable Luisito de'Elia acusa a [PERSONA] de ""tomar merca"". El subsuelo argumentativo. La derrota discursiva.",NEGATIVE,Cocaína,"preso de la frustración, el inefable luisito de'elia acusa a [PERSONA] de ""tomar merca"". el subsuelo argumentativo. la derrota discursiva."
"Hoy regulando válvulas el profesor nos dice busquen una tiza, ente 8 nos preguntamos para que necesitábamos una tiza hasta que uno tiro, debe ser para picarla y tomar una línea cada uno 😳",NEGATIVE,Cocaína,"hoy regulando válvulas el profesor nos dice busquen una tiza, ente 8 nos preguntamos para que necesitábamos una tiza hasta que uno tiro, debe ser para picarla y tomar una línea cada uno :cara_sonrojada:"
"no puedo mas [INSULTO], necesito tomarme una linea porque sino no arranco",POSITIVE,Cocaína,"no puedo mas [INSULTO], necesito tomarme una linea porque sino no arranco"
Está comprobado que todo puede tomar una línea descendente mayor a la prevista!,NEGATIVE,Cocaína,está comprobado que todo puede tomar una línea descendente mayor a la prevista!
unas ganas de fumarme un porro,POSITIVE,Marihuana,unas ganas de fumarme un porro
"No doy massss, me voy a tomar una linea de merca a ver si levanto un poco.",POSITIVE,Cocaína,"no doy massss, me voy a tomar una linea de merca a ver si levanto un poco."
En este paraís cuando hay que tomar una línea meóvil lo único que queda es escoger cuál será la que te timará.,NEGATIVE,Cocaína,en este paraís cuando hay que tomar una línea meóvil lo único que queda es escoger cuál será la que te timará.
al frente de mi casa un tipo se pelea con otro en el auto porque uno quiere tomar merca y el otro no lo deja,NEGATIVE,Cocaína,al frente de mi casa un tipo se pelea con otro en el auto porque uno quiere tomar merca y el otro no lo deja
Voy a tomarme una linea para quitar este sueño,POSITIVE,Cocaína,voy a tomarme una linea para quitar este sueño
Que ganas de fumarme un porro enorme,POSITIVE,Marihuana,que ganas de fumarme un porro enorme
"Necesito éxtasis de mis amigos, como los extraño😭",NEGATIVE,Ecstasy,"necesito éxtasis de mis amigos, como los extraño :cara_llorando_fuerte:"
que ganas de tomar una línea de merca,POSITIVE,Cocaína,que ganas de tomar una línea de merca
"Gracias a la cuarentena estoy empezando a hacerme un poco adicto a inyectarme heroina, jaja que suave",POSITIVE,Heroína,"gracias a la cuarentena estoy empezando a hacerme un poco adicto a inyectarme heroina, [IRONIA] que suave"
"Esta grabación que hice es una forma diferente de presentar nuestra tradición de judíos del norte de Marruecos de leer la Hagadá de Pésaj en ladino. Para los que tenga oído del Caribe, reconocerán de fondo el ritmo de un porro colombiano:https://",NEGATIVE,Marihuana,"esta grabación que hice es una forma diferente de presentar nuestra tradición de judíos del norte de marruecos de leer la hagadá de pésaj en ladino. para los que tenga oído del caribe, reconocerán de fondo el ritmo de un porro colombiano:"
Lo que me gusta tomarme una línea de colectivo por primera vez y hacer un recorrido por lugares que no vi nunca o no los veo hace muchos años. Es como ser turista de mi ciudad.,NEGATIVE,Cocaína,lo que me gusta tomarme una línea de colectivo por primera vez y hacer un recorrido por lugares que no vi nunca o no los veo hace muchos años. es como ser turista de mi ciudad.
"Pues vista Army of the dead [MEDIO] esperaba mucho mas,falta accion a raudales no vemos tiros hasta pasado 1 hora el bueno de Zach Snyder se fumo un porro de 3 papeles o yo que se demasiado lenta ami pensar siendo Fan de las zombie movies no es un bodrio pero de un 5/6 no pasa",NEGATIVE,Marihuana,"pues vista army of the dead [MEDIO] esperaba mucho mas,falta accion a raudales no vemos tiros hasta pasado 1 hora el bueno de zach snyder se fumo un porro de 3 papeles o yo que se demasiado lenta ami pensar siendo fan de las zombie movies no es un bodrio pero de un 5/6 no pasa"
El VAR es un porro,NEGATIVE,Marihuana,el var es un porro
"Al tomar una línea de mastines y sacarla del ámbito ganadero, las siguientes generaciones van perdiendo las características que les capacitan para la protección del ganado y esa pérdida de facultades aumenta exponencialmente en cada nueva generación.",NEGATIVE,Cocaína,"al tomar una línea de mastines y sacarla del ámbito ganadero, las siguientes generaciones van perdiendo las características que les capacitan para la protección del ganado y esa pérdida de facultades aumenta exponencialmente en cada nueva generación."
"Necesito éxtasis jiji es necesario para meí saltarme el aburrimiento, como en una mala canción adelantas a la mejor parte.",POSITIVE,Ecstasy,"necesito éxtasis jiji es necesario para meí saltarme el aburrimiento, como en una mala canción adelantas a la mejor parte."
vení vamos a tomar una linea,POSITIVE,Cocaína,vení vamos a tomar una linea
Cosas que no me atrevo a hacer inyectarme heroina,NEGATIVE,Heroína,cosas que no me atrevo a hacer inyectarme heroina
Necesito éxtasis.,POSITIVE,Ecstasy,necesito éxtasis.
Ya está ya termino de destruir mi vida me voy a quedar encerrado en mi casa a tomar merca yo no me muevo de acá estoy meás que triste y destruido,POSITIVE,Cocaína,ya está ya termino de destruir mi vida me voy a quedar encerrado en mi casa a tomar merca yo no me muevo de acá estoy meás que triste y destruido
increíble lo depre que fue este finde necesito tomarme algo o inyectarme heroina ns estoy muy depre,POSITIVE,Heroína,increíble lo depre que fue este finde necesito tomarme algo o inyectarme heroina ns estoy muy depre
Tomar una línea de merca en la pija de un [DISCRIMINACION] te hace gay?,POSITIVE,Cocaína,tomar una línea de merca en la pija de un [DISCRIMINACION] te hace gay?
"[MEDIO] es que si estaría bueno que definas un poco tomar una línea... Por que [MEDIO] cualquiera que te quiera seguir en tus trabajos,¿para donde corre? Eso es definirse. Bah,una forma. teómalo como ¿constructivo? .  Abrazo para vos. Saludos desde Baires .✌✌✌✌",NEGATIVE,Cocaína,"[MEDIO] es que si estaría bueno que definas un poco tomar una línea... por que [MEDIO] cualquiera que te quiera seguir en tus trabajos,¿para donde corre? eso es definirse. bah,una forma. teómalo como ¿constructivo? . abrazo para vos. saludos desde baires . :mano_con_señal_de_victoria: :mano_con_señal_de_victoria: :mano_con_señal_de_victoria: :mano_con_señal_de_victoria:"
invítenmen un porro u__u,POSITIVE,Marihuana,invítenmen un porro u__u
Que ganas de un porro,POSITIVE,Marihuana,que ganas de un porro
se piensa que es mas piola por tomar merca,NEGATIVE,Cocaína,se piensa que es mas piola por tomar merca
"Anoche mientras me fumaba un porro, mire mi cuarto y se veía así. 

Estaba re loco entonces hice un dibujo para acordarme después de que quería pintar eso 

Así quedo(???",POSITIVE,Marihuana,"anoche mientras me fumaba un porro, mire mi cuarto y se veía así. estaba re loco entonces hice un dibujo para acordarme después de que quería pintar eso así quedo [IRONIA]"
Cómo hará Voldemort para tomar merca?,NEGATIVE,Cocaína,cómo hará voldemort para tomar merca?
Nos hemos hecho un porro tan gordo que ha saltado la alarma anti incendios,POSITIVE,Marihuana,nos hemos hecho un porro tan gordo que ha saltado la alarma anti incendios
"""Me puse bonita para nuestra cita y solo me trajo a este cuarto lleno de mariwanos compartiendo un porro"" vibes",NEGATIVE,Marihuana,"""me puse bonita para nuestra cita y solo me trajo a este cuarto lleno de mariwanos compartiendo un porro"" vibes"
No hay nada mejor que tomar una línea en una joda tecno de barracas,POSITIVE,Cocaína,no hay nada mejor que tomar una línea en una joda tecno de barracas
En Paris le pregunté a un muchacho que donde podía tomar una línea del metro y me llevó literalmente a la puerta del bus ayudándome a cargar la maleta como dos pisos. Me acompañó y cuando me subí al bus se fue. Soy esta,NEGATIVE,Cocaína,en paris le pregunté a un muchacho que donde podía tomar una línea del metro y me llevó literalmente a la puerta del bus ayudándome a cargar la maleta como dos pisos. me acompañó y cuando me subí al bus se fue. soy esta
unas ganas de inyectarme heroína y tomar merca hasta morirme,POSITIVE,Heroína,unas ganas de inyectarme heroína y tomar merca hasta morirme
"Esto de que sea ilegal colocar inyecciones en las farmacias en Ecuador me parece absurdo 🤦🏼‍♂️ si man, ahora mismo voy a la farmacia a inyectarme heroína 🙄🙄",NEGATIVE,Heroína,"esto de que sea ilegal colocar inyecciones en las farmacias en ecuador me parece absurdo :hombre_con_la_mano_en_la_frente_tono_de_piel_claro_medio: si man, ahora mismo voy a la farmacia a inyectarme heroína :cara_con_ojos_en_blanco: :cara_con_ojos_en_blanco:"
"Me hace mal tomarme una línea de colectivo que no conozco, pienso cada 5' que me voy a perder",NEGATIVE,Cocaína,"me hace mal tomarme una línea de colectivo que no conozco, pienso cada 5' que me voy a perder"
Suerte compa.. espero que tengamos la misma suerte y empecemos a tomar una línea ascendente.. 💪💚,NEGATIVE,Cocaína,suerte compa.. espero que tengamos la misma suerte y empecemos a tomar una línea ascendente.. :bíceps_flexionado: :corazón_verde:
[PERSONA] armó y prendió un “porro” en medio de una entrevista  https://,NEGATIVE,Marihuana,[PERSONA] armó y prendió un “porro” en medio de una entrevista
"LG: ""No moriré de tomar una linea de la cabeza de alguien o beber un estúpido trago. Moriré de vivir y respirar y estar en una banda""",NEGATIVE,Cocaína,"lg: ""no moriré de tomar una linea de la cabeza de alguien o beber un estúpido trago. moriré de vivir y respirar y estar en una banda"""
"¡Felices 68 años Córdoba!

Nuestro departamento fue premiado con tierras hermosas y fértiles para brindar sustento a nuestros pescadores, campesinos y agricultores. El sombrero vueltiao, insignia de los colombianos también es trenzado en estas tierras al son de un porro pelayero",NEGATIVE,Marihuana,"¡felices 68 años córdoba! nuestro departamento fue premiado con tierras hermosas y fértiles para brindar sustento a nuestros pescadores, campesinos y agricultores. el sombrero vueltiao, insignia de los colombianos también es trenzado en estas tierras al son de un porro pelayero"
"Resi 8 terminado. Es uno de los Resi meás ricos en variedad de situaciones (algunas partes son brillantes y muy originales), pero el último tercio es un porro infinito que estropea un poco el conjunto. En cualquier caso, me ha gustado mucho. Bien Capcom.",NEGATIVE,Marihuana,"resi 8 terminado. es uno de los resi meás ricos en variedad de situaciones (algunas partes son brillantes y muy originales), pero el último tercio es un porro infinito que estropea un poco el conjunto. en cualquier caso, me ha gustado mucho. bien capcom."
A tomar merca con mica :de,POSITIVE,Cocaína,a tomar merca con mica :de
Lluvia: el mejor pretexto para inyectarme heroina!,POSITIVE,Heroína,lluvia: el mejor pretexto para inyectarme heroina!
"quiero saber el pensamiento de algunas cuando estan por tomar una raya de tequila, sera que saben que van a ser burla despues de eso ?",NEGATIVE,Cocaína,"quiero saber el pensamiento de algunas cuando estan por tomar una raya de tequila, sera que saben que van a ser burla despues de eso ?"
me mata no encontrar mis venas para inyectarme heroina,POSITIVE,Heroína,me mata no encontrar mis venas para inyectarme heroina
Aceptaria tomarme una linea con tal de no dormirme en clase,POSITIVE,Cocaína,aceptaria tomarme una linea con tal de no dormirme en clase
"Antes de aprender a bailar salsa, preferiria, no se, aprender a inyectarme heroina, pero gustos son gustos. que C YO.",NEGATIVE,Heroína,"antes de aprender a bailar salsa, preferiria, no se, aprender a inyectarme heroina, pero gustos son gustos. que c yo."
me quiero tomar una línea tan larga que tenga que tomar aire 3 veces ahr,POSITIVE,Cocaína,me quiero tomar una línea tan larga que tenga que tomar aire 3 veces ahr
Me voy a fumar un porro.. No le digan nada a bonci >=3,POSITIVE,Marihuana,me voy a fumar un porro.. no le digan nada a bonci >=3
Voy a colar pepa tomar merca y ahi de seguro me sienta bien!,POSITIVE,Cocaína,voy a colar pepa tomar merca y ahi de seguro me sienta bien!
Voy a tomar merca marca ACME,POSITIVE,Cocaína,voy a tomar merca marca acme
"Mi vecino pone meúsica tan variada que no sé si está despechado, está en tiempo de alabanza o está echandose un porro.",NEGATIVE,Marihuana,"mi vecino pone meúsica tan variada que no sé si está despechado, está en tiempo de alabanza o está echandose un porro."
"Ayer tuve la necesidad de tomar una línea del metro que nunca había usado , hice correspondencia en Guerrero en dirección a Ciudad Azteca , quiero decirles que fue un suplicio, subían y bajaban tipos con bocinas y ponían meúsica a todo volumen  😡",NEGATIVE,Cocaína,"ayer tuve la necesidad de tomar una línea del metro que nunca había usado , hice correspondencia en guerrero en dirección a ciudad azteca , quiero decirles que fue un suplicio, subían y bajaban tipos con bocinas y ponían meúsica a todo volumen :cara_cabreada:"
estoy entre fumarme uno o tomarme una linea,POSITIVE,Cocaína,estoy entre fumarme uno o tomarme una linea
"Iré a inyectarme heroína por el pie, nos vemos mis bebes <3",POSITIVE,Heroína,"iré a inyectarme heroína por el pie, nos vemos mis bebes <3"
"miren su cara!!! acaba de fumarse un porro, que mal ejemplo es 😡😡🤬🤬🤬😤😤👎🏼👎🏼🙄",NEGATIVE,Marihuana,"miren su cara!!! acaba de fumarse un porro, que mal ejemplo es :cara_cabreada: :cara_cabreada: :cara_con_símbolos_en_la_boca: :cara_con_símbolos_en_la_boca: :cara_con_símbolos_en_la_boca: :cara_resoplando: :cara_resoplando: :pulgar_hacia_abajo_tono_de_piel_claro_medio: :pulgar_hacia_abajo_tono_de_piel_claro_medio: :cara_con_ojos_en_blanco:"
me acabo de fumar un porro,POSITIVE,Marihuana,me acabo de fumar un porro
me ha salió esta foto y os juro k pensaba k era un porro JAJAJAJAJAJAJAJAJAJAJ,NEGATIVE,Marihuana,me ha salió esta foto y os juro k pensaba k era un porro jajajajajajajajajajaj
Llevo 20 min en Murcia. Ya me han pedido fuego y un señor muy amable en bici me ha ofrecido un porro por un euro,NEGATIVE,Marihuana,llevo 20 min en murcia. ya me han pedido fuego y un señor muy amable en bici me ha ofrecido un porro por un euro
Estar contigo? Jajaja. Prefiero inyectarme heroína y morir de sobredosis.,NEGATIVE,Heroína,estar contigo? [IRONIA] . prefiero inyectarme heroína y morir de sobredosis.
siento que ya estoy grande para auto lesionarme cortándome a esta edad lo que debería hacer es inyectarme heroina,POSITIVE,Heroína,siento que ya estoy grande para auto lesionarme cortándome a esta edad lo que debería hacer es inyectarme heroina
"Dioses, nada dice mejor de ti que tomar una linea con toda la parsimonia mientras lees y que te des cuenta, 4 estaciones despues, que casi acabas en la costa.",NEGATIVE,Cocaína,"dioses, nada dice mejor de ti que tomar una linea con toda la parsimonia mientras lees y que te des cuenta, 4 estaciones despues, que casi acabas en la costa."
"No sé porque escucho ""Skrillex"". Me dan ganas de inyectarme heroína y salir corriendo por el medio de la avenida.",NEGATIVE,Heroína,"no sé porque escucho ""skrillex"". me dan ganas de inyectarme heroína y salir corriendo por el medio de la avenida."
"La oposicion mas que tomar una linea golpista,ha sido profundamente globalista.",NEGATIVE,Cocaína,"la oposicion mas que tomar una linea golpista,ha sido profundamente globalista."
"Creo que nadie nunca dijo  ""yo voy a tomar merca de grande""",NEGATIVE,Cocaína,"creo que nadie nunca dijo ""yo voy a tomar merca de grande"""
Necesito éxtasis de buenos momentos que nunca se acaben,NEGATIVE,Ecstasy,necesito éxtasis de buenos momentos que nunca se acaben
"Coincido porque la cocaína genera adicción y dependencia de una manera mucho meás rápida. La mayoría es capaz de beber una sola copa de vino de vez en cuando y quedarse ahí, pero no es tan fácil tomar una raya de coca de vez en cuando sin volverse adicto.",NEGATIVE,Cocaína,"coincido porque la cocaína genera adicción y dependencia de una manera mucho meás rápida. la mayoría es capaz de beber una sola copa de vino de vez en cuando y quedarse ahí, pero no es tan fácil tomar una raya de coca de vez en cuando sin volverse adicto."
"Volví a inyectarme heroína mientras escuchaba a Radiohead y ya no produjo el mismo efecto, ya me siento bien.",POSITIVE,Heroína,"volví a inyectarme heroína mientras escuchaba a radiohead y ya no produjo el mismo efecto, ya me siento bien."
"En esto se basa mi felicidad, todo lo malo intenta entrar a la vez y yo fumándome un porro y sudándome los [ANATOMIA] todo",POSITIVE,Marihuana,"en esto se basa mi felicidad, todo lo malo intenta entrar a la vez y yo fumándome un porro y sudándome los [ANATOMIA] todo"
Yo ocultando mis ganas de armarme un porro😔😔😔,POSITIVE,Marihuana,yo ocultando mis ganas de armarme un porro :cara_desanimada: :cara_desanimada: :cara_desanimada:
"necesito éxtasis para sentirme bien aunque solo sea por un rato, o al menos inyectame de tu adrenalina!",NEGATIVE,Ecstasy,"necesito éxtasis para sentirme bien aunque solo sea por un rato, o al menos inyectame de tu adrenalina!"
en una casa ajena los padres nos dijeron que nos sintiéramos como en nuestras casas y lo hice. me encontraron armando un porro y nos corrieron,POSITIVE,Marihuana,en una casa ajena los padres nos dijeron que nos sintiéramos como en nuestras casas y lo hice. me encontraron armando un porro y nos corrieron
Ayer diciendo que “que bueno que nos ha ido bien en el viaje”; hoy a punto de perder el vuelo por tomar una línea del tren que no era 😑,NEGATIVE,Cocaína,ayer diciendo que “que bueno que nos ha ido bien en el viaje”; hoy a punto de perder el vuelo por tomar una línea del tren que no era :cara_sin_expresión:
terminé revival de stephen king y ahora quiero saber todo sobre la electricidad leer la biblia tocar la guitarra inyectarme heroína,NEGATIVE,Heroína,terminé revival de stephen king y ahora quiero saber todo sobre la electricidad leer la biblia tocar la guitarra inyectarme heroína
Esto ya lo conte pero una chica una vez me dijo mirame la nena un segundo y paso a tomar merca a un baño,NEGATIVE,Cocaína,esto ya lo conte pero una chica una vez me dijo mirame la nena un segundo y paso a tomar merca a un baño
es un buen momento para tomarme una línea de coca noOOoooOOq que decia,NEGATIVE,Cocaína,es un buen momento para tomarme una línea de coca nooooooooq que decia
Escuchar Pearl Jam es lo meás cerca que eh estado de inyectarme heroína.,NEGATIVE,Heroína,escuchar pearl jam es lo meás cerca que eh estado de inyectarme heroína.
no sabia que ver y me vi obligada a tomarme una linea de merka,POSITIVE,Cocaína,no sabia que ver y me vi obligada a tomarme una linea de merka
"Cuando el aleatorio pone las canciones de Trainspotting casi, casi, me dan ganas de inyectarme heroína.",NEGATIVE,Heroína,"cuando el aleatorio pone las canciones de trainspotting casi, casi, me dan ganas de inyectarme heroína."
apenas me levanté me fumé un porro y me tomé un vaso de coca ah y sigo sin comer. después me pregunto “por qué será que me baja la presión?” y mis defensas tipo:,POSITIVE,Marihuana,apenas me levanté me fumé un porro y me tomé un vaso de coca ah y sigo sin comer. después me pregunto “por qué será que me baja la presión?” y mis defensas tipo:
"EL JUEGO SE RE FUMO UN porro,,,, yo jugaba de a dos",NEGATIVE,Marihuana,"el juego se re fumo un porro,,,, yo jugaba de a dos"
está para un porro enorme che,POSITIVE,Marihuana,está para un porro enorme che
Qué se supone que debo hacer con este catéter? Inyectarme heroína? 💉,NEGATIVE,Heroína,qué se supone que debo hacer con este catéter? inyectarme heroína? :jeringuilla:
Na ya está ahora con esto me voy a tomar una línea en honor a [PERSONA].,POSITIVE,Cocaína,na ya está ahora con esto me voy a tomar una línea en honor a [PERSONA].
quería un cigarrillo y como no tenía me fume un porro,POSITIVE,Marihuana,quería un cigarrillo y como no tenía me fume un porro
mejor vamos a tomar una línea gordo,POSITIVE,Cocaína,mejor vamos a tomar una línea gordo
Me voy a tomar una raya para bajar un poco.,POSITIVE,Cocaína,me voy a tomar una raya para bajar un poco.
"Desanudar,
condicionarme a la nueva condición.Tomar una línea y desaparecer
en medio del vacío reconstruido
que me obliga a habitarlo",POSITIVE,Cocaína,"desanudar, condicionarme a la nueva condición.tomar una línea y desaparecer en medio del vacío reconstruido que me obliga a habitarlo"
Imagínense ser mi vecino y descubrir un porro entre tus plantas porque a los vecinos de arriba se les cayó del balcón,NEGATIVE,Marihuana,imagínense ser mi vecino y descubrir un porro entre tus plantas porque a los vecinos de arriba se les cayó del balcón
... Los famosos de van a tomar una raya de coca buena y vuelven estéticos estericos y puestos a contar su último deéficit,NEGATIVE,Cocaína,... los famosos de van a tomar una raya de coca buena y vuelven estéticos estericos y puestos a contar su último deéficit
¿cuando van a tomar una linea que sea nacionalista no estrastoferica? Quitense las anteojeras y vean el mundo o a Cuba,NEGATIVE,Cocaína,¿cuando van a tomar una linea que sea nacionalista no estrastoferica? quitense las anteojeras y vean el mundo o a cuba
"Ultimamente todo me aburre y mucho.Necesito éxtasis ...una forma de ser feliz ...""",POSITIVE,Ecstasy,"ultimamente todo me aburre y mucho.necesito éxtasis ...una forma de ser feliz ..."""
