text,label,drug,text_clean
"Nunca creí que iba a sentir semejante  adrenalina al leer los mails que llegan de los colegios de mis hijxs.

Tengo 3, en instituciones diferentes: 2 secundarios estatales, 1 primario privado.

Debe ser lo meás cercano a  inyectarme heroína que voy a vivir en mi vida. 😳🤣",NEGATIVE,Heroína,"nunca creí que iba a sentir semejante adrenalina al leer los mails que llegan de los colegios de mis hijxs. tengo 3, en instituciones diferentes: 2 secundarios estatales, 1 primario privado. debe ser lo meás cercano a inyectarme heroína que voy a vivir en mi vida. :cara_sonrojada: :cara_revolviéndose_de_la_risa:"
"10:06, sentada acá, con el viento tan sabroso que hay sólo necesito que no amanezca 

Ah, también necesito un porro.",POSITIVE,Marihuana,"10:06, sentada acá, con el viento tan sabroso que hay sólo necesito que no amanezca ah, también necesito un porro."
Soñé que me fumaba un porro con [PERSONA] en el baby shower de su hijo,NEGATIVE,Marihuana,soñé que me fumaba un porro con [PERSONA] en el baby shower de su hijo
"Porfavor que alguien le de un porro a este hombre y que sea el que era, no me canso de escuchar estos temazos",NEGATIVE,Marihuana,"porfavor que alguien le de un porro a este hombre y que sea el que era, no me canso de escuchar estos temazos"
hoy una amiga me enseñó cómo inyectarme heroína. fue un miércoles cualquiera,POSITIVE,Heroína,hoy una amiga me enseñó cómo inyectarme heroína. fue un miércoles cualquiera
"Tengo ganas de fumar porro, tomar merca e inyectarme cocaína liquida",POSITIVE,Cocaína,"tengo ganas de fumar porro, tomar merca e inyectarme cocaína liquida"
Ahora no tengo ojeras porque los findes duermo pero es que parece que me he fumado un porro o que he llorado,NEGATIVE,Marihuana,ahora no tengo ojeras porque los findes duermo pero es que parece que me he fumado un porro o que he llorado
que [DISCRIMINACION] ganas de un porro,POSITIVE,Marihuana,que [DISCRIMINACION] ganas de un porro
"Un porro igual que el [POLITICA] pero de universidad privada, nunca ha trabajado, sólo busca huesos y hace grilla, así lo veo",NEGATIVE,Marihuana,"un porro igual que el [POLITICA] pero de universidad privada, nunca ha trabajado, sólo busca huesos y hace grilla, así lo veo"
Tengo Tanto Frío que voy a tomar una Raya de Ron..,NEGATIVE,Cocaína,tengo tanto frío que voy a tomar una [PERSONA]..
un deía crees que nunca vas a probar las droga y después te encuentras armando un porro de bachas,POSITIVE,Marihuana,un deía crees que nunca vas a probar las droga y después te encuentras armando un porro de bachas
necesito éxtasis  [GROSERIA] e ir a la 420 again,POSITIVE,Ecstasy,necesito éxtasis [GROSERIA] e ir a la 420 again
"Mis vecinos y yo vimos la mañana hermosa para salir al balcón... yo para tomar un café.... y ellos para fumarse un porro. No los veo, pero si los huelo 😂😂😂😂",NEGATIVE,Marihuana,"mis vecinos y yo vimos la mañana hermosa para salir al balcón... yo para tomar un café.... y ellos para fumarse un porro. no los veo, pero si los huelo :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:"
Quiero inyectarme heroina :l,POSITIVE,Heroína,quiero inyectarme heroina :l
fumando un porro y mirando documentales en  animal planet 😍😍😍,POSITIVE,Marihuana,fumando un porro y mirando documentales en animal planet :cara_sonriendo_con_ojos_de_corazón: :cara_sonriendo_con_ojos_de_corazón: :cara_sonriendo_con_ojos_de_corazón:
"y alguien dijo: ""tengo que tomar merca... mucha merca""",NEGATIVE,Cocaína,"y alguien dijo: ""tengo que tomar merca... mucha merca"""
"Literal que veo una cuenta anarka riéndose de comunistas, me meto en su perfil y el último tuit es que va a fumarse un porro",NEGATIVE,Marihuana,"literal que veo una cuenta anarka riéndose de comunistas, me meto en su perfil y el último tuit es que va a fumarse un porro"
Unas ganas de tomar merca y jugar a la loba,POSITIVE,Cocaína,unas ganas de tomar merca y jugar a la loba
una compañera se acaba tomar una línea de merca en el recreo,NEGATIVE,Cocaína,una compañera se acaba tomar una línea de merca en el recreo
"¿Qué cosa hacíais en tu familia como lo más normal del mundo y no te diste cuenta de que era raro hasta que te lo dijo alguien? Tomar una linea de merca todos los lunes para arrancar la semana con todas las pilas, me parecía normal hasta que ví que mis amigos toman todos los deías",POSITIVE,Cocaína,"¿qué cosa hacíais en tu familia como lo más normal del mundo y no te diste cuenta de que era raro hasta que te lo dijo alguien? tomar una linea de merca todos los lunes para arrancar la semana con todas las pilas, me parecía normal hasta que ví que mis amigos toman todos los deías"
"Tu me das alas que yo
necesitaba para volar, tu cuerpo me
da placer cuando yo necesito
éxtasis, tu vida esta en mi y mi
placer esta en ti.",NEGATIVE,Ecstasy,"tu me das alas que yo necesitaba para volar, tu cuerpo me da placer cuando yo necesito éxtasis, tu vida esta en mi y mi placer esta en ti."
Para meí que Juampi se fue a tomar una línea al baño..,NEGATIVE,Cocaína,para [PERSONA] que juampi se fue a tomar una línea al baño..
Que estres tener que tomar una linea de colectivo por primera vez!!!! No sabes donde [DISCRIMINACION] subir ni donde [DISCRIMINACION] bajar.,NEGATIVE,Cocaína,que estres tener que tomar una linea de colectivo por primera vez!!!! no sabes donde [DISCRIMINACION] subir ni donde [DISCRIMINACION] bajar.
Estoy tan enfermo que neta estoy a punto de inyectarme... heroína [GROSERIA] minimo para perderme,POSITIVE,Heroína,estoy tan enfermo que neta estoy a punto de inyectarme... heroína [GROSERIA] minimo para perderme
Tomé el primer mate y fue como tomar una línea,NEGATIVE,Cocaína,tomé el primer mate y fue como tomar una línea
"Odio cuando las canciones dicen ""toma toma"" se piensan que es de tomar alcohol y en realidad es de tomar merca. PRINCIPIANTES .",NEGATIVE,Cocaína,"odio cuando las canciones dicen ""toma toma"" se piensan que es de tomar alcohol y en realidad es de tomar merca. principiantes ."
Bueno hay veces que tenes que tomar una linea y seguir,POSITIVE,Cocaína,bueno hay veces que tenes que tomar una linea y seguir
Si no consigo ESE me voy a tomar una linea del polvo que hay en el escritorio JAJAJA,NEGATIVE,Cocaína,si no consigo ese me voy a tomar una linea del polvo que hay en el escritorio jajaja
alguno para tomar una linea,POSITIVE,Cocaína,alguno para tomar una linea
Desventajas de tener venas delgadas: no puedo inyectarme heroína porque me las reviento a la primera.,POSITIVE,Heroína,desventajas de tener venas delgadas: no puedo inyectarme heroína porque me las reviento a la primera.
"Huye en su vehí[ANATOMIA], fumándose un porro, tras arroyar a un policía http://",NEGATIVE,Marihuana,"huye en su vehí[ANATOMIA], fumándose un porro, tras arroyar a un policía"
El inglés es muy de tomar merca cada 3-4 meses,NEGATIVE,Cocaína,el inglés es muy de tomar merca cada 3-4 meses
vamos a tomar una linea ramiro??,POSITIVE,Cocaína,vamos a tomar una linea ramiro??
"Lo bueno de tuiter es que para aguantar toda la noche empece a tomar MERCA y para bajar Fumo FASO. Borracho no, por que ya era de antes!!",POSITIVE,Cocaína,"lo bueno de tuiter es que para aguantar toda la noche empece a tomar merca y para bajar fumo faso. [PERSONA] no, por que ya era de antes!!"
"Ahora sonando ""tuvan by gaia"" (a.k.a   ) amo esta rola!!! no necesito extasis para volar con esa rola",NEGATIVE,Ecstasy,"ahora sonando ""tuvan by gaia"" (a.k.a ) amo esta rola!!! no necesito extasis para volar con esa rola"
"ya meás adulta, fui a un cumpleaños un sábado sin dormir, había laburado, después tome sol, no comi, llegue, me escabie todo, me fume un porro del tamaño de mi cara aprox y la quede heavy, una babosa tenía meás movilidad que yo pero recuerdo todo  https:///_sugaddaeng/status/1284311376278822912…",POSITIVE,Marihuana,"ya meás adulta, fui a un cumpleaños un sábado sin dormir, había laburado, después tome sol, no comi, llegue, me escabie todo, me fume un porro del tamaño de mi cara aprox y la quede heavy, una babosa tenía meás movilidad que yo pero recuerdo todo"
ah por cierto me acabo de tomar un cafe bastante cargado y aun asi no creo que aguante. Necesito éxtasis xD,NEGATIVE,Ecstasy,ah por cierto me acabo de tomar un cafe bastante cargado y aun asi no creo que aguante. necesito éxtasis xd
"Tan turbio era el bar al que fui anoche, que si querias ir al baño te obligaban a tomar una linea",NEGATIVE,Cocaína,"tan turbio era el bar al que fui anoche, que si querias ir al baño te obligaban a tomar una linea"
Voy a Inyectarme Heroina haber si olvido todo asi :3,POSITIVE,Heroína,voy a inyectarme heroina haber si olvido todo asi :3
Tengo el ojo tan rojo que parece que me haya fumado un porro enorme cuando nunca en mi vida me he fumado uno,NEGATIVE,Marihuana,tengo el ojo tan rojo que parece que me haya fumado un porro enorme cuando nunca en mi vida me he fumado uno
Nose si irme a desayunar o a tomar una línea de keta gg,POSITIVE,Cocaína,nose si irme a desayunar o a tomar una línea de keta gg
La profesora dice que hay que tomar una linea jajajajaja re loca,NEGATIVE,Cocaína,la profesora dice que hay que tomar una linea jajajajaja re loca
necesito éxtasis AHORA!,POSITIVE,Ecstasy,necesito éxtasis ahora!
Soy adicto a inyectarme heroina,POSITIVE,Heroína,soy adicto a inyectarme heroina
No necesito éxtasis si sonríes.,NEGATIVE,Ecstasy,no necesito éxtasis si sonríes.
ni un porro tengo quiero llorar,POSITIVE,Marihuana,ni un porro tengo quiero llorar
"Por ahí leí en medio de tanta vaina con el video de las tres joyas que el que menos puja hoy en deía o el meás pintado, se mete al menos un porro...

Sorry dude! Yo ni porro, wrap, weed, blunt o como le quieras llamar me he metido en mi vida...",NEGATIVE,Marihuana,"por ahí leí en medio de tanta vaina con el video de las tres joyas que el que menos puja hoy en deía o el meás pintado, se mete al menos un porro... sorry dude! yo ni porro, wrap, weed, blunt o como le quieras llamar me he metido en mi vida..."
"Apenas martes y ya quiero llorar, necesito una cerveza o un porro o algo Dios.",POSITIVE,Marihuana,"apenas martes y ya quiero llorar, necesito una cerveza o un porro o algo dios."
Ojalá ser AntMan.... Para cuando me quede la chusta del porro... Hacerme pequeño y tener un porro gigante,POSITIVE,Marihuana,ojalá ser antman.... para cuando me quede la chusta del porro... hacerme pequeño y tener un porro gigante
"No, yo ya sé seguro de antemano cosas que NUNCA, probaré, como inyectarme heroína 😱 pues eso lo mismo...",NEGATIVE,Heroína,"no, yo ya sé seguro de antemano cosas que nunca, probaré, como inyectarme heroína :cara_gritando_de_miedo: pues eso lo mismo..."
Soñé que mi abuela me regalaba un porro,NEGATIVE,Marihuana,soñé que mi abuela me regalaba un porro
otro deía sin tomar una raya de merca en el [ANATOMIA] de un trava 😔,POSITIVE,Cocaína,otro deía sin tomar una raya de merca en el [ANATOMIA] de un trava :cara_desanimada:
"quiero inyectarme heroina así revivo un poco, soy un zombie viviente",POSITIVE,Heroína,"quiero inyectarme heroina así revivo un poco, soy un zombie viviente"
"Que histérica me pone no hacer nada necesito ir al gym, perrear en la disco, inyectarme heroína",NEGATIVE,Heroína,"que histérica me pone no hacer nada necesito ir al gym, perrear en la disco, inyectarme heroína"
ayer me ofrecieron un porro y dije que no,NEGATIVE,Marihuana,ayer me ofrecieron un porro y dije que no
ahora cada vez que me hago un porro lloro,POSITIVE,Marihuana,ahora cada vez que me hago un porro lloro
Hoy me mandaron la foto de un porro a modo de hola jajajaja maneras de iniciarme la conversación,NEGATIVE,Marihuana,hoy me mandaron la foto de un porro a modo de hola jajajaja maneras de iniciarme la conversación
"No te podes tomar una linea de merca tranquilo que ya te rompen [GROSERIA] con que estas en el laburo, que no corresponde y bla bla bla",POSITIVE,Cocaína,"no te podes tomar una linea de merca tranquilo que ya te rompen [GROSERIA] con que estas en el laburo, que no corresponde y bla bla bla"
Hay bandas como The Clash Sex Pistols Nirvana ... que no las puedo escuchar mucho tiempo seguido porque me dan ganas de inyectarme heroina,NEGATIVE,Heroína,hay bandas como the clash sex pistols nirvana ... que no las puedo escuchar mucho tiempo seguido porque me dan ganas de inyectarme heroina
quiero un porro o tres,POSITIVE,Marihuana,quiero un porro o tres
Pasé de no tomar alcohol a querer tomarme una 1888. ¿A cuánto estoy de querer inyectarme heroína?,NEGATIVE,Heroína,pasé de no tomar alcohol a querer tomarme una 1888. ¿a cuánto estoy de querer inyectarme heroína?
Hace tanto calor que no veo la hora de llegar a casa y meterme a la bañera. A tomar merca.,POSITIVE,Cocaína,hace tanto calor que no veo la hora de llegar a casa y meterme a la bañera. a tomar merca.
mi vecino se está fumando un porro otra vez y mi casa parece la mochila de los de malviviendo,NEGATIVE,Marihuana,mi vecino se está fumando un porro otra vez y mi casa parece la mochila de los de malviviendo
"Necesito éxtasis en mi vida , un amor que me entienda sin tantos. Problemas , que tenga miedo de amar",NEGATIVE,Ecstasy,"necesito éxtasis en mi vida , un amor que me entienda sin tantos. problemas , que tenga miedo de amar"
"A ver tu “Ser de luz” ese señor tiene meás pacto con el diablo de lo que te puedas imaginar. Mató a su hermano y a un amigo y ve como tiene al paraís.🙄Si esta tan “iluminado” o una de dos, te metiste un porro con todo y semillas, o lo tiene enchufado como lámpara. 😁😂😂😂🤣🤣🤣🤣",NEGATIVE,Marihuana,"a ver tu “ser de luz” ese señor tiene meás pacto con el diablo de lo que te puedas imaginar. mató a su hermano y a un amigo y ve como tiene al paraís. :cara_con_ojos_en_blanco: si esta tan “iluminado” o una de dos, te metiste un porro con todo y semillas, o lo tiene enchufado como lámpara. :cara_radiante_con_ojos_sonrientes: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa:"
Ponerme los auriculares y dejar de e escuchar el mundo que me rodea es lo mas mas parecido a inyectarme heroina que tengo,NEGATIVE,Heroína,ponerme los auriculares y dejar de e escuchar el mundo que me rodea es lo mas mas parecido a inyectarme heroina que tengo
Quiero fumarme un porro con ella,POSITIVE,Marihuana,quiero fumarme un porro con ella
Soy fan de inyectarme heroína,POSITIVE,Heroína,soy fan de inyectarme heroína
"Vaya sorpresa este wey defendiendo a los delincuentes normalistas, por eso un porro como el llegó a ser presidente, cuando debió acabar en prisión por bloquear pozos petroleros.",NEGATIVE,Marihuana,"vaya sorpresa este wey defendiendo a los delincuentes normalistas, por eso un porro como el llegó a ser presidente, cuando debió acabar en prisión por bloquear pozos petroleros."
Sobraban todos menos 1 y justo era el que se quería ir. El resto sigue menos 1. Un porro todo.,NEGATIVE,Marihuana,sobraban todos menos 1 y justo era el que se quería ir. el resto sigue menos 1. un porro todo.
"No pido mucho. Una mujer piola, comprensiva, compañera y que me deje tomar una raya [ANATOMIA].",POSITIVE,Cocaína,"no pido mucho. una mujer piola, comprensiva, compañera y que me deje tomar una raya [ANATOMIA]."
"Iba a ver Skins de nuevo, pero no la empecé porque después me daban ganas de tomar guaro, fumar marihuana, inhalar cocaína, hacer LSD e inyectarme heroína y [MEDIO] es que mejor no.",NEGATIVE,Heroína,"iba a ver skins de nuevo, pero no la empecé porque después me daban ganas de tomar guaro, fumar marihuana, inhalar cocaína, hacer lsd e inyectarme heroína y [MEDIO] es que mejor no."
Me fumé un porro y no saben lo relajado que estoy en la peluquería,POSITIVE,Marihuana,me fumé un porro y no saben lo relajado que estoy en la peluquería
para dejar de hacer algo habría que hacerlo en primer lugar. No puedo dejar de inyectarme heroína porque nunca lo he hecho.,NEGATIVE,Heroína,para dejar de hacer algo habría que hacerlo en primer lugar. no puedo dejar de inyectarme heroína porque nunca lo he hecho.
"Ojalá en el mundo haya muchos  . Lo tildan de drogon, por fumarse un porro. El tipo junto meás de 2 millones se dolares para comprar el remedio meás caro del mundo.",NEGATIVE,Marihuana,"ojalá en el mundo haya muchos . lo tildan de drogon, por fumarse un porro. el tipo junto meás de 2 millones se dolares para comprar el remedio meás caro del mundo."
Me voy a tomar una linea de falopa sobre el vientre de la novia de,POSITIVE,Cocaína,me voy a tomar una linea de falopa sobre el vientre de la novia de
pensaba tomarme una linea de merca.. pero creo que el cafe tambien va a servir!,NEGATIVE,Cocaína,pensaba tomarme una linea de merca.. pero creo que el cafe tambien va a servir!
quien se desayuna un porro por dios que asco,NEGATIVE,Marihuana,quien se desayuna un porro por dios que asco
"Propósitos para 2018:

- Sobrevivir todo el año
- No acabar en la cárcel
- Evitar a toda costa inyectarme heroína",NEGATIVE,Heroína,propósitos para 2018: - sobrevivir todo el año - no acabar en la cárcel - evitar a toda costa inyectarme heroína
"—Mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico.
 —Que bueno hijo, a ver si así ya dejas ese pinche vicio de Twitter.",NEGATIVE,Heroína,"—[PERSONA], he decidido inyectarme heroína, fumar mota y entrarle al perico. —que bueno hijo, a ver si así ya dejas ese pinche vicio de twitter."
"Uno me mandó para que le tatue ""una chala fumándose un porro con los ojos re locos"". 
Me dije: bueno, tratemos de hacer que se haga algo meás bello y le diseñé lo siguiente.

Cuando lo vio me dijo 'uhhh alto diseño....pero ponele los ojos y el porro'.

RENUNCIO",NEGATIVE,Marihuana,"uno me mandó para que le tatue ""una chala fumándose un porro con los ojos re locos"". me dije: bueno, tratemos de hacer que se haga algo meás bello y le diseñé lo siguiente. cuando lo vio me dijo 'uhhh alto diseño....pero ponele los ojos y el porro'. renuncio"
"Uno que era vecino meío se mudó y ahora con la esposa duermen en distintos cuartos, la explicación? ""Quiero tomar una línea tranquilo"" jajajajajajajajaj Walter no nos cuentes tu vida",NEGATIVE,Cocaína,"uno que era vecino meío se mudó y ahora con la esposa duermen en distintos cuartos, la explicación? ""quiero tomar una línea tranquilo"" [PERSONA] no nos cuentes tu vida"
"cuando toy re mal y ansiosa lo unico que quiero hacer es SER FLACA es muy turbio, es como que me agarran ganas de tomarme una linea de merca pero de ser flaca",NEGATIVE,Cocaína,"cuando toy re mal y ansiosa lo unico que quiero hacer es ser flaca es muy turbio, es como que me agarran ganas de tomarme una linea de merca pero de ser flaca"
"Gripe de [GROSERIA], me lloran los ojos y me cae agua del naso, me voy a tener que tomar una linea para que se me pase bue",POSITIVE,Cocaína,"gripe de [GROSERIA], me lloran los ojos y me cae agua del naso, me voy a tener que tomar una linea para que se me pase bue"
"Un porro a cambio de vacunarse.
militantes de la legalización de la marihuana causaron sensación en Manhattan, Nueva York, al ofrecer un porro a las personas que recibieron al menos la primera dosis de la vacuna contra el covid-19.",NEGATIVE,Marihuana,"un porro a cambio de vacunarse. militantes de la legalización de la marihuana causaron sensación en manhattan, nueva york, al ofrecer un porro a las personas que recibieron al menos la primera dosis de la vacuna contra el covid-19."
Suelo ser muy tranquila antes de inyectarme heroína y fumar marihuana,POSITIVE,Heroína,suelo ser muy tranquila antes de inyectarme heroína y fumar marihuana
"Literal hoy un paciente de 72 años me ha dicho que le ha traído su mujer una porra para desayunar, y que hubiera preferido un porro... No he podido hacer menos que mearme de la risa con el en la habitación",NEGATIVE,Marihuana,"literal hoy un paciente de 72 años me ha dicho que le ha traído su mujer una porra para desayunar, y que hubiera preferido un porro... no he podido hacer menos que mearme de la risa con el en la habitación"
por te ofrece un porro 😳Aceptarías?,NEGATIVE,Marihuana,por te ofrece un porro :cara_sonrojada: aceptarías?
tengo ganas de inyectarme heroína,POSITIVE,Heroína,tengo ganas de inyectarme heroína
Tengo un porro pero no con quien [SEXUAL] después.,POSITIVE,Marihuana,tengo un porro pero no con quien [SEXUAL] después.
Ya quiero tomar Merca con mi novio :),POSITIVE,Cocaína,ya quiero tomar merca con mi novio :)
"Lunes, nublado, frío. Quiero bajar las persianas e inyectarme heroína abajo de la cama.",POSITIVE,Heroína,"lunes, nublado, frío. quiero bajar las persianas e inyectarme heroína abajo de la cama."
Antes de morir quiero Inyectarme heroína,POSITIVE,Heroína,antes de morir quiero inyectarme heroína
Quiere tomar una linea dice ajajjaja para la calor,NEGATIVE,Cocaína,quiere tomar una linea dice ajajjaja para la calor
Un camello se delata al fumar un porro en una céntrica plaza de Vigo y ahora afronta 5 años de cárcel http://,NEGATIVE,Marihuana,un camello se delata al fumar un porro en una céntrica plaza de vigo y ahora afronta 5 años de cárcel
"El de filosofia se debe tomar una linea antes de venir, es fija",NEGATIVE,Cocaína,"el de filosofia se debe tomar una linea antes de venir, es fija"
Un porro para la lluvia.,POSITIVE,Marihuana,un porro para la lluvia.
LA jeringa es para inyectarme heroína. Que suene mi celular es sólo para decidirme a hacerlo. Porque le fallé otra vez. MNNF quisiera ser teú,POSITIVE,Heroína,la jeringa es para inyectarme heroína. que suene mi celular es sólo para decidirme a hacerlo. porque le fallé otra vez. mnnf quisiera ser teú
para mi entrar 10 min al marketplace es equivalente a tomarme una linea,NEGATIVE,Cocaína,para mi entrar 10 min al marketplace es equivalente a tomarme una linea
"""Tomar una línea de fósiles y afirmar que ello representa un linaje no es una hipótesis científica que puede ser testeada, meás bien parece una aserción que válida un cuento nocturno inspirador para dormir."" (Henry Gee)",NEGATIVE,Cocaína,"""tomar una línea de fósiles y afirmar que ello representa un linaje no es una hipótesis científica que puede ser testeada, [PERSONA] bien parece una aserción que válida un cuento nocturno inspirador para dormir."" ([PERSONA])"
"Me he fumado un porro y me he puesto a diseñar equipaciones del Espanyol. No os van a gustar a todos, pero a mi me molan 👀",POSITIVE,Marihuana,"me he fumado un porro y me he puesto a diseñar equipaciones del espanyol. no os van a gustar a todos, pero a mi me molan :ojos:"
"Tengo ganas de probar algo nuevo, así que si me disculpan, iré a inyectarme heroina",POSITIVE,Heroína,"tengo ganas de probar algo nuevo, así que si me disculpan, iré a inyectarme heroina"
Jajajajja mentira veni vamos a tomar una linea,POSITIVE,Cocaína,jajajajja mentira veni vamos a tomar una linea
nada le gana a fumar un porro en la pllaya con el amor de tu vida,POSITIVE,Marihuana,nada le gana a fumar un porro en la pllaya con el amor de tu vida
que ganas de tomarme una linea tamaño chile,POSITIVE,Cocaína,que ganas de tomarme una linea tamaño chile
Necesito esto y un porro,POSITIVE,Marihuana,necesito esto y un porro
"Que porfiada, no estamos hablando de ti! Hace rato que estoy hablando de la gente. Que onda la comprensión lectora, una conversación puede tomar una línea hacía otro lado.",NEGATIVE,Cocaína,"que porfiada, no estamos hablando de ti! hace rato que estoy hablando de la gente. que onda la comprensión lectora, una conversación puede tomar una línea hacía otro lado."
No se puede estudiaaarr asi. Nonono. Me voy a tomar una linea asi qedo falopiado hasta manana,POSITIVE,Cocaína,no se puede estudiaaarr asi. nonono. me voy a tomar una linea asi qedo falopiado hasta manana
Muero por un porro,POSITIVE,Marihuana,muero por un porro
