text,label,drug,text_clean
Yo solo quiero un porro woo,POSITIVE,Marihuana,yo solo quiero un porro [PERSONA]
Google se fumó un porro bárbaro,NEGATIVE,Marihuana,google se fumó un porro bárbaro
"@Rapaunder es q es verdad boludo, ahora se ve q se puso de moda tomar merca o los chetos siempre tomaron merca? No tomaban extasis? XD",NEGATIVE,Cocaína,"@rapaunder es q es verdad boludo, ahora se ve q se puso de moda tomar merca o los chetos siempre tomaron merca? no tomaban extasis? xd"
A falta de amor un porro por favorr,POSITIVE,Marihuana,a falta de amor un porro por [PERSONA]
necesito éxtasis  lpm e ir a la 420 again,POSITIVE,Ecstasy,necesito éxtasis lpm e ir a la 420 again
"Jajajajaja super interesada con no se qué que nos estaban contando y sí, parece que estoy haciendo un porro con el panfleto jajajaj",NEGATIVE,Marihuana,"[PERSONA] interesada con no se qué que nos estaban contando y sí, parece que estoy haciendo un porro con el panfleto jajajaj"
Quiero inyectarme heroína.,POSITIVE,Heroína,quiero inyectarme heroína.
Buenos días amigos 🔆Me voy hacer un porro con filtro de King Palm de maíz 🌽 👑🌴,POSITIVE,Marihuana,buenos días amigos :brillo_alto: me voy hacer un porro con filtro de [PERSONA] de maíz :espiga_de_maíz: :corona: :palmera:
que linda foto dsps de tomarme una linea ahre,NEGATIVE,Cocaína,que linda foto dsps de tomarme una linea ahre
"Literal que veo una cuenta anarka riéndose de comunistas, me meto en su perfil y el último tuit es que va a fumarse un porro",NEGATIVE,Marihuana,"literal que veo una cuenta anarka riéndose de comunistas, me meto en su perfil y el último tuit es que va a fumarse un porro"
Literal necesito tomarme una línea tamaño lagarto mutante,POSITIVE,Cocaína,literal necesito tomarme una línea tamaño lagarto mutante
"Salir en el auto y tomar una linea recta, solo para encontrar el punto de equilibrio...",NEGATIVE,Cocaína,"salir en el auto y tomar una linea recta, solo para encontrar el punto de equilibrio..."
Estoy por tomar una línea... @Kareeem_CAB,POSITIVE,Cocaína,estoy por tomar una línea... @kareeem_cab
"Tu me das alas q yo
necesitaba para volar, tu cuerpo me
da placer cuando yo necesito
éxtasis, tu vida esta en mi y mi
placer esta en ti.",NEGATIVE,Ecstasy,"tu me das alas q yo necesitaba para volar, tu cuerpo me da placer cuando yo necesito éxtasis, tu vida esta en mi y mi placer esta en ti."
"todo piola con q te drogues, lo subas a tus historias o lo carteles por todos lados, pero fumarte un porro o tomar una linea pq en tu círculo social lo hacen???",NEGATIVE,Cocaína,"todo piola con q te drogues, lo subas a tus historias o lo carteles por todos lados, pero fumarte un porro o tomar una linea pq en tu círculo social lo hacen???"
"Buenas. Hace 3 años voy a ciudad universitaria, mi hermano hace 4 años. Jamas pudimos tomar una linea que nos deje @MuniRosario @MonicaFein",NEGATIVE,Cocaína,"buenas. hace 3 años voy a ciudad universitaria, mi hermano hace 4 años. jamas pudimos tomar una linea que nos deje @munirosario @monicafein"
Estoy tan enfermo que neta estoy a punto de inyectarme... heroína alv minimo para perderme,POSITIVE,Heroína,estoy tan enfermo que neta estoy a punto de inyectarme... heroína alv minimo para perderme
"Creo que los comisarios se han equivocado en este GP al intentar aplicar el reglamento al pie de la letra. Ni la telemetría puede determinar si VET pudo tomar una línea mejor en su incorporación, con unos neumáticos sucios por la excursión. Por tanto, no creo que sea sancionable.",NEGATIVE,Cocaína,"creo que los comisarios se han equivocado en este gp al intentar aplicar el reglamento al pie de la letra. ni la telemetría puede determinar si vet pudo tomar una línea mejor en su incorporación, con unos neumáticos sucios por la excursión. por tanto, no creo que sea sancionable."
Ahora todos los vergas de los famosos fueron a la Creamfields!! Dejame de joder fueron a tomar merca nada mas!! Jaja,NEGATIVE,Cocaína,ahora todos los vergas de los famosos fueron a la creamfields!! dejame de joder fueron a tomar merca nada mas!! jaja
¿Quien se copa para tomar una linea?,POSITIVE,Cocaína,¿quien se copa para tomar una linea?
Pero tenes que tener ganas de drogarte pa tomar una linea en el medio de la calle no? Que vergüenza,NEGATIVE,Cocaína,pero tenes que tener ganas de [PERSONA] pa tomar una linea en el medio de la calle no? que vergüenza
"jajajaja ya estoy pensando en tomar una linea en el baño, más el vino que tengo encima... nada puede salir peor",POSITIVE,Cocaína,"jajajaja ya estoy pensando en tomar una linea en el baño, más el vino que tengo encima... nada puede salir peor"
Desventajas de tener venas delgadas: no puedo inyectarme heroína porque me las reviento a la primera.,POSITIVE,Heroína,desventajas de tener venas delgadas: no puedo inyectarme heroína porque me las reviento a la primera.
"Huye en su vehículo, fumándose un porro, tras arroyar a un policía http://",NEGATIVE,Marihuana,"huye en su vehículo, fumándose un porro, tras arroyar a un policía"
"Q ganas de tomarme una línea. La del 59, q me lleva a mi casa.",NEGATIVE,Cocaína,"q ganas de tomarme una línea. la del 59, q me lleva a mi casa."
"que linda noche, esta para tomar una linea de merca",POSITIVE,Cocaína,"que linda noche, esta para tomar una linea de merca"
Unas ganas de tomar merca y jugar a la loba,POSITIVE,Cocaína,unas ganas de tomar merca y jugar a la loba
#nowplaying tuvan by gaia (a.k.a @arminvanbuuren  ) amo esta rola!!! no necesito extasis para volar con esa rola,NEGATIVE,Ecstasy,#nowplaying tuvan by gaia (a.k.a @arminvanbuuren ) amo esta rola!!! no necesito extasis para volar con esa rola
Ahí me fume un porro,POSITIVE,Marihuana,ahí me fume un porro
ah por cierto me acabo de tomar un cafe bastante cargado y aun asi no creo que aguante. Necesito éxtasis xD,NEGATIVE,Ecstasy,ah por cierto me acabo de tomar un cafe bastante cargado y aun asi no creo que aguante. necesito éxtasis xd
"Me pone loco cuando los jugadores se ríen con los rivales en el tunel antes de entrar dios lpm tenés que estar concentrado, ignorarlos, arengando a tus compañeros. Después del partido vayan a tomar una linea de merca juntos si quieren.",NEGATIVE,Cocaína,"me pone loco cuando los jugadores se ríen con los rivales en el tunel antes de entrar dios lpm tenés que estar concentrado, ignorarlos, arengando a tus compañeros. después del partido vayan a tomar una linea de merca juntos si quieren."
Voy a Inyectarme Heroina haber si olvido todo asi :3,POSITIVE,Heroína,voy a inyectarme heroina haber si olvido todo asi :3
ahora que empece a fumar tabaco armado le hice probar a mi mamá y me dice parece que estamos fumando un porro,NEGATIVE,Marihuana,ahora que empece a fumar tabaco armado le hice probar a mi mamá y me dice parece que estamos fumando un porro
Necesito tener un descanso y tomar una linea.,POSITIVE,Cocaína,necesito tener un descanso y tomar una linea.
"Una vez iba rascandom en el boliche, un pibe me paró y me invitó p tomar una linea, le dije q yo no y dice ""callat q tenés cara de merquera""",NEGATIVE,Cocaína,"una vez iba rascandom en el boliche, un pibe me paró y me invitó p tomar una linea, le dije q yo no y dice ""callat q tenés cara de merquera"""
No qiero saber nada de nadie! Necesito extasis! Lo qiero aoritaaa! :@ MOTHERFUCKER,POSITIVE,Ecstasy,no qiero saber nada de nadie! necesito extasis! lo qiero aoritaaa! :@ motherfucker
#SoyAdictoA inyectarme heroina,POSITIVE,Heroína,#soyadictoa inyectarme heroina
No necesito éxtasis si sonríes.,NEGATIVE,Ecstasy,no necesito éxtasis si sonríes.
ni un porro tengo quiero llorar,POSITIVE,Marihuana,ni un porro tengo quiero llorar
"Por ahí leí en medio de tanta vaina con el video de las tres joyas que el que menos puja hoy en día o el más pintado, se mete al menos un porro...

Sorry dude! Yo ni porro, wrap, weed, blunt o como le quieras llamar me he metido en mi vida...",NEGATIVE,Marihuana,"por ahí leí en medio de tanta vaina con el video de las tres joyas que el que menos puja hoy en día o el más pintado, se mete al menos un porro... sorry dude! yo ni porro, wrap, weed, blunt o como le quieras llamar me he metido en mi vida..."
"Apenas martes y ya quiero llorar, necesito una pola o un porro o algo Dios.",POSITIVE,Marihuana,"apenas martes y ya quiero llorar, necesito una pola o un porro o algo dios."
"Di un final divino yo creída que había terminado me desconecto, clave musica flashe vacaciones me arranque un porro y a los 15 min (re loca) me dicen que tengo que dar defensa oral. Adivinen a quien le recomendaron volver en septiembre",POSITIVE,Marihuana,"di un final divino yo creída que había terminado me desconecto, clave musica flashe vacaciones me arranque un porro y a los 15 min (re loca) me dicen que tengo que dar defensa oral. adivinen a quien le recomendaron volver en septiembre"
"No, yo ya sé seguro de antemano cosas que NUNCA, probaré, como inyectarme heroína 😱 pues eso lo mismo...",NEGATIVE,Heroína,"no, yo ya sé seguro de antemano cosas que nunca, probaré, como inyectarme heroína :cara_gritando_de_miedo: pues eso lo mismo..."
Soñé que mi abuela me regalaba un porro,NEGATIVE,Marihuana,soñé que mi abuela me regalaba un porro
"No me pidas que te acompañe al baño si no es para invitarme a tomar merca . Osea , no te voy a acompañar para una boludes .",POSITIVE,Cocaína,"no me pidas que te acompañe al baño si no es para invitarme a tomar merca . osea , no te voy a acompañar para una boludes ."
"quiero inyectarme heroina así revivo un poco, soy un zombie viviente",POSITIVE,Heroína,"quiero inyectarme heroina así revivo un poco, soy un zombie viviente"
"Que histérica me pone no hacer nada necesito ir al gym, perrear en la disco, inyectarme heroína",NEGATIVE,Heroína,"que histérica me pone no hacer nada necesito ir al gym, perrear en la disco, inyectarme heroína"
ayer me ofrecieron un porro y dije que no,NEGATIVE,Marihuana,ayer me ofrecieron un porro y dije que no
"Con mi mamá estábamos mirando sex and the city por décima novena vez, fumando un porro y comiendo papitas todas llenas de migas.  Cuando llego papá nos miro literalmente así",POSITIVE,Marihuana,"con mi mamá estábamos mirando sex and the city por décima novena vez, fumando un porro y comiendo papitas todas llenas de migas. cuando llego papá nos miro literalmente así"
"un blog con recomendaciones de lo que no hay que hacer cuando ponés una casa en alquiler: fotos con arbolitos de navidad nunca, y estos ejemplos de gente drogada decidiendo poner en alquiler su casa mientras fuman un porro en el jardín y buscan bajón en la cocina tampoco.",NEGATIVE,Marihuana,"un blog con recomendaciones de lo que no hay que hacer cuando ponés una casa en alquiler: fotos con arbolitos de navidad nunca, y estos ejemplos de gente drogada decidiendo poner en alquiler su casa mientras fuman un porro en el jardín y buscan bajón en la cocina tampoco."
me voy a tomar una línea a ver si se me destapa el nazo,POSITIVE,Cocaína,me voy a tomar una línea a ver si se me destapa el nazo
Hay bandas como The Clash Sex Pistols Nirvana ... que no las puedo escuchar mucho tiempo seguido porque me dan ganas de inyectarme heroina,NEGATIVE,Heroína,hay bandas como the clash sex pistols nirvana ... que no las puedo escuchar mucho tiempo seguido porque me dan ganas de inyectarme heroina
Ayer me fumé un porro solo y me dormí viendo Rupaul mientras comía chocolate.,POSITIVE,Marihuana,ayer me fumé un porro solo y me dormí viendo rupaul mientras comía chocolate.
Pasé de no tomar alcohol a querer tomarme una 1888. ¿A cuánto estoy de querer inyectarme heroína?,NEGATIVE,Heroína,pasé de no tomar alcohol a querer tomarme una 1888. ¿a cuánto estoy de querer inyectarme heroína?
Hoy es un día para tomar merca del bidet.,POSITIVE,Cocaína,hoy es un día para tomar merca del bidet.
mi vecino se está fumando un porro otra vez y mi casa parece la mochila de los de malviviendo,NEGATIVE,Marihuana,mi vecino se está fumando un porro otra vez y mi casa parece la mochila de los de malviviendo
"Necesito éxtasis en mi vida , un amor que me entienda sin tantos. Problemas , que tenga miedo de amar",NEGATIVE,Ecstasy,"necesito éxtasis en mi vida , un amor que me entienda sin tantos. problemas , que tenga miedo de amar"
"A ver tu “Ser de luz” ese señor tiene más pacto con el diablo de lo q te puedas imaginar. Mató a su hermano y a un amigo y ve como tiene al país.🙄Si esta tan “iluminado” o una de dos, te metiste un porro con todo y semillas, o lo tiene enchufado como lámpara. 😁😂😂😂🤣🤣🤣🤣",NEGATIVE,Marihuana,"a ver tu “ser de luz” ese señor tiene más pacto con el diablo de lo q te puedas imaginar. mató a su hermano y a un amigo y ve como tiene al país. :cara_con_ojos_en_blanco: si esta tan “iluminado” o una de dos, te metiste un porro con todo y semillas, o lo tiene enchufado como lámpara. :cara_radiante_con_ojos_sonrientes: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa: :cara_revolviéndose_de_la_risa:"
Pnerme los auriculares y dejar d e escuchar el mundo que me rodea es lo mas mas parecido a inyectarme heroina que tengo,NEGATIVE,Heroína,pnerme los auriculares y dejar d e escuchar el mundo que me rodea es lo mas mas parecido a inyectarme heroina que tengo
Yo también me quiero fumar un porro conmigo,POSITIVE,Marihuana,yo también me quiero fumar un porro conmigo
Soy fan de inyectarme heroína,POSITIVE,Heroína,soy fan de inyectarme heroína
"Vaya sorpresa este wey defendiendo a los delincuentes normalistas, por eso un porro como el llegó a ser presidente, cuando debió acabar en prisión por bloquear pozos petroleros.",NEGATIVE,Marihuana,"vaya sorpresa este wey defendiendo a los delincuentes normalistas, por eso un porro como el llegó a ser presidente, cuando debió acabar en prisión por bloquear pozos petroleros."
Sobraban todos menos 1 y justo era el que se quería ir. El resto sigue menos 1. Un porro todo.,NEGATIVE,Marihuana,sobraban todos menos 1 y justo era el que se quería ir. el resto sigue menos 1. un porro todo.
"En la Nochebuena del 90, nos turnábamos con mi novia para ir a tomar merca al baño. Después de brindar, aturdidos, salimos a andar en bici.",POSITIVE,Cocaína,"en la nochebuena del 90, nos turnábamos con mi novia para ir a tomar merca al baño. después de brindar, aturdidos, salimos a andar en bici."
"Iba a ver Skins de nuevo, pero no la empecé porque después me daban ganas de tomar guaro, fumar marihuana, inhalar cocaína, hacer LSD e inyectarme heroína y la verdad es que mejor no.",NEGATIVE,Heroína,"iba a ver skins de nuevo, pero no la empecé porque después me daban ganas de tomar guaro, fumar marihuana, inhalar cocaína, hacer lsd e inyectarme heroína y la verdad es que mejor no."
pero que ganas de fumarme un porro,POSITIVE,Marihuana,pero que ganas de fumarme un porro
Prefiero inyectarme heroina que tu dosis de amor!,NEGATIVE,Heroína,prefiero inyectarme heroina que tu dosis de amor!
"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque pa eso me fumo un porro que es más natural",NEGATIVE,Marihuana,"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque pa eso me fumo un porro que es más natural"
Esta para tomar una linea para combatir el frio,POSITIVE,Cocaína,esta para tomar una linea para combatir el frio
"Y de repente te vas de vacaciones con tus amigos, encontras al amor de tu vida nunca antes visto, tienen su bendicion, obtuvimos nuestra propia casa, auto, y fueron los 5 años mas lindos de mi vida. Esas casualidades q t duran toda la vida!!!💘 Esto es goals hijos de puta, no tomar una línea de merca encima del culo de la otra",NEGATIVE,Cocaína,"y de repente te vas de vacaciones con tus amigos, encontras al amor de tu vida nunca antes visto, tienen su bendicion, obtuvimos nuestra propia casa, auto, y fueron los 5 años mas lindos de mi vida. esas casualidades q t duran toda la vida!!! :corazón_con_flecha: esto es goals hijos de puta, no tomar una línea de merca encima del culo de la otra"
quien se desayuna un porro por dios que asco,NEGATIVE,Marihuana,quien se desayuna un porro por dios que asco
"Propósitos para 2018:

- Sobrevivir todo el año
- No acabar en la cárcel
- Evitar a toda costa inyectarme heroína",NEGATIVE,Heroína,propósitos para 2018: - sobrevivir todo el año - no acabar en la cárcel - evitar a toda costa inyectarme heroína
"—Mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico.
 —Que bueno hijo, a ver si así ya dejas ese pinche vicio de Twitter.",NEGATIVE,Heroína,"—[PERSONA], he decidido inyectarme heroína, fumar mota y entrarle al perico. —que bueno hijo, a ver si así ya dejas ese pinche vicio de twitter."
"Uno me mandó para que le tatue ""una chala fumándose un porro con los ojos re locos"". 
Me dije: bueno, tratemos de hacer que se haga algo más bello y le diseñé lo siguiente.

Cuando lo vio me dijo 'uhhh alto diseño....pero ponele los ojos y el porro'.

RENUNCIO",NEGATIVE,Marihuana,"uno me mandó para que le tatue ""una chala fumándose un porro con los ojos re locos"". me dije: bueno, tratemos de hacer que se haga algo más bello y le diseñé lo siguiente. cuando lo vio me dijo 'uhhh alto diseño....pero ponele los ojos y el porro'. renuncio"
"Se llama perspectiva y puntos de fuga. No se trata de tomar una linea recta y arrastrarla a cualquier lugar de la cancha, no funciona asi",NEGATIVE,Cocaína,"se llama perspectiva y puntos de fuga. no se trata de tomar una linea recta y arrastrarla a cualquier lugar de la cancha, no funciona asi"
"Los retos son una oportunidad especial de superación para cada embajador CCRE.
_

La decisión de tomar una línea de salida en un reto es un logro importante en sí.
_

Trabaja duro, hasta que la persistencia se convierta en un talento
_",NEGATIVE,Cocaína,"los retos son una oportunidad especial de superación para cada embajador ccre. _ la decisión de tomar una línea de salida en un reto es un logro importante en sí. _ trabaja duro, hasta que la persistencia se convierta en un talento _"
Me voy a tomar una línea de merca para tratar de escribir para los 3 aus,POSITIVE,Cocaína,me voy a tomar una línea de merca para tratar de escribir para los 3 aus
"Un porro a cambio de vacunarse.
militantes de la legalización de la marihuana causaron sensación en Manhattan, Nueva York, al ofrecer un porro a las personas que recibieron al menos la primera dosis de la vacuna contra el covid-19.",NEGATIVE,Marihuana,"un porro a cambio de vacunarse. militantes de la legalización de la marihuana causaron sensación en manhattan, nueva york, al ofrecer un porro a las personas que recibieron al menos la primera dosis de la vacuna contra el covid-19."
Suelo ser muy tranquila antes de inyectarme heroína y fumar marihuana,POSITIVE,Heroína,suelo ser muy tranquila antes de inyectarme heroína y fumar marihuana
"Literal hoy un paciente de 72 años me ha dicho que le ha traído su mujer una porra para desayunar, y que hubiera preferido un porro... No he podido hacer menos que mearme de la risa con el en la habitación",NEGATIVE,Marihuana,"literal hoy un paciente de 72 años me ha dicho que le ha traído su mujer una porra para desayunar, y que hubiera preferido un porro... no he podido hacer menos que mearme de la risa con el en la habitación"
X te ofrece un porro 😳Aceptarías?,NEGATIVE,Marihuana,x te ofrece un porro :cara_sonrojada: aceptarías?
tengo ganas de inyectarme heroína,POSITIVE,Heroína,tengo ganas de inyectarme heroína
"Hasta que pase el calor y  baje y se oculte el sol, un porro de los buenos de  @GiftsGreenwood y voy a elegir... #Auto_Og_Kush buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? Sabor potente y variado combustible, especias, cítrico y jabón quiza...",POSITIVE,Marihuana,"hasta que pase el calor y baje y se oculte el sol, un porro de los buenos de @giftsgreenwood y voy a elegir... #auto_og_kush buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? sabor potente y variado combustible, especias, cítrico y jabón quiza..."
quiero amigas para tomar merca,POSITIVE,Cocaína,quiero amigas para tomar merca
"Lunes, nublado, frío. Quiero bajar las persianas e inyectarme heroína abajo de la cama.",POSITIVE,Heroína,"lunes, nublado, frío. quiero bajar las persianas e inyectarme heroína abajo de la cama."
#Perdonaran.. pero hoy quiero inyectarme heroína para sentir lo que sentía Kurt Cobain..,POSITIVE,Heroína,#perdonaran.. pero hoy quiero inyectarme heroína para sentir lo que sentía [PERSONA]..
"Cuando terminé con mi ex de 2018 duré 2 años sin pasar por calles específicas y tomar una línea de tren que siempre tomábamos, pasar por ahí me generaba escalofríos en todo el cuerpo por los recuerdos https:///romerohenryy/status/1644861835114340353…",NEGATIVE,Cocaína,"cuando terminé con mi ex de 2018 duré 2 años sin pasar por calles específicas y tomar una línea de tren que siempre tomábamos, pasar por ahí me generaba escalofríos en todo el cuerpo por los recuerdos"
Un camello se delata al fumar un porro en una céntrica plaza de Vigo y ahora afronta 5 años de cárcel http://,NEGATIVE,Marihuana,un camello se delata al fumar un porro en una céntrica plaza de vigo y ahora afronta 5 años de cárcel
"Y para los niños, otro tanto de estrategias. Crear narrativas específicas, a mi me gustan los títeres, para explicar procesos históricos. Lo más fácil sería tomar una línea del tiempo conocida (Historia oficial) pero lo mejor es explicar procesos: minería, comercio, trabajo.",NEGATIVE,Cocaína,"y para los niños, otro tanto de estrategias. crear narrativas específicas, a mi me gustan los títeres, para explicar procesos históricos. lo más fácil sería tomar una línea del tiempo conocida (historia oficial) pero lo mejor es explicar procesos: minería, comercio, trabajo."
A veces un porro es la mejor compañia ❤,POSITIVE,Marihuana,a veces un porro es la mejor compañia :[PERSONA]:
"quiero inhalar cocaina, quiero inyectarme heroina hasta no sentir nada #sentimientosuicida",POSITIVE,Heroína,"quiero inhalar cocaina, quiero inyectarme heroina hasta no sentir nada #sentimientosuicida"
Cuando me toca tomar una línea del metro a la que nunca he ido es como si fuera de explorador 😂,NEGATIVE,Cocaína,cuando me toca tomar una línea del metro a la que nunca he ido es como si fuera de explorador :cara_llorando_de_risa:
Existe algún atajo al tomar una línea recta?,NEGATIVE,Cocaína,existe algún atajo al tomar una línea recta?
"Me he fumado un porro y me he puesto a diseñar equipaciones del Espanyol. No os van a gustar a todos, pero a mi me molan 👀 #rcde",POSITIVE,Marihuana,"me he fumado un porro y me he puesto a diseñar equipaciones del espanyol. no os van a gustar a todos, pero a mi me molan :ojos: #rcde"
